SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC(C)(C)C(C)(C)C,34478.06766595811,34528.0625,49.99483404189232,0.0014479478552233366,
 CC(C)(C)C(C)(C)C,35671.66309992169,35871.55859375,199.8954938283132,0.0055725343883759075,
 CC(C)(C)C(C)(C)C,36366.396172574925,36534.2265625,167.830389925075,0.0045937852177591176,
 CC(C)(C)C(C)(C)Cl,12285.822414648253,11999.85546875,285.96694589825347,0.023830865850256948,
 CC(C)(C)C(C)(C)Cl,16427.613662077347,16640.28125,212.66758792265318,0.012780288068908281,
 CC(C)(C)C(C)(C)Cl,22726.375808390905,22641.58984375,84.78596464090515,0.0037447001392576468,
 CC(C)(C)C(C)(C)Cl,24811.1060262284,24841.33203125,30.22600502159912,0.0012167626511966141,
 CC(C)(C)C(C)(C)Cl,28158.134742999624,28334.154296875,176.019553875376,0.006212274840854854,
 CC(C)(C)C(C)(C)Cl,29789.622118402418,29757.263671875,32.35844652741798,0.001087413375242613,
 CC(C)(C)C(C)(C)Cl,30976.5017362863,31020.544921875,44.0431855887,0.0014198069601814673,
 CC(C)(C)C(C)(C)Cl,32137.700003288046,32153.390625,15.690621711954009,0.0004879927561902038,
 CC(C)(C)C(C)(C)Cl,33169.101784558836,33179.4765625,10.374777941164211,0.00031268660678300026,
 CC(C)(C)C(C)(C)Cl,34742.24562963276,34987.7421875,245.4965578672418,0.007016644759516659,
 CC(C)(C)C(C)(C)Cl,35595.18871850279,35801.8203125,206.6315939972119,0.005771538770755398,
 CC(C)(C)C(C)(C)Cl,36448.12855767956,36573.96484375,125.83628607043647,0.003440597337697179,
 CC(C)(C)C(C)(C)Cl,37916.801751462626,38036.953125,120.15137353737373,0.0031588064675559823,
 CC(C)(C)C(C)(C)Cl,38586.62072581111,38746.13671875,159.51599293889012,0.004116952203435995,
 CC(C)(C)C(C)(C)Cl,39264.29355881701,39450.16015625,185.86659743299242,0.004711428209589815,
 CC(C)(C)C(C)(Cl)Cl,11909.626224614563,11882.8798828125,26.746341802063398,0.0022508299390242544,
 CC(C)(C)C(C)(Cl)Cl,19532.460288936156,19790.91796875,258.45767981384415,0.01305940837216094,
 CC(C)(C)C(C)(Cl)Cl,24387.330427317298,24595.78515625,208.45472893270198,0.00847522157184447,
 CC(C)(C)C(C)(Cl)Cl,27824.028255028563,28053.966796875,229.93854184643715,0.008196293362407863,
 CC(C)(C)C(C)(Cl)Cl,29482.427640148962,29463.44140625,18.986233898962382,0.0006443997371921016,
 CC(C)(C)C(C)(Cl)Cl,30612.07967236756,30715.06640625,102.9867338824406,0.0033529712265731757,
 CC(C)(C)C(C)(Cl)Cl,31682.781943980663,31838.001953125,155.22000914433738,0.004875306225964411,
 CC(C)(C)C(C)(Cl)Cl,33736.10810111489,33787.89453125,51.786430135107366,0.0015326918369302576,
 CC(C)(C)C(C)(Cl)Cl,34637.75174303513,34651.35546875,13.603725714870961,0.0003925885591153672,
 CC(C)(C)C(C)(Cl)Cl,35535.18573231352,35460.87890625,74.30682606351911,0.002095459231565253,
 CC(C)(C)C(C)(Cl)Cl,36352.16641575223,36229.46484375,122.70157200223184,0.0033867895242565053,
 CC(C)(C)C(C)(Cl)Cl,39295.311230992316,39098.6953125,196.61591849231627,0.005028707912651434,
 CC(C)(C)C(Cl)C(C)(C)C,14127.063515946385,14047.2900390625,79.77347688388545,0.005678922885627941,
 CC(C)(C)C(Cl)C(C)(C)C,19596.31026200007,19460.26953125,136.04073075007182,0.006990690983576189,
 CC(C)(C)C(Cl)C(C)(C)C,28652.98503301799,29003.33203125,350.34699823200935,0.012079543062656512,
 CC(C)(C)C(Cl)C(C)(C)C,32942.963592728425,33079.40625,136.44265727157472,0.0041247009163465475,
 CC(C)(C)C(Cl)C(C)(C)C,34749.71634945547,34751.04296875,1.3266192945302464,3.817494904320465e-05,
 CC(C)(C)C(Cl)C(C)(C)C,36325.019128243,36245.125,79.89412824300234,0.0022042723881626107,
 CC(C)(C)C(Cl)C(C)(C)C,37748.12674805845,37597.0703125,151.05643555845018,0.0040177714460966395,
 CC(C)(C)C(Cl)C(C)(C)C,40208.4997331684,39984.20703125,224.29270191839896,0.005609532327178605,
 CC(C)(C)C(Cl)C(C)(C)C,41195.122203754494,41063.62109375,131.50111000449397,0.003202374912438222,
 CC(C)(C)C(Cl)C(C)(C)C,42151.08056879137,42091.23828125,59.842287541367114,0.0014217278936178152,
 CC(C)(C)C(Cl)C(C)(C)C,43100.52264891437,43082.0859375,18.436711414367892,0.00042794379643349627,
 CC(C)(C)C(Cl)C(C)(C)C,44882.26966598688,45002.09765625,119.82799026311841,0.002662720106481001,
 CC(C)(C)C(Cl)C(C)(C)C,45709.527179373545,45950.28125,240.75407062645536,0.005239447160651609,
 CC(C)(C)C1=CCCC1,12620.162555564311,12584.796875,35.36568056431133,0.0028101908132157545,
 CC(C)(C)C1=CCCC1,17744.070898851496,17444.611328125,299.45957072649617,0.017166307984385627,
 CC(C)(C)C1=CCCC1,21203.6202445589,20947.375,256.2452445589006,0.012232809340497346,
 CC(C)(C)C1=CCCC1,24007.065621329006,23723.677734375,283.3878869540058,0.011945360669917719,
 CC(C)(C)C1=CCCC1,28212.08842519569,27984.279296875,227.80912832068861,0.008140610873124328,
 CC(C)(C)C1=CCCC1,30000.21069049483,29683.390625,316.8200654948305,0.01067331119605985,
 CC(C)(C)C1=CCCC1,31435.580215382724,31177.82421875,257.7559966327244,0.008267286223190418,
 CC(C)(C)C1=CCCC1,34860.078857101355,34794.6171875,65.46166960135452,0.0018813734678728318,
 CC(C)(C)C1=CCCC1,36897.256963484775,36730.96875,166.28821348477504,0.004527193786163754,
 CC(C)(C)C1=CCCC1,37847.87738238185,37611.69921875,236.1781636318483,0.006279380313509205,
 CC(C)(C)C1=CCCC1,39533.923207895365,39266.9453125,266.9778953953646,0.0067990492581142155,
 CC(C)(C)C1=CCCC1,40381.45750731265,40063.37890625,318.07860106264707,0.00793938528767043,
 CC(C)(C)C1=CCCC1,41186.22454362374,40850.69921875,335.52532487374265,0.008213453656620408,
 CC(C)(C)C1=CCCC1,41999.62276521872,41635.69921875,363.92354646872263,0.008740661338643624,
 CC(C)(C)C1=CCCCC1,22848.067721629865,22924.328125,76.26040337013546,0.003326614544788778,
 CC(C)(C)C1=CCCCC1,25768.008102186373,25956.958984375,188.95088218862657,0.007279392100683561,
 CC(C)(C)C1=CCCCC1,28342.432971694012,28471.015625,128.58265330598806,0.004516265067589701,
 CC(C)(C)C1=CCCCC1,30598.40382576009,30612.83984375,14.436017989908578,0.00047156742280660623,
 CC(C)(C)C1=CCCCC1,32541.711617764086,32472.568359375,69.14325838908553,0.002129282095086375,
 CC(C)(C)C1=CCCCC1,34184.4689293734,34111.46484375,73.00408562339726,0.0021401627270419984,
 CC(C)(C)C1=CCCCC1,35638.8642708736,35574.28125,64.58302087360062,0.001815441341449467,
 CC(C)(C)C1=CCCCC1,36952.575841817044,36895.57421875,57.00162306704442,0.001544944733183654,
 CC(C)(C)C1=CCCCC1,38088.69492609671,38103.24609375,14.551167653291486,0.00038188787426377,
 CC(C)(C)C1=CCCCC1,39091.03811277065,39220.59765625,129.5595434793504,0.0033033546458133695,
 CC(C)(C)C1=CCCCC1,40845.03794895916,41261.30078125,416.2628322908422,0.010088456360057382,
 CC(C)(C)C1=CCCCC1,41722.03526729881,42216.72265625,494.6873889511917,0.011717806542662908,
 CC(C)(C)C1=CCCCC1,43323.468504576245,44061.0625,737.5939954237547,0.01674026801836099,
 CC(C)(C)C1=CCCCC1,44106.16232442565,44969.14453125,862.982206824352,0.01919054088797815,
 CC(C)(C)C1C=CCC1,12422.954270477872,12202.5908203125,220.36345016537234,0.01805874288585946,
 CC(C)(C)C1C=CCC1,25910.479853971745,25247.908203125,662.5716508467449,0.026242635449883988,
 CC(C)(C)C1C=CCC1,27720.078367081733,27149.4609375,570.6174295817327,0.02101763386371961,
 CC(C)(C)C1C=CCC1,29682.21000726227,28797.470703125,884.7393041372707,0.03072281289069119,
 CC(C)(C)C1C=CCC1,31245.10480726557,30245.546875,999.5579322655685,0.03304810246601198,
 CC(C)(C)C1C=CCC1,32547.78724427265,31532.734375,1015.0528692726512,0.03219044873182366,
 CC(C)(C)C1C=CCC1,33855.29060122275,32689.103515625,1166.1870855977468,0.03567510149185717,
 CC(C)(C)C1C=CCC1,34969.29844762964,33738.8984375,1230.4000101296406,0.03646829230091518,
 CC(C)(C)C1C=CCC1,36106.151962584816,34702.3828125,1403.769150084816,0.040451664592299125,
 CC(C)(C)C1C=CCC1,38093.907434076886,36437.8125,1656.0949340768857,0.04544989999267617,
 CC(C)(C)C1C=CCC1,38926.5022436647,37238.28515625,1688.2170874146977,0.04533552177096831,
 CC(C)(C)C1C=CCC1,40658.794128913316,38762.875,1895.919128913316,0.0489106942896603,
 CC(C)(C)C1C=CCC1,41533.4932641834,39505.2421875,2028.251076683402,0.05134131483252034,
 CC(C)(C)C1C=CCC1,42414.06914473488,40243.89453125,2170.17461348488,0.05392556159791409,
 CC(C)(C)C1C=CCCC1,18868.52975876478,19874.6953125,1006.1655537352199,0.05062545804676571,
 CC(C)(C)C1C=CCCC1,23086.174046262517,23853.955078125,767.7810318624834,0.032186739236654646,
 CC(C)(C)C1C=CCCC1,26031.516629050602,27006.16015625,974.6435271993978,0.036089674413555504,
 CC(C)(C)C1C=CCCC1,28624.720500967873,29619.53125,994.8107490321272,0.03358630967639392,
 CC(C)(C)C1C=CCCC1,30880.691355033952,31846.81640625,966.1250512160477,0.030336628907950868,
 CC(C)(C)C1C=CCCC1,33011.305291808676,33782.1640625,770.858770691324,0.022818513617575444,
 CC(C)(C)C1C=CCCC1,35604.98069421717,37016.05859375,1411.0778995328292,0.03812069553431827,
 CC(C)(C)C1C=CCCC1,38119.078258148744,39663.58203125,1544.5037731012562,0.03894009804470958,
 CC(C)(C)C1C=CCCC1,39382.91776162374,40838.30859375,1455.390832126257,0.03563788222975017,
 CC(C)(C)C1C=CCCC1,41304.716158945695,42994.3515625,1689.6354035543045,0.0392990088732497,
 CC(C)(C)C1C=CCCC1,42225.66102898156,44008.89453125,1783.233502268442,0.04051984311949024,
 CC(C)(C)C1C=CCCC1,43138.11510048213,44999.17578125,1861.0606807678705,0.04135766152284342,
 CC(C)(C)C1C=CCCC1,44050.5678721054,45975.87890625,1925.3110341446009,0.04187654657065996,
 CC(C)(C)C1CC=CCC1,13477.872294500005,13612.0595703125,134.1872758124955,0.0098579700683322,
 CC(C)(C)C1CC=CCC1,22642.363438498927,22646.796875,4.43343650107272,0.00019576439553651976,
 CC(C)(C)C1CC=CCC1,25466.4118705024,25644.625,178.21312949759886,0.006949336537289933,
 CC(C)(C)C1CC=CCC1,27962.415467362385,28129.728515625,167.31304826261476,0.005947908390572582,
 CC(C)(C)C1CC=CCC1,30106.468998044977,30246.416015625,139.94701758002338,0.004626895877770382,
 CC(C)(C)C1CC=CCC1,32076.822524643998,32083.529296875,6.706772231002105,0.00020904097454313913,
 CC(C)(C)C1CC=CCC1,33453.44360742351,33701.421875,247.97826757648727,0.007358095112314523,
 CC(C)(C)C1CC=CCC1,34675.916465585,35144.14453125,468.2280656649964,0.013323074779886883,
 CC(C)(C)C1CC=CCC1,37103.907557291415,37633.546875,529.6393177085847,0.014073595546754712,
 CC(C)(C)C1CC=CCC1,38236.98622856219,38730.60546875,493.619240187807,0.012744939930931015,
 CC(C)(C)C1CC=CCC1,39340.00751201436,39756.5,416.49248798564076,0.010476085369326796,
 CC(C)(C)C1CC=CCC1,40342.98763856618,40728.234375,385.24673643382266,0.009458959916767143,
 CC(C)(C)C1CC=CCC1,41309.42041490087,41660.546875,351.12646009912714,0.008428272944967844,
 CC(C)(C)C1CC=CCC1,42265.770043005585,42566.046875,300.27683199441526,0.007054374414335728,
 CC(C)(C)C1CC=CCC1,44990.056791728595,45218.23046875,228.17367702140473,0.005046054979508629,
 CC(C)(C)C1CCCC1,13001.241084743524,13233.59375,232.35266525647603,0.017557790396616643,
 CC(C)(C)C1CCCC1,18143.818265839014,18335.916015625,192.0977497859858,0.01047658320545803,
 CC(C)(C)C1CCCC1,21650.399772079778,22010.2421875,359.8424154202221,0.016348862150393915,
 CC(C)(C)C1CCCC1,24559.633063301444,24921.37109375,361.73803044855595,0.014515173707247423,
 CC(C)(C)C1CCCC1,28624.032865875226,29390.9140625,766.881196624774,0.02609245819963256,
 CC(C)(C)C1CCCC1,35838.35611540996,36586.48046875,748.1243533400411,0.020448109349546332,
 CC(C)(C)C1CCCC1,36978.97440000044,37661.33203125,682.357631249557,0.018118255368221217,
 CC(C)(C)C1CCCC1,38115.04343900399,38669.07421875,554.0307797460118,0.014327490143981037,
 CC(C)(C)C1CCCC1,41508.79299569479,42326.04296875,817.2499730552081,0.019308442645077806,
 CC(C)(C)C1CCCC1,42355.85803940613,43202.53515625,846.6771168438718,0.019597857250314283,
 CC(C)(C)C1CCCCC1,13830.96316549438,13486.00390625,344.9592592443805,0.025579056749680414,
 CC(C)(C)C1CCCCC1,22601.609685333213,22443.14453125,158.46515408321284,0.0070607375834774305,
 CC(C)(C)C1CCCCC1,25573.378773666685,25416.16796875,157.21080491668545,0.006185464508653752,
 CC(C)(C)C1CCCCC1,28015.329247717018,27880.6015625,134.727685217018,0.004832309120554615,
 CC(C)(C)C1CCCCC1,30257.306597660005,29979.16015625,278.1464414100046,0.009277993111225204,
 CC(C)(C)C1CCCCC1,32341.971009209097,31799.658203125,542.3128060840972,0.01705404512903863,
 CC(C)(C)C1CCCCC1,33726.76230828435,33401.70703125,325.0552770343493,0.0097316965486295,
 CC(C)(C)C1CCCCC1,36345.77231930473,36114.44140625,231.33091305472772,0.006405496085416217,
 CC(C)(C)C1CCCCC1,37523.75037742595,37285.73828125,238.01209617595305,0.006383462072833434,
 CC(C)(C)C1CCCCC1,38676.65542724228,38365.29296875,311.36245849228,0.008115732590544704,
 CC(C)(C)C1CCCCC1,39741.74889078282,39372.48828125,369.26060953282285,0.009378645487048693,
 CC(C)(C)C1CCCCC1,40647.46959786012,40324.16015625,323.30944161012303,0.00801776008123537,
 CC(C)(C)C1CCCCC1,41547.396751803346,41234.96484375,312.431908053346,0.0075768685443829455,
 CC(C)(C)C1CCCCC1,42447.32390574657,42117.52734375,329.7965619965689,0.007830387555871293,
 CC(C)(C)C1CCCCC1,43339.74166851735,42982.50390625,357.2377622673521,0.008311236661468827,
 CC(C)(C)C1CCCCC1,44273.51632752188,43838.6875,434.82882752188016,0.009918837728020031,
 CC(C)(C)C1CCCCC1,45200.513426274876,44693.21484375,507.2985825248761,0.011350684534518731,
 CC(C)(C)C=CC(C)(C)C,21234.839397715987,21119.46484375,115.3745539659867,0.00546294874513026,
 CC(C)(C)C=CC(C)(C)C,26165.856998374627,26239.548828125,73.69182975037256,0.0028084259463861507,
 CC(C)(C)C=CC(C)(C)C,27896.9542963829,28215.130859375,318.1765629920992,0.01127680621358448,
 CC(C)(C)C=CC(C)(C)C,31266.619401456817,31434.64453125,168.0251297931827,0.005345221245500154,
 CC(C)(C)C=CC(C)(C)C,33836.86679028583,33981.47265625,144.60586596417124,0.004255432583130702,
 CC(C)(C)C=CC(C)(C)C,34973.985155241244,35078.6171875,104.63203225875623,0.002982786684534448,
 CC(C)(C)C=CC(C)(C)C,36013.29360268483,36087.8828125,74.58920981516712,0.002066876857329274,
 CC(C)(C)C=CC(C)(C)C,38028.92396800581,37913.125,115.798968005809,0.0030543240106377144,
 CC(C)(C)C=CC(C)(C)C,38845.91245070833,38758.75390625,87.15854445833247,0.0022487447524539178,
 CC(C)(C)C=CC(C)(C)C,39654.120262237266,39576.30859375,77.8116684872657,0.0019661173882082055,
 CC(C)(C)C=CC(C)(C)C,40462.3293736435,40375.9609375,86.36843614350073,0.002139105401780897,
 CC(C)(C)C=CC(C)(C)C,41291.0661473996,41166.15234375,124.9138036496006,0.0030343813190635846,
 CC(C)(C)CC(C)(C)C,12381.726062097005,12062.3125,319.4135620970046,0.026480292406369392,
 CC(C)(C)CC(C)(C)C,16633.512926803553,16716.8125,83.29957319644745,0.004982981845160221,
 CC(C)(C)CC(C)(C)C,19975.058111177175,20070.166015625,95.1079044478247,0.004738770191227188,
 CC(C)(C)CC(C)(C)C,26553.70398866426,26806.48828125,252.78429258574033,0.009429966727963849,
 CC(C)(C)CC(C)(C)C,30077.56622623968,29868.001953125,209.56427311467996,0.0070163472415587505,
 CC(C)(C)CC(C)(C)C,32456.190252809392,32298.095703125,158.0945496843924,0.004894856685593881,
 CC(C)(C)CC(C)(C)C,34390.24925532649,34319.18359375,71.06566157648922,0.002070727043443751,
 CC(C)(C)CC(C)(C)C,40091.87604152912,40039.93359375,51.94244777911808,0.001297266082060286,
 CC(C)(C)CC(C)(C)Cl,14425.593337075436,14726.0595703125,300.46623323706444,0.020403708935335257,
 CC(C)(C)CC(C)(C)Cl,20459.002430633525,20380.5859375,78.41649313352536,0.003847607393330144,
 CC(C)(C)CC(C)(C)Cl,24241.02663724625,24443.40625,202.37961275374983,0.00827951762057507,
 CC(C)(C)CC(C)(C)Cl,32412.9204246414,32602.951171875,190.03074723359896,0.0058286363780935685,
 CC(C)(C)CC(C)(C)Cl,34350.83502572027,34587.296875,236.4618492797308,0.006836667523753425,
 CC(C)(C)CC(C)(C)Cl,36142.809477403265,36346.1640625,203.3545850967348,0.005594939392972835,
 CC(C)(C)CC(C)(C)Cl,39179.776836531935,39372.59765625,192.82081971806474,0.004897335487018759,
 CC(C)(C)CC(C)(C)Cl,40637.56973232969,40708.80078125,71.23104892030824,0.0017497702598283473,
 CC(C)(C)CC(C)(C)Cl,43411.22842072928,43155.4609375,255.76748322928324,0.005926653954633902,
 CC(C)(C)CC(C)(C)Cl,45476.72305425489,45427.0390625,49.68399175489321,0.0010937096667589618,
 CC(C)(C)CC(C)(Cl)Cl,12865.671681430656,13495.35546875,629.6837873193435,0.046659296139138134,
 CC(C)(C)CC(C)(Cl)Cl,18694.339700938435,18702.232421875,7.892720936564729,0.00042202025718240114,
 CC(C)(C)CC(C)(Cl)Cl,22219.92021382216,22453.30859375,233.38837992784102,0.010394387043377916,
 CC(C)(C)CC(C)(Cl)Cl,27803.819062617637,27889.81640625,85.99734363236348,0.0030834675416899415,
 CC(C)(C)CC(C)(Cl)Cl,31639.3873275917,31809.927734375,170.54040678330057,0.005361232135054749,
 CC(C)(C)CC(C)(Cl)Cl,33382.61183088702,33413.8515625,31.239731612979085,0.0009349335725199394,
 CC(C)(C)CC(C)(Cl)Cl,34676.635947671544,34843.94921875,167.31327107845573,0.004801788397407668,
 CC(C)(C)CC(C)(Cl)Cl,36065.66240948069,36133.921875,68.25946551930974,0.001889068829988711,
 CC(C)(C)CC(C)(Cl)Cl,37357.978325006,37310.96484375,47.01348125599907,0.001260044639769597,
 CC(C)(C)CC(C)(Cl)Cl,38519.76283667085,38397.80078125,121.96205542085227,0.003176277102838855,
 CC(C)(C)CC(C)(Cl)Cl,39560.44460448378,39413.87890625,146.5656982337823,0.0037186316673475358,
 CC(C)(C)CC(C)(Cl)Cl,40494.158169255126,40376.05859375,118.09957550512627,0.0029249901951402322,
 CC(C)(C)CC(C)(Cl)Cl,41383.879986502,41298.953125,84.92686150199734,0.002056392597772352,
 CC(C)(C)CC(C)(Cl)Cl,42273.605703380774,42195.0859375,78.51976588077378,0.0018608746524910137,
 CC(C)(C)CC(C)(Cl)Cl,43107.79416254058,43074.9609375,32.833225040580146,0.0007622345865436722,
 CC(C)(C)CC(C)(Cl)Cl,43933.00956868613,43947.20703125,14.197462563868612,0.0003230572207642928,
 CC(C)(C)CC(C)(Cl)Cl,44780.06421337905,44818.8046875,38.7404741209466,0.0008643799046196194,
 CC(C)(C)CC(Cl)CCl,19996.476189478766,19657.302734375,339.1734551037662,0.01725432322465324,
 CC(C)(C)CC(Cl)CCl,23491.88785006525,23595.3828125,103.49496243475005,0.004386237903286828,
 CC(C)(C)CC(Cl)CCl,26429.581954809604,26715.322265625,285.7403108153958,0.010695746357627213,
 CC(C)(C)CC(Cl)CCl,29004.823147262767,29301.837890625,297.0147433622333,0.010136386136286075,
 CC(C)(C)CC(Cl)CCl,31062.54061489177,31505.75390625,443.2132913582318,0.014067693560899323,
 CC(C)(C)CC(Cl)CCl,33029.93513329793,33420.00390625,390.0687729520723,0.011671715360844829,
 CC(C)(C)CC(Cl)CCl,37638.75702170181,37978.10546875,339.3484470481926,0.008935370599974318,
 CC(C)(C)CC(Cl)CCl,39023.747364488896,39225.12890625,201.38154176110402,0.0051339931155463085,
 CC(C)(C)CC(Cl)CCl,40269.009021566715,40380.3828125,111.37379093328491,0.0027581162727067675,
 CC(C)(C)CC(Cl)CCl,41432.78786998184,41464.39453125,31.60666126816068,0.0007622602868188524,
 CC(C)(C)CC(Cl)CCl,43814.25147851731,43487.0625,327.1889785173116,0.007523823401898245,
 CC(C)(C)CC(Cl)CCl,44828.92660115333,44453.890625,375.03597615333274,0.008436516374169055,
 CC(C)(C)CC(Cl)CCl,45676.343911613454,45406.09765625,270.2462553634541,0.005951761312090109,
 CC(C)(C)CC(Cl)Cl,22418.98862332746,22360.185546875,58.80307645245921,0.002629811650229234,
 CC(C)(C)CC(Cl)Cl,29993.21718812654,30314.267578125,321.05038999846147,0.010590735506673887,
 CC(C)(C)CC(Cl)Cl,37998.2715613523,37897.19921875,101.07234260230325,0.0026670135177772384,
 CC(C)(C)CC(Cl)Cl,39882.45930882427,39834.36328125,48.0960275742691,0.0012074004355156307,
 CC(C)(C)CC(Cl)Cl,41694.03850997286,41586.265625,107.77288497285917,0.002591549958938136,
 CC(C)(C)CC(Cl)Cl,43254.36052782659,43195.23046875,59.13005907658953,0.0013689025023114008,
 CC(C)(C)CC(Cl)Cl,44773.72081214632,44695.3046875,78.41612464631908,0.0017544600085979461,
 CC(C)(C)CC(Cl)Cl,46216.414333206485,46114.4921875,101.92214570648503,0.002210197724656122,
 CC(C)(C)CC(Cl)Cl,48855.82819326373,48798.91796875,56.91022451373283,0.0011662189835884716,
 CC(C)(C)CC(Cl)Cl,51246.82510193053,51387.6484375,140.82333556946833,0.0027404121389353726,
 CC(C)(C)CC(Cl)Cl,52246.98839436937,52675.328125,428.33973063062876,0.008131695537124454,
 CC(C)(C)CCC(C)(C)C,13795.375124725979,12985.7490234375,809.6261012884788,0.062347277760198085,
