SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C=CC1C=CCCC1,21900.96022114088,22137.71875,236.75852885912172,0.01069480245606254,
 C=CC1C=CCCC1,38525.4640985165,38488.7421875,36.72191101650242,0.0009540948581174628,
 C=CC1CC1,16396.43740487122,16821.296875,424.85947012878023,0.02525723630502064,
 C=CC1CC2C=CC1C2,37507.978316184686,37446.60546875,61.372847434686264,0.0016389428805744016,
 C=CC1CC=CCC1,37460.49574816626,37319.73046875,140.76527941625682,0.00377187288461603,
 C=CC1CC=CCC1,38447.94201599236,38236.1640625,211.77795349236112,0.005538681996086048,
 C=CC1CCC(C)CC1,24375.531441048952,24240.47265625,135.05878479895182,0.005571623404963978,
 C=CC1CCC(C)CC1,26686.568997250753,26592.564453125,94.00454412575345,0.0035349935615068746,
 C=CC1CCC(C)CC1,31952.655807507093,31857.267578125,95.38822938209341,0.00299423763033564,
 C=CC1CCC(C)CC1,34516.94797096262,34436.609375,80.33859596261755,0.002332941524171688,
 C=CC1CCC(C)CC1,38825.948935107444,38412.6171875,413.3317476074444,0.01076031205033195,
 C=CC1CCC(C)CC1,41767.6388626775,41693.90625,73.73261267750058,0.0017684265953732887,
 C=CC1CCC(C)CC1,42519.70887317404,42487.37109375,32.33777942403685,0.0007611150935340836,
 C=CC1CCCC(C)C1,35204.14987949861,35804.421875,600.271995501389,0.016765303391772447,
 C=CC1CCCC(C)C1,41880.82697860815,42740.8203125,859.993333891849,0.02012112373145854,
 C=CC1CCCC(C)C1,42605.28889509197,43618.22265625,1012.9337611580268,0.023222719759602235,
 C=CC1CCCC(C)C1,43342.13084299804,44495.8125,1153.6816570019582,0.025927870336157097,
 C=CC1CCCCC1,27467.277579490998,27311.8125,155.4650794909976,0.005692228572929665,
 C=CC1CCCCC1,36357.47641453004,36719.44140625,361.96499171995674,0.00985758437105056,
 C=CC1CCCCC1,37255.35626172295,37544.09375,288.73748827705276,0.00769062346263326,
 C=CC1CCCCC1,38875.640644600266,39124.01953125,248.37888664973434,0.006348501243624615,
 C=CC=C,8013.18031851179,7848.4130859375,164.76723257428966,0.02099370035319797,
 C=CC=C,14807.213915089495,14817.021484375,9.807569285505451,0.0006619123348000698,
 C=CC=C,21073.810597570264,21035.947265625,37.86333194526378,0.0017999347244579062,
 C=CC=C(C)C,29583.0790894425,29730.845703125,147.76661368249916,0.004970144985380199,
 C=CC=C(C)C,31961.923932668855,31860.5390625,101.38487016885483,0.0031821454737464027,
 C=CC=C(C)C,32926.22182302002,32806.4921875,119.7296355200233,0.0036495713968969514,
 C=CC=C(C)C,36050.67352431375,36163.59375,112.92022568624816,0.003122483524919261,
 C=CC=C(C1CC1)C1CC1,19349.606548893382,19264.50390625,85.10264264338184,0.0044175880706573455,
 C=CC=C(C1CC1)C1CC1,26210.165266022086,26184.283203125,25.882062897086143,0.0009884579499964013,
 C=CC=C(C1CC1)C1CC1,38483.40266878519,38438.51953125,44.883137535187416,0.0011676604115488378,
 C=CC=C=CC,24670.39170855505,24759.234375,88.84266644495074,0.0035882638816431794,
 C=CC=C=CC,27446.71157076073,27587.6171875,140.90561673927004,0.0051075674923862086,
 C=CC=C=CC,35771.06374228158,35579.5703125,191.49342978157802,0.005382117549471966,
 C=CC=CC,19772.585323018488,19507.35546875,265.22985426848754,0.013596402377214847,
 C=CC=CC,27179.80094002839,26790.96875,388.8321900283918,0.014513554685415837,
 C=CC=CC(C)(CC)CC,12662.324075847864,13036.458984375,374.13490852713585,0.028699120595213748,
 C=CC=CC(C)(CC)CC,26930.87313685834,26958.087890625,27.21475376666058,0.0010095209228887794,
 C=CC=CC(C)(CC)CC,30832.09365477525,30747.6484375,84.44521727524989,0.00274639595437354,
 C=CC=CC(C)(CC)CC,32377.90400491646,32295.78125,82.12275491646142,0.002542832275235993,
 C=CC=CC(C)(CC)CC,40082.10746360617,39836.33984375,245.76761985616758,0.00616943275461906,
 C=CC=CC(C)=CC,38691.016471672454,38678.734375,12.282096672453918,0.0003175413278360124,
 C=CC=CC(C)=CCC,45333.7976452912,45379.3671875,45.569542208802886,0.0010041907816941808,
 C=CC=CC(C)=CCC,49097.98493556876,49129.046875,31.061939431237988,0.0006322520261846213,
 C=CC=CC=C,10899.23419768794,11082.58203125,183.34783356206026,0.01654378312247697,
 C=CC=CC=C,30511.816398933268,30641.20703125,129.39063231673208,0.004222765512623921,
 C=CC=CC=C,31409.82980851893,31524.708984375,114.8791758560692,0.0036440994875799886,
 C=CC=CC=CC=CC=C,20786.362230438972,21196.38671875,410.0244883110281,0.019344074711956764,
 C=CC=CC=CC=CC=C,46193.03474005649,45979.0703125,213.96442755649332,0.004653517918093362,
 C=CC=CC=CC=CC=C,47286.37453736493,47108.70703125,177.66750611492898,0.0037714366899747765,
 C=CC=CC=CC=CC=C,50106.52593721764,50415.625,309.09906278236303,0.00613101717537694,
 C=CC=CCC,32641.440804112004,32537.419921875,104.02088223700412,0.0031969616056456455,
 C=CC=CCCC,29293.68545592908,29519.703125,226.0176690709195,0.007656502103488533,
 C=CC=CCCC=C,16349.628823233768,16944.953125,595.3243017662317,0.03513283851390009,
 C=CC=CCCC=C,30309.6765418485,30273.794921875,35.881619973501074,0.0011852369372950338,
 C=CC=CCCC=C,32567.076286038573,32738.703125,171.62683896142698,0.005242322467879582,
 C=CC=Cc1ccccc1,31682.078222906406,31899.890625,217.81240209359385,0.00682799839830466,
 C=CC=Cc1ccccc1,48523.28578265605,48371.8125,151.4732826560503,0.003131436984215762,
 C=CC=Cc1ccccc1,49994.96526766883,49736.6484375,258.31683016882744,0.005193691941133371,
 C=CCC,18597.470244654454,18086.07421875,511.3960259044543,0.02827567882997435,
 C=CCC,21547.414393090876,21751.587890625,204.17349753412418,0.009386601960315898,
 C=CCC(=C)C,12615.0709361732,12885.044921875,269.9739857017994,0.020952506362120888,
 C=CCC(=C)C,21835.00314697076,21955.640625,120.63747802923899,0.005494600685523791,
 C=CCC(=C)C,27256.48655150883,27052.876953125,203.60959838383133,0.007526356577033537,
 C=CCC(=C)C,28696.43083207571,28781.177734375,84.7469022992882,0.002944525171326472,
 C=CCC(=C)CC,15149.545701656956,15358.4736328125,208.92793115554377,0.013603430663134467,
 C=CCC(=C)CC,21063.54676639533,20885.91015625,177.63661014533136,0.008505093089858692,
 C=CCC(=C)CC,23117.443894634373,22911.720703125,205.72319150937255,0.008978949864787472,
 C=CCC(=C)CC,30605.313323557755,30634.359375,29.04605144224479,0.0009481527289892866,
 C=CCC(=C)CCCC,27403.341814525163,27268.41796875,134.9238457751635,0.004947989499419738,
 C=CCC(=C)CCCC,32735.092901589393,32673.58203125,61.51087033939257,0.0018825872927113322,
 C=CCC(=C)CCCC,42419.08537124249,42389.31640625,29.768964992486872,0.0007022751843220961,
 C=CCC(=C)CCCC,43271.860775940586,43296.21484375,24.35406780941412,0.0005624987749461368,
 C=CCC(C)(C)C,23588.637717637466,23225.41796875,363.21974888746627,0.01563888965857069,
 C=CCC(C)(C)C,27713.888676339935,27971.568359375,257.67968303506495,0.009212200035565778,
 C=CCC(C)(C)C,30511.569422245928,30477.736328125,33.83309412092785,0.0011100920933457422,
 C=CCC(C)(C)C,31224.956221633838,31206.23046875,18.72575288383814,0.0006000645577039546,
 C=CCC(C)(C)C(C)(C)C,35342.35088440895,35482.234375,139.88349059104803,0.003942352928303942,
 C=CCC(C)(C)C(C)(C)C,38972.268323706114,39233.22265625,260.95433254388627,0.006651361139264333,
 C=CCC(C)(C)C(C)C,24931.790534558473,24732.353515625,199.43701893347315,0.008063810781593272,
 C=CCC(C)(C)C(C)C,29989.290421282494,29630.140625,359.1497962824942,0.012121096582966158,
 C=CCC(C)(C)C(C)C,37144.84849278859,37368.7265625,223.87806971141254,0.005991054293406859,
 C=CCC(C)(C)C(C)C,37884.56609425554,38137.66015625,253.09406199445948,0.006636329050013374,
 C=CCC(C)(C)C=C,34198.316522269364,34182.02734375,16.289178519364214,0.0004765422002490617,
 C=CCC(C)(C)CC,26977.24788444632,27344.16015625,366.9122718036815,0.013418304665678938,
 C=CCC(C)(C)CC,30857.336459552695,31054.173828125,196.83736857230542,0.006338515706833413,
 C=CCC(C)(C)CC(C)C,37005.5243938895,36785.80859375,219.71580013950006,0.005972841390166705,
 C=CCC(C)(C)CC(C)C,39653.189550089184,39047.23046875,605.9590813391842,0.015518618710336987,
 C=CCC(C)(C)CCCC,13893.991616103565,13911.142578125,17.15096202143468,0.0012328938421207927,
 C=CCC(C)(C)CCCC,23262.28792249551,23117.455078125,144.83284437051043,0.006265086008864323,
 C=CCC(C)(C)CCCC,42547.037493566866,42748.84375,201.80625643313397,0.0047207418664542,
 C=CCC(C)C(C)(C)C,30395.77748959513,30353.09375,42.68373959512974,0.0014062401660499511,
 C=CCC(C)C(C)C,23858.116580948816,23424.716796875,433.3997840738157,0.01850181531892133,
 C=CCC(C)C(C)C,30898.337026921086,30330.9921875,567.3448394210864,0.018705119697828426,
 C=CCC(C)C=C,20788.070269213524,20577.83984375,210.23042546352372,0.010216350552819367,
 C=CCC(C)C=C,30744.98741442035,30791.470703125,46.48328870465048,0.0015096157358905537,
 C=CCC(C)CC,20877.821597392904,20885.388671875,7.567074482096359,0.00036231427630965986,
 C=CCC(C)CC,27215.902432331,27447.326171875,231.42373954399955,0.008431558618672922,
 C=CCC(C)CC(C)C,36929.096158114815,36997.65234375,68.5561856351851,0.001852987454399016,
 C=CCC(C)CC=C,17001.29631094006,16468.8203125,532.4759984400589,0.032332370402748535,
 C=CCC(C)CC=C,20197.517812728183,19771.25,426.26781272818334,0.02155998294130029,
 C=CCC(C)CC=C,22821.98568356945,22388.07421875,433.9114648194518,0.01938136619433087,
 C=CCC(C)CC=C,34948.756486629456,34712.8671875,235.88929912945605,0.006795442677071604,
 C=CCC(C)Cl,33377.81788339802,33271.76171875,106.05616464802006,0.0031875728596677546,
 C=CCC(CC)CC=C,36916.31056497441,37031.5625,115.25193502558977,0.003112262276958737,
 C=CCC(CC)CC=C,41344.82517296972,41689.171875,344.3467020302778,0.008259859492118486,
 C=CCC(CC)CC=C,42105.26509341248,42570.08984375,464.8247503375169,0.010919045556248947,
 C=CCC(CC=C)C(C)C,18476.767538042157,18899.091796875,422.32425883284304,0.02234627268717088,
 C=CCC(CC=C)C(C)C,22264.182335825404,22681.205078125,417.02274229959585,0.018386269197918213,
 C=CCC(CC=C)CCC,19786.522607448278,19452.3515625,334.171044948278,0.01717895360232378,
 C=CCC(CC=C)CCC,30941.376289352673,31151.71875,210.34246064732724,0.006752194392077556,
 C=CCC(CC=C)CCC,43642.056732349214,43175.05859375,466.99813859921414,0.010816386909705702,
 C=CCC(CC=C)CCC,45572.33812894265,45165.51171875,406.826410192647,0.009007457121840982,
 C=CCC/C=C/C,15649.573402968352,15129.931640625,519.6417623433517,0.03434528157074251,
 C=CCC/C=C/C,21333.342799768317,21490.4921875,157.1493877316825,0.007312507613161548,
 C=CCC/C=C/C,29012.129432606802,29450.97265625,438.84322364319814,0.01490080578204836,
 C=CCC/C=C/C,32548.704470193727,33313.48046875,764.7759985562734,0.02295695279494072,
 C=CCC/C=C/C,32548.705120132377,31829.958984375,718.7461357573775,0.022580806218135643,
 C=CCC/C=C/C,35419.07809196305,34649.55859375,769.5194982130488,0.022208637842556896,
 C=CCC/C=C\C,31432.531190686714,31536.11328125,103.58209056328633,0.0032845547464744724,
 C=CCC/C=C\C,34651.97500047131,34906.6875,254.71249952868675,0.007296954187609087,
 C=CCC1CCCC1,12315.731291485135,12098.6044921875,217.12679929763544,0.01794643336244622,
 C=CCC1CCCC1,33237.759516308084,33450.76953125,213.01001494191587,0.0063678659094201125,
 C=CCC1CCCC1,38992.190243233345,39231.3828125,239.19256926665548,0.006096970132555291,
 C=CCC1CCCCC1,13147.806150152232,12641.0234375,506.78271265223157,0.040090322999389784,
 C=CCC1CCCCC1,17632.11246684834,17525.791015625,106.32145122333895,0.006066570754412671,
 C=CCC1CCCCC1,39807.93734311266,39379.80859375,428.1287493626587,0.010871783399947946,
 C=CCC=C(C)C,11141.634017048404,11154.7880859375,13.15406888909638,0.0011792307292398778,
 C=CCC=C(C)C,15156.39735491469,15462.6181640625,306.22080914780963,0.019803943025606997,
 C=CCC=C(C)C,26216.329284187173,26311.572265625,95.24298143782653,0.0036198133838720695,
 C=CCC=CC,13246.930893554818,13954.5546875,707.6237939451821,0.050709163408779116,
 C=CCC=CCC,15623.633051533834,15643.140625,19.507573466165923,0.0012470368920030036,
 C=CCC=CCC,23656.279432790703,23332.88671875,323.39271404070314,0.01385995303276508,
 C=CCC=CCC,26570.804524507956,26612.677734375,41.87320986704435,0.0015734309145808978,
 C=CCC=CCC,28166.0711438657,27953.478515625,212.59262824070174,0.007605229815025347,
 C=CCC=CCC,36660.97631652249,36692.9140625,31.93774597751326,0.0008704063657389778,
 C=CCC=CCCC,11661.461449420662,12344.70703125,683.2455818293383,0.05534724964308483,
 C=CCC=CCCC,16870.071097569773,17105.197265625,235.12616805522703,0.01374589046849182,
 C=CCC=CCCC,23029.218622407294,23250.21875,221.00012759270612,0.009505292400429828,
 C=CCC=CCCC,37028.142908879294,36956.30859375,71.83431512929383,0.001943763267022896,
 C=CCCC,24893.35446262185,24886.66015625,6.694306371849962,0.00026899175420968505,
 C=CCCC,27166.41837823714,27442.802734375,276.38435613785987,0.010071287499788036,
 C=CCCC(=C)C,14887.56453062233,15390.5634765625,502.9989459401695,0.03268229566163453,
 C=CCCC(=C)C,23159.5131236295,22958.048828125,201.4642955044983,0.008775323069166589,
 C=CCCC(=C)C,31764.75041930024,31586.662109375,178.08830992523872,0.005638085762546643,
 C=CCCC(=C)C,34492.292223271594,34665.46484375,173.17262047840632,0.0049955372373905555,
 C=CCCC(=C)C,35841.11445504436,36075.109375,233.99491995564313,0.006486326001766783,
 C=CCCC(C)(C)CC=C,34257.87235066682,33907.87890625,349.9934444168175,0.010321891421887368,
 C=CCCC(C)(C)CC=C,41418.54121475422,41177.02734375,241.5138710042229,0.005865257561893446,
 C=CCCC(C)(C)Cl,32032.11405727225,32126.9609375,94.84688022774935,0.002952251861365446,
 C=CCCC(C)C,33869.43879074475,33799.62890625,69.80988449475262,0.0020654038743556694,
 C=CCCC1=CCCCC1,21003.597725114087,20782.658203125,220.93952198908664,0.010630955858950946,
 C=CCCC1=CCCCC1,31028.658500597303,30959.208984375,69.44951622230292,0.002243258742733183,
 C=CCCC=C,23360.70423276862,24094.5234375,733.8192047313787,0.030455850543583872,
 C=CCCC=C,24170.278215341736,25114.51171875,944.2335034082644,0.03759712766795773,
 C=CCCC=C,27621.03844067309,28297.380859375,676.3424187019118,0.023901237434765545,
 C=CCCC=C(C)C,30180.09746059627,29978.0078125,202.08964809626923,0.006741263440861585,
 C=CCCC=C(C)C,34322.718679682555,34440.58203125,117.86335156744462,0.0034222229885807432,
 C=CCCC=C(C)C,35273.46193698465,35348.1015625,74.63962551535224,0.002111559665612586,
 C=CCCCC,21543.508261798997,21319.296875,224.2113867989974,0.010516828397934554,
 C=CCCCC,24301.53852539917,24316.171875,14.633349600830115,0.0006017949567084196,
 C=CCCCC,31489.711980769134,31508.859375,19.147394230865757,0.000607682874298453,
 C=CCCCC(C)(C)C,12313.353815900162,12499.9765625,186.62274659983814,0.014929847721451528,
 C=CCCCC(C)(C)C,20941.945844567497,20790.490234375,151.45561019249726,0.007284850356346121,
 C=CCCCC(C)(C)C,39897.9486467524,39975.015625,77.0669782476034,0.0019278786272545303,
 C=CCCCC(C)C,27057.73433715719,27116.7578125,59.023475342808524,0.0021766420510493513,
 C=CCCCC(C)C,38185.04313158267,38269.42578125,84.38264966732822,0.0022049625241220964,
 C=CCCCC=C,28615.6987025548,28168.439453125,447.25924942980055,0.015878027257210436,
 C=CCCCC=C,30356.917170204135,29886.50390625,470.4132639541349,0.015739989710063074,
 C=CCCCC=C,32503.97228006122,32028.28515625,475.6871238112217,0.014852094687261022,
 C=CCCCC=C(C)C,22227.00844474882,22025.515625,201.49281974881887,0.00914815449405938,
 C=CCCCCC,11984.664241614984,11620.130859375,364.53338223998435,0.03137085000603781,
 C=CCCCCC,19456.361572057474,19327.1328125,129.2287595574744,0.006686390620438771,
 C=CCCCCC,31998.309610646567,32125.833984375,127.52437372843269,0.003969527259290967,
 C=CCCCCC,37304.580665325775,37160.81640625,143.76425907577504,0.003868705614648327,
 C=CCCCCC(C)(C)C,33596.36674160193,33418.2265625,178.1401791019307,0.005330629342905626,
 C=CCCCCC(C)(C)C,36301.51604674934,36159.66796875,141.8480779993406,0.003922825788166222,
 C=CCCCCC(C)(C)C,38833.6858048077,38463.9140625,369.7717423076974,0.00961347151792341,
 C=CCCCCC(C)C,18567.285793829593,18385.70703125,181.57876257959288,0.009876082669595752,
 C=CCCCCC(C)C,27370.166995967535,27389.365234375,19.198238407465396,0.0007009376903474441,
 C=CCCCCC(C)C,43076.394326438545,42648.3984375,427.99588893854525,0.01003545044172669,
 C=CCCCCC(C)C,43844.83889130573,43573.05078125,271.7881100557279,0.006237527673244342,
 C=CCCCCC=C,25685.43599634478,26076.345703125,390.9097067802213,0.014990969640864,
 C=CCCCCC=C,32179.87403489063,32588.685546875,408.81151198437146,0.012544584266718707,
 C=CCCCCCC(C)C,23918.198209714843,24615.009765625,696.811555910157,0.028308400546858944,
 C=CCCCCCC(C)C,27213.57337717552,27858.734375,645.1609978244815,0.023158302496449335,
 C=CCCCCCC(C)C,45146.497024999,45623.8359375,477.33891250099987,0.01046248967655647,
 C=CCCCCCC(C)C,47540.947707656655,48846.984375,1306.0366673433455,0.026737303930921438,
 C=CCCCCCC=C,26087.235219653172,24951.677734375,1135.557485278172,0.04551026577718886,
 C=CCCCCCC=C,28667.367525423644,27366.84765625,1300.519869173644,0.04752172721934356,
 C=CCCCCCC=C,34032.05571598394,32789.9375,1242.1182159839373,0.03788107909580301,
 C=CCCCCCCC,38575.85254224308,38714.92578125,139.073239006917,0.0035922382957084592,
 C=CCCCCCCC,41962.58926089073,42053.12109375,90.53183285926934,0.002152796998288061,
 C=CCCCCCCC,44575.659807549906,45095.60546875,519.945661200094,0.01152985209524245,
 C=CCCCCCCC=C,28351.34720526036,28697.064453125,345.7172478646389,0.012047129365073145,
 C=CCCCCCCC=C,38685.93655117706,39353.33203125,667.3954800729407,0.016959059007836237,
 C=CCCCCCCC=C,40107.95162412035,40853.98046875,746.0288446296472,0.018260860657146962,
 C=CCCCCCCC=C,44478.55897310621,44791.53125,312.9722768937936,0.006987309166703105,
 C=CCCCCCCC=C,48151.00612293265,48315.890625,164.88450206734706,0.0034126350551433524,
 C=CCCCCCCCC,28623.176246733346,28428.10546875,195.0707779833465,0.0068618986304866784,
 C=CCCCCl,18408.535678593908,18063.640625,344.8950535939075,0.019093330118435496,
 C=CCCCCl,28962.036385997053,28919.810546875,42.225839122053,0.001460100820979127,
 C=CCCCCl,42693.160600692965,42945.1953125,252.0347118070349,0.00586875225442683,
 C=CCCCl,34229.94838646977,34225.6640625,4.284323969768593,0.00012517869520208358,
 C=CCCc1ccccc1,35670.71256464475,35979.22265625,308.510091605247,0.008574673626297907,
 C=CCCc1ccccc1,38426.44984468457,38514.15234375,87.70249906543177,0.0022771499235569688,
 C=CCCc1ccccc1,41792.54321190249,41643.9375,148.60571190249175,0.003568483693514614,
 C=CCCl,12121.780498916982,12459.0361328125,337.25563389551826,0.027069159307381047,
 C=CCCl,14338.992911475594,14971.92578125,632.9328697744058,0.042274646496515196,
 C=CCCl,16518.452987558325,16965.509765625,447.0567780666752,0.026350919261647416,
 C=CCCl,28008.089906054025,28275.466796875,267.37689082097495,0.009456144181164337,
 C=CCF,14189.920382751734,14359.8076171875,169.887234435766,0.011830745854312496,
 C=CCF,21507.738238208345,21369.693359375,138.04487883334514,0.006459843691336081,
 C=CCF,24877.443964447943,25205.431640625,327.98767617705744,0.013012579227106804,
 C=CCc1ccc(C)cc1,30487.9454521632,30605.935546875,117.99009471180034,0.0038551376588730887,
 C=CCc1ccc(C)cc1,32569.12294285024,32907.3203125,338.1973696497589,0.010277268596716854,
 C=CCc1ccc(C)cc1,39180.641254937625,39677.453125,496.8118700623745,0.012521264116857916,
 C=CCc1ccc(C)cc1,45780.36919244379,45481.5234375,298.84575494378805,0.0065707067916152195,
 C=CCc1ccc(C)cc1,46848.7058498523,46506.58203125,342.1238186022965,0.007356460175301792,
 C=CCc1cccc(C)c1,24615.00133697118,24666.056640625,51.055303653818555,0.002069860796870565,
 C=CCc1cccc(C)c1,36493.02436986743,36698.39453125,205.37016138256877,0.0055961620121471175,
 C=CCc1cccc(C)c1,38150.4949926557,38276.33984375,125.84485109429806,0.0032877974123967026,
 C=CCc1cccc(C)c1,43437.68222369801,43366.1640625,71.51816119800787,0.0016491696405274575,
 C=CCc1ccccc1C,39857.48476622498,39914.90625,57.421483775018714,0.0014385974857455343,
