SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C=CCCCC=C(C)C,31345.88169471873,31194.015625,151.8660697187297,0.004868436034154538,
 C=CCCCC=C(C)C,32840.69379619416,32770.22265625,70.4711399441585,0.0021504626527375182,
 C=CCCCCC,16493.884006677195,16100.5654296875,393.31857698969543,0.024428867340550876,
 C=CCCCCC,21821.662506222492,21883.533203125,61.870696902507916,0.0028272718270956673,
 C=CCCCCC=C,29424.530130219267,29741.00390625,316.47377603073255,0.010640991710579964,
 C=CCCCCC=C,40282.85401470808,41346.328125,1063.4741102919215,0.025721125877896118,
 C=CCCCCCC,31576.266910663413,31771.876953125,195.610042461587,0.006156704016894643,
 C=CCCCCCC,35128.18829967527,35521.265625,393.07732532473165,0.011065971845555028,
 C=CCCCCCC,40879.82266555505,41240.453125,360.6304594449466,0.008744580433000434,
 C=CCCCCCC(C)C,19973.92201841541,20518.130859375,544.208840959589,0.02652331465714056,
 C=CCCCCCC(C)C,32053.44618118726,32843.29296875,789.8467875627393,0.02404895234817864,
 C=CCCCCCC(C)C,35677.784222135815,36608.80859375,931.0243716141849,0.025431703663066848,
 C=CCCCCCC=C,19374.07413934497,18361.146484375,1012.9276549699716,0.05516690669789899,
 C=CCCCCCC=C,23212.940680487663,22038.48046875,1174.4602117376635,0.05329134254074449,
 C=CCCCCCC=C,30715.661857522646,29424.984375,1290.6774825226457,0.04386331921451176,
 C=CCCCCCC=C,37857.62451232932,36640.83203125,1216.7924810793193,0.033208647665029796,
 C=CCCCCCC=C,41193.62864473474,39706.31640625,1487.3122384847375,0.03745782467624285,
 C=CCCCCCC=C,42154.54734155524,40638.27734375,1516.2699978052406,0.03731137481491786,
 C=CCCCCCC=C,42906.04020652978,41547.1796875,1358.8605190297822,0.03270644431825568,
 C=CCCCCCCC,23315.335915181553,23264.56640625,50.76950893155299,0.0021822675757203805,
 C=CCCCCCCC,28932.285119283013,28875.44921875,56.835900533013046,0.001968312253861221,
 C=CCCCCCCC,37324.96924080435,37461.328125,136.35888419565163,0.00363999065224417,
 C=CCCCCCCC,39782.67422775237,39885.01953125,102.34530349762645,0.002566008609258388,
 C=CCCCCCCC=C,21287.294646352413,21147.478515625,139.8161307274131,0.006611479974981828,
 C=CCCCCCCC=C,49142.99968652974,49464.83984375,321.8401572202565,0.0065064429246488665,
 C=CCCCCCCCC,48135.98604071047,47757.35546875,378.63057196047157,0.007928214790038537,
 C=CCCCCl,13094.136816115933,13045.9169921875,48.21982392843347,0.0036961620986328317,
 C=CCCCCl,34804.26147582385,34897.42578125,93.16430542615126,0.0026696612526706026,
 C=CCCCCl,35973.19336283259,36065.4921875,92.29882466740673,0.002559200473060416,
 C=CCCCCl,38029.14234739251,38187.47265625,158.3303088574903,0.004146132169644303,
 C=CCCCl,24208.623295867234,24153.234375,55.38892086723354,0.00229322996693827,
 C=CCCCl,31362.525079963852,31317.76171875,44.76336121385248,0.001429328239222555,
 C=CCCCl,36589.98026799198,36746.4375,156.45723200801876,0.004257752387779598,
 C=CCCc1ccccc1,46169.96841733623,46131.66796875,38.30044858623296,0.0008302420066878575,
 C=CCCl,8837.362322202418,8979.4404296875,142.078107485082,0.015822601485873052,
 C=CCCl,20996.253418358974,21236.591796875,240.33837851602584,0.011317182192643173,
 C=CCF,8617.501075377688,8630.64453125,13.143455872312188,0.0015228823090468059,
 C=CCc1ccc(C)cc1,43195.421491208836,43343.3984375,147.9769462911645,0.003414059617511147,
 C=CCc1ccc(C)cc1,44474.26417850109,44431.58203125,42.68214725109283,0.0009606263225350215,
 C=CCc1cccc(C)c1,39630.8303606211,39704.25390625,73.4235456289025,0.0018492614368795536,
 C=CCc1cccc(C)c1,42283.60825921805,42225.8125,57.79575921804644,0.0013687305417283905,
 C=CCc1cccc(C)c1,47785.94078223419,47527.93359375,258.0071884841891,0.0054285378928849,
 C=CCc1ccccc1,13282.31615346414,13346.9208984375,64.60474497335963,0.004840423155645044,
 C=CCc1ccccc1,27728.335512672027,27598.3671875,129.9683251720271,0.004709275889005965,
 C=CCc1ccccc1,42456.290459374315,42506.19140625,49.900946875684895,0.0011739689025243411,
 C=CCc1ccccc1C,15839.796147434972,16168.34765625,328.5515088150278,0.020320660824485897,
 C=CCc1ccccc1C,26670.329630119493,26841.970703125,171.64107300550677,0.006394503403042756,
 C=CCl,19539.05716624274,19658.685546875,119.62838063226081,0.006085268536750021,
 C=CCl,20816.38419660111,20676.25390625,140.13029035110958,0.006777353914615603,
 C=CCl,21322.47192589345,21121.732421875,200.73950401844922,0.009503931780262055,
 C=CF,5698.361419239081,5690.25048828125,8.110930957831442,0.001425408419987037,
 C=CF,7810.940208390122,7895.5380859375,84.59787754737772,0.010714643717323382,
 C=C[C@@H]1CC[C@H]1C=C,25652.94426330924,25857.630859375,204.68659606575966,0.007915906804414296,
 C=C[C@@H]1CC[C@H]1C=C,36722.84072700792,36976.08203125,253.24130424208124,0.006848786846266099,
 C=C[C@@H]1CC[C@H]1C=C,37967.355279606534,38410.99609375,443.64081414346583,0.0115498388289819,
 C=C[C@H](C)CC,26000.560051108478,26208.916015625,208.35596451652236,0.007949812361270743,
 C=C[C@H](C)c1ccccc1,19274.330654346733,19250.775390625,23.555263721733354,0.0012236007767876514,
 C=C[C@H](C)c1ccccc1,29044.97018269787,28701.587890625,343.38229207287077,0.011963877865622623,
 C=C[C@H](C)c1ccccc1,35707.99142081346,35861.7890625,153.7976416865422,0.004288621558129834,
 C=C[C@H](C)c1ccccc1,39753.96253791044,39535.08203125,218.88050666044,0.0055363615152595035,
 C=C[C@H](C)c1ccccc1,42757.21205473866,42550.6953125,206.51674223865848,0.004853428145461835,
 C=Cc1c(C)cccc1C,38016.11107744207,37824.04296875,192.06810869206674,0.0050779370373165095,
 C=Cc1c(C)cccc1C,41070.47176977666,40936.54296875,133.92880102666095,0.003271619714661765,
 C=Cc1c(C)cccc1C,43694.14021607733,43562.77734375,131.36287232732866,0.003015484327152879,
 C=Cc1cc(C)cc(C)c1,26585.026482066838,26417.13671875,167.88976331683807,0.0063553353682602376,
 C=Cc1cc(C)ccc1C,36108.73449381415,36319.4140625,210.67956868585316,0.005800742498854931,
 C=Cc1cc(Cl)ccc1Cl,36953.44610967059,37168.3671875,214.9210778294073,0.005782365330852813,
 C=Cc1cc(Cl)ccc1Cl,56843.85368638206,56552.125,291.72868638206273,0.005158580449135425,
 C=Cc1ccc(C)c(C)c1,34792.23631090499,35098.84375,306.6074390950089,0.008735542437776427,
 C=Cc1ccc(C)c(C)c1,37113.384962698765,37232.95703125,119.57206855123513,0.0032114577537012997,
 C=Cc1ccc(C)c(C)c1,40812.80619138398,40808.8984375,3.9077538839774206,9.575739688152225e-05,
 C=Cc1ccc(C)c(C)c1,43769.5071020351,43753.9765625,15.530539535102434,0.0003549514982465186,
 C=Cc1ccc(C)c(C)c1,45125.15043994901,45068.73046875,56.419971199007705,0.0012518651094050339,
 C=Cc1ccc(C)c(C)c1,50734.22888698813,50894.33984375,160.1109567618696,0.003145948198825724,
 C=Cc1ccc(C)cc1,26640.38435671816,26406.298828125,234.08552859316114,0.008864761022239124,
 C=Cc1ccc(C)cc1,29225.311909854936,28965.416015625,259.89589422993595,0.00897262770504448,
 C=Cc1ccc(C)cc1,37703.930269858945,37527.26171875,176.6685511089454,0.004707738934777521,
 C=Cc1ccc(C)cc1,41438.16416250204,40933.1640625,505.000100002042,0.012337187011269587,
 C=Cc1ccc(C)cc1,42456.12797471159,41932.1796875,523.9482872115914,0.012495135981871712,
 C=Cc1ccc(C)cc1,44299.45017956989,43820.6953125,478.75486706988886,0.010925314252905577,
 C=Cc1ccc(C)cc1C,34059.45322987376,34398.3984375,338.9452076262387,0.009853517111910995,
 C=Cc1ccc(C)cc1C,42913.413110585534,42859.4140625,53.999048085534014,0.00125991101994044,
 C=Cc1ccc(C=C)cc1,44169.65093159967,44232.0546875,62.403755900333636,0.0014108265225573834,
 C=Cc1ccc(CC)cc1,26104.587931693415,25493.74609375,610.8418379434152,0.023960458211873696,
 C=Cc1ccc(CC)cc1,48291.278482323396,48181.4765625,109.80191982339602,0.0022789239279739234,
 C=Cc1ccc(Cl)c(Cl)c1,46967.266358671244,47210.1875,242.92114132875577,0.005145523756472176,
 C=Cc1ccc(Cl)cc1,20823.177355380263,20879.798828125,56.62147274473682,0.0027117824846314103,
 C=Cc1ccc(Cl)cc1,28375.57854301235,28378.197265625,2.618722612649435,9.227938576005105e-05,
 C=Cc1ccc(Cl)cc1,46309.88850997819,46178.73046875,131.158041228191,0.0028402262231298904,
 C=Cc1ccc(F)cc1,37391.89667338025,37285.12890625,106.76776713025174,0.002863548290223413,
 C=Cc1ccc(F)cc1,40753.21201660612,40398.90234375,354.3096728561213,0.00877027969327824,
 C=Cc1ccc(F)cc1,41427.366081756074,41146.94921875,280.416863006074,0.006815009820419263,
 C=Cc1cccc(C(F)(F)F)c1,21726.974244050914,21691.224609375,35.74963467591442,0.0016481150935324944,
 C=Cc1cccc(C(F)(F)F)c1,48472.67116027896,48539.625,66.95383972104173,0.0013793645855533852,
 C=Cc1cccc(C)c1,38048.35973342217,38235.46875,187.1090165778296,0.004893598083005837,
 C=Cc1cccc(C=C)c1,39937.23613832169,39751.15234375,186.08379457169212,0.004681217615090088,
 C=Cc1cccc(C=C)c1,41307.92945563572,41235.4140625,72.51539313571993,0.0017585707524558685,
 C=Cc1cccc(C=C)c1,49739.19491038215,49384.53125,354.66366038215347,0.007181675140070373,
 C=Cc1cccc(C=C)c1,50650.98214482691,50430.50390625,220.47823857690673,0.004371922180011813,
 C=Cc1cccc(CC)c1,15091.610170316184,15248.7314453125,157.12127499631606,0.010303891544015325,
 C=Cc1cccc(CC)c1,28664.232546341053,28691.84765625,27.61510990894749,0.0009624723454479948,
 C=Cc1cccc(CC)c1,42137.86471626407,42156.22265625,18.35793998592999,0.00043547402564086886,
 C=Cc1cccc(CC)c1,48008.62796231301,47897.64453125,110.98343106301036,0.0023170958018739547,
 C=Cc1cccc(Cl)c1,32637.140485028358,32656.59765625,19.457171221642056,0.0005958113403745302,
 C=Cc1cccc(Cl)c1,47040.372758001206,46926.7734375,113.59932050120551,0.002420778420926471,
 C=Cc1cccc(F)c1,34128.11047416902,34157.33984375,29.229369580978528,0.0008557273404394465,
 C=Cc1cccc(F)c1,39916.52909290418,39604.6328125,311.8962804041803,0.007875247370195026,
 C=Cc1cccc(F)c1,41899.459419852006,41405.23046875,494.22895110200625,0.011936389328276252,
 C=Cc1cccc(F)c1,43530.52985961025,43143.88671875,386.64314086025115,0.00896171324064364,
 C=Cc1ccccc1,24537.63783947786,24741.263671875,203.6258323971415,0.008230211483846566,
 C=Cc1ccccc1C,29443.146647966176,29376.1875,66.9591479661758,0.0022793682116229617,
 C=Cc1ccccc1C,31426.503822122977,31586.04296875,159.539146627023,0.005050938060993104,
 C=Cc1ccccc1C,43822.97885472153,43564.80859375,258.1702609715285,0.005926119482792052,
 C=Cc1ccccc1C=C,29072.591275483603,26940.04296875,2132.5483067336027,0.07915905365137402,
 C=Cc1ccccc1C=C,37824.99629217709,40814.984375,2989.988082822907,0.07325711692920149,
 C=Cc1ccccc1C=C,44855.4090014227,41636.73046875,3218.6785326726967,0.07730382516678252,
 C=Cc1ccccc1C=C,44855.4116011773,48243.609375,3388.1977738226997,0.07023101749054612,
 C=Cc1ccccc1CC,26872.22137312428,25211.330078125,1660.891294999281,0.06587876521597641,
 C=Cc1ccccc1CC,42114.39673145756,43733.046875,1618.6501435424434,0.037012059739833604,
 C=Cc1ccccc1CC,43425.7636487179,45190.47265625,1764.709007532103,0.039050465812909295,
 C=Cc1ccccc1CC,48034.59171153896,50248.1875,2213.59578846104,0.04405324646706988,
 C=Cc1ccccc1Cl,45015.61887886829,44550.15234375,465.4665351182921,0.01044814687785446,
 C=Cc1ccccc1F,12569.601228156593,12598.46484375,28.863615593407303,0.0022910422778793017,
 C=Cc1ccccc1F,29533.703900072665,29714.119140625,180.41524055233458,0.006071700786366967,
 C=Cc1ccccc1F,38760.614502164884,38499.3828125,261.23168966488447,0.006785347467442196,
 C=Cc1ccccc1F,40141.53135445749,40114.9765625,26.554791957489215,0.0006619670315927089,
 C=c1ccc(=C)cc1,20985.767308165436,21221.17578125,235.40847308456432,0.01109309283854855,
 C=c1ccc(=C)cc1,32959.16380105597,32932.89453125,26.26926980596909,0.0007976605208826147,
 C=c1ccc(=C)cc1,40376.40228448599,40593.17578125,216.77349676401354,0.005340146283014922,
 CC,10385.487591333454,10417.5263671875,32.038775854045525,0.0030754686597155483,
 CC#C/C=C/C,24392.04508229089,24494.640625,102.5955427091103,0.004188489403857514,
 CC#C/C=C/C,28747.166018072545,28662.3515625,84.81445557254483,0.0029590892215386358,
 CC#CC,23745.43281741126,23719.5546875,25.878129911259748,0.0010910040366355316,
 CC#CC,24689.13073973765,24586.984375,102.14636473765131,0.004154489350125978,
 CC#CC,25435.37664998352,25373.271484375,62.10516560851829,0.0024476609430030727,
 CC#CC,27818.05596876549,27981.1484375,163.09246873451048,0.005828655285497,
 CC#CC#CC,29319.644005645823,29529.552734375,209.9087287291768,0.007108428990352588,
 CC#CC#CC,36680.947631387186,36917.30859375,236.36096236281446,0.0064024429560618,
 CC#CC(C)(C)C,20996.790267684613,20771.044921875,225.74534580961335,0.010868271031077013,
 CC#CC(C)(C)C,23645.55154541903,23692.32421875,46.772673330968246,0.0019741698998848142,
 CC#CC(C)(C)C(C)(C)C,11746.581314773764,11983.4453125,236.86399772623554,0.01976593471655112,
 CC#CC(C)(C)C(C)(C)C,29883.947714806796,29733.357421875,150.59029293179628,0.00506469184744694,
 CC#CC(C)(C)C(C)(C)C,31773.715673050683,32118.271484375,344.5558113243169,0.010727719625009631,
 CC#CC(C)(C)C(C)(C)C,33720.30386791041,34063.640625,343.33675708959345,0.010079273700345805,
 CC#CC(C)(C)C(C)(C)C,34778.5505527331,34919.16796875,140.617416016903,0.004026940623062522,
 CC#CC(C)(C)C(C)(C)C,37139.39810726218,37190.5234375,51.12533023781725,0.0013746870307898514,
 CC#CC(C)C,30153.57833879313,30240.67578125,87.09744245687034,0.0028801420671582018,
 CC#CC(C)CC,11169.372098791297,11301.9453125,132.5732137087034,0.011730123447162398,
 CC#CC(C)CC,31110.553776576322,31248.10546875,137.55169217367802,0.004401921016019293,
 CC#CC(F)(F)F,9182.211971103447,8903.859375,278.35259610344656,0.031262016208948334,
 CC#CC(F)(F)F,18360.943270943477,18423.9296875,62.98641655652318,0.003418728665647117,
 CC#CC(F)(F)F,22840.13327057974,23009.65234375,169.51907317026053,0.007367302670972609,
 CC#CC1CCCC1,12132.768361749011,12042.9091796875,89.85918206151109,0.007461584300002405,
 CC#CC1CCCC1,20078.933906117803,20061.69921875,17.234687367803417,0.0008590841274150691,
 CC#CC1CCCC1,34121.47980005259,34238.46484375,116.9850436974084,0.0034167724584405024,
 CC#CC1CCCC1,39035.92331517476,38848.31640625,187.60690892476123,0.0048292159424077035,
 CC#CC1CCCCC1,37199.26070670286,37389.17578125,189.91507454714156,0.005079413241368657,
 CC#CCC,9552.801790334517,9365.505859375,187.29593095951714,0.019998485268367148,
 CC#CCC,19882.873412688845,19408.001953125,474.87145956384484,0.02446781800160438,
 CC#CCC,25741.196832959657,25897.662109375,156.4652764153434,0.006041675721713223,
 CC#CCC(C)C,27414.36347416704,27455.65234375,41.288869582960615,0.001503838592724591,
 CC#CCC(C)C,28856.777196637995,28838.953125,17.824071637995075,0.0006180554322044266,
 CC#CCC(C)C,36531.933597141906,36368.85546875,163.07812839190592,0.004484004962213647,
 CC#CCC(C)C,38056.06410618988,37857.1953125,198.86879368987866,0.005253130667717863,
 CC#CCCC,22031.735676964745,21946.724609375,85.01106758974493,0.003873519584486456,
 CC#CCCC,27287.364811843523,27456.12109375,168.75628190647694,0.006146399243004939,
 CC#CCCC,31353.191148513688,31193.892578125,159.29857038868795,0.0051067230545122,
 CC#CCCC,33761.093692671246,34039.77734375,278.68365107875434,0.008186999822721317,
 CC#CCCC,34705.71517782056,34877.5,171.7848221794411,0.004925376594636688,
 CC#CCCC#CC,31891.279013494495,31764.224609375,127.0544041194953,0.003999921473984164,
 CC#CCCCC,29867.967673197243,29519.1640625,348.80361069724313,0.011816175077272926,
 CC#CCCCC,31290.59498834968,30780.408203125,510.1867852246796,0.016575049357951094,
 CC#CCCCC,36261.20750155949,35637.60546875,623.6020328094892,0.01749842686137583,
 CC#CCCCC,40288.66056661517,39500.05078125,788.6097853651736,0.019964779026044016,
 CC#CCCCC#CC,14501.174702788005,14914.90234375,413.72764096199535,0.02773921219372686,
 CC#CCCCC#CC,27866.137130281393,28064.474609375,198.33747909360682,0.0070672079864039835,
 CC#CCCCC#CC,30547.096531265808,30778.515625,231.41909373419185,0.0075188516741275385,
 CC#CCCCC#CC,32697.504349653536,33092.25390625,394.74955659646366,0.011928760057105355,
 CC#CCCCC#CC,40102.64812472905,39910.609375,192.03874972905032,0.00481172181373265,
 CC#CCCCC#CC,42669.296153309406,42463.38671875,205.90943455940578,0.004849105322738779,
 CC#CCCCC#CC,43768.870162157225,43622.31640625,146.55375590722542,0.003359605082462514,
 CC#CCCCC#CC,47801.30923157325,47878.37890625,77.06967467674986,0.0016096968284506651,
 CC#CCCCCC,13038.767242568894,13598.251953125,559.4847105561057,0.04114386999775593,
 CC#CCCCCC,18282.16680682311,18835.677734375,553.5109275518917,0.029386302704772736,
 CC#CCCCCC,27212.87956766569,28066.24609375,853.3665260843118,0.030405438733552108,
 CC#CCCCCC,29287.5636837763,30176.33203125,888.7683474736987,0.029452497624738092,
 CC#CCCCCCC,14195.470858830377,13739.4501953125,456.0206635178765,0.033190604939450745,
 CC#CCCCCCC,33208.61821701791,32364.8203125,843.797904517909,0.02607145339818296,
 CC#CCCCCCC,41724.91059589037,41147.89453125,577.0160646403674,0.014022979090756376,
 CC#CCCl,38378.077510653064,38114.08984375,263.98766690306365,0.006926248743844862,
 CC#CCCl,48198.280060644145,48172.6875,25.592560644145124,0.0005312670305999666,
 CC#CCc1ccccc1,17934.12075963698,16926.2109375,1007.9098221369786,0.05954728000606182,
 CC#CCc1ccccc1,24287.05789225723,23430.513671875,856.5442203822313,0.03655678370425104,
 CC#CCc1ccccc1,41500.93133777357,41797.1015625,296.17022472643293,0.0070859034156606285,
 CC#CCc1ccccc1,43400.16516501375,43611.96484375,211.79967873624992,0.004856458072803449,
 CC#CCc1ccccc1,51028.26243253029,50881.21484375,147.04758878028952,0.00289001725355526,
 CC#CCc1ccccc1,54703.418526653666,54640.3125,63.10602665366605,0.001154935317283664,
 CC#Cc1ccccc1,14363.568391743232,14701.083984375,337.5155926317675,0.02295855142318042,
 CC#Cc1ccccc1,39208.48072711006,39363.99609375,155.51536663994193,0.003950700692825082,
 CC(=C(Cl)Cl)C(F)(F)F,23509.141121491906,23399.158203125,109.98291836690623,0.004700293805963405,
 CC(=C(Cl)Cl)C(F)(F)F,30329.691077633484,30313.931640625,15.759437008484383,0.0005198743995108997,
 CC(C(C)(C)C)C(C)(C)C,31247.271052789,31497.47265625,250.20160346099874,0.007943545381929288,
 CC(C(C)(C)C)C(C)(C)C,33382.66171367848,33412.53125,29.8695363215229,0.000893962091588703,
 CC(C(F)(F)F)C(F)(F)F,15313.247049535159,15393.59765625,80.35060671484098,0.005219741902388724,
 CC(C(F)(F)F)C(F)(F)F,18810.876300798496,19119.412109375,308.53580857650377,0.01613730625248757,
 CC(C)(C)/C=C/C(C)(C)C,29797.259060035096,29928.1875,130.9284399649041,0.004374753398110196,
 CC(C)(C)/C=C/C(C)(C)C,36109.29864056312,36087.8828125,21.415828063123627,0.0005934354246934565,
 CC(C)(C)/C=C/CCl,24013.233539126,23711.171875,302.0616641259985,0.012739212794643812,
 CC(C)(C)/C=C/CCl,29656.121144846024,29667.23828125,11.117136403976474,0.0003747277147466274,
 CC(C)(C)/C=C/CCl,31392.200303855738,31161.2421875,230.95811635573773,0.007411710835082952,
 CC(C)(C)/C=C/CCl,40051.29257228994,40855.76953125,804.4769589600619,0.019690657358558107,
 CC(C)(C)/C=C/CCl,40751.86274396686,41645.25390625,893.3911622831365,0.02145241242361735,
 CC(C)(C)/C=C/Cl,37030.84405391241,36553.90625,476.9378039124131,0.013047519481243214,
 CC(C)(C)/C=C\C(C)(C)C,21252.754306689254,21264.080078125,11.325771435745992,0.0005326245665993872,
 CC(C)(C)/C=C\CCl,29105.05376127985,29487.419921875,382.36616059514927,0.012967094496846571,
 CC(C)(C)/C=C\CCl,30854.40653611446,30971.9765625,117.57002638553968,0.003796013023201437,
 CC(C)(C)/C=C\CCl,33386.14376000065,33482.6796875,96.53592749935342,0.0028831601413130898,
