SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C1CC2(C1)CC21CC1,194.73050461560433,194.4842071533203,0.24629746228401928,0.001266413689260909,
 C1CC2(C1)CC21CC1,211.31572068490277,210.7166748046875,0.5990458802152716,0.0028428973680916566,
 C1CC2(C1)CC21CC1,227.90095783685956,228.3959197998047,0.4949619629451263,0.0021671226148828496,
 C1CC2(C1)CC21CC1,238.66313839928716,238.40975952148438,0.25337887780278834,0.001062787355313594,
 C1CC2(C1)CC21CC1,266.1557523817264,264.366943359375,1.7888090223514155,0.006766386900043495,
 C1CC2(C1)CC21CC1,286.14306121693335,284.5846252441406,1.5584359727927222,0.00547617767985802,
 C1CC2C3CCC(C3)C2C1,167.18412985437317,165.77064514160156,1.4134847127716057,0.008526749181462163,
 C1CC2C3CCC(C3)C2C1,178.71046718068192,178.44970703125,0.26076014943191694,0.0014612528861493329,
 C1CC2C3CCC(C3)C2C1,203.00572736311187,203.25181579589844,0.24608843278656423,0.0012107563803202698,
 C1CC2C3CCC(C3)C2C1,227.3792779973237,227.5391082763672,0.15983027904349,0.0007024299262409054,
 C1CC2C3CCC(C3)C2C1,239.56607703242025,239.54006958007812,0.02600745234212809,0.00010857245047861946,
 C1CC2C3CCC(C3)C2C1,251.176439293582,251.4624786376953,0.28603934411330556,0.0011375030806302846,
 C1CC2C3CCC(C3)C2C1,262.97773137942386,263.3209533691406,0.343221989716767,0.0013034359223043517,
 C1CC2C3CCC(C3)C2C1,274.77897075861983,275.13946533203125,0.36049457341141533,0.0013102248816845659,
 C1CC2C3CCC(C3)C2C1,286.5802628444617,286.9600830078125,0.37982016335081425,0.0013235992942630757,
 C1CC2C3CCC(C3)C2C1,298.3814916823285,298.8556823730469,0.4741906907183875,0.0015866878854472592,
 C1CC2C3CCC(C3)C2C1,321.65507042913487,323.4590148925781,1.8039444634432584,0.0055770418519402055,
 C1CC2C3CCC(C3)C2C1,335.48071936972156,336.7607727050781,1.2800533353565697,0.00380107613209924,
 C1CC2C3CCC(C3)C2C1,366.012003253436,369.3647766113281,3.352773357892147,0.009077133419844669,
 C1CC2C3CCC(C3)C2C1,387.8853877872716,393.6475524902344,5.762164702962764,0.014637877630664837,
 C1CC2C3CCC(C3)C2C1,430.7845285759904,435.1350402832031,4.350511707212718,0.0099980725624423,
 C1CC2C3CCC1C23,127.9682770579675,128.2748260498047,0.30654899183718953,0.002389782947108945,
 C1CC2C3CCC1C23,136.53347595908235,136.74818420410156,0.21470824501921015,0.0015700994222983642,
 C1CC2C3CCC1C23,145.27028769916433,145.15817260742188,0.11211509174245293,0.0007723649983226679,
 C1CC2C3CCC1C23,153.89782802101945,153.53749084472656,0.3603371762928873,0.0023469002542010967,
 C1CC2C3CCC1C23,161.73481082007493,161.91549682617188,0.1806860060969484,0.001115927811968042,
 C1CC2C3CCC1C23,169.0492493906022,170.3197021484375,1.2704527578353009,0.0074592236940860335,
 C1CC2C3CCC1C23,186.212262065299,187.33042907714844,1.1181670118494367,0.005968955590172385,
 C1CC2C3CCC1C23,194.55384247996244,196.02418518066406,1.4703427007016217,0.007500822918082749,
 C1CC2C3CCC1C23,232.20623432180446,234.76759338378906,2.5613590619846036,0.010910190052497545,
 C1CC2C3CCC1C23,246.09152346753035,247.1341552734375,1.042631805907149,0.0042188899577783835,
 C1CC2C3CCC1C23,259.976783624601,262.5329284667969,2.556144842195863,0.009736473276414713,
 C1CC2C3CCC1C23,286.25516825270824,284.2809143066406,1.9742539460676198,0.006944729127816452,
 C1CC2C3CCC1C23,326.22242807535804,322.3425598144531,3.8798682609049138,0.012036475304837946,
 C1CC2CC12,70.41428529310724,67.01036834716797,3.4039169459392724,0.05079686964716007,
 C1CC2CC12,73.80101407174334,71.35045623779297,2.45055783395037,0.03434537020735064,
 C1CC2CC12,77.62032737572918,75.83100128173828,1.7893260939908942,0.023596234570910275,
 C1CC2CC12,81.53093913169869,80.46395874023438,1.0669803914643126,0.013260351692475088,
 C1CC2CC12,89.9424559947729,90.22388458251953,0.2814285877466318,0.00311922490423514,
 C1CC2CC12,100.02375102313636,100.7007064819336,0.676955458797238,0.006722449945459802,
 C1CC2CC12,118.3616159170324,118.1338882446289,0.22772767240348912,0.001927708262102708,
 C1CC2CC12,124.9943783538074,124.64217376708984,0.35220458671756205,0.002825725643839478,
 C1CC2CC12,131.04195998409705,131.73583984375,0.6938798596529523,0.005267206406972873,
 C1CC2CC12,138.31001670625483,139.7205047607422,1.4104880544873595,0.010095068414637375,
 C1CC2CC12,147.39227834472695,149.15664672851562,1.7643683837886783,0.011828962520188972,
 C1CC2CC12,156.58911896066547,161.1569366455078,4.567817684842339,0.02834390985533582,
 C1CC2CC12,205.46040235743385,207.5681915283203,2.1077891708864627,0.010154682927893982,
 C1CC2CC2C1,87.16067301482508,86.49790954589844,0.6627634689266415,0.007662190594039257,
 C1CC2CC2C1,92.41497745938796,91.85050964355469,0.5644678158332681,0.006145505539640495,
 C1CC2CC2C1,104.44974944512433,103.16825866699219,1.281490778132138,0.012421366752622532,
 C1CC2CC2C1,109.9488340944572,109.09835815429688,0.8504759401603224,0.0077954971509058045,
 C1CC2CC2C1,115.68732287068087,115.18977355957031,0.49754931111056067,0.004319387873900572,
 C1CC2CC2C1,122.40159086463609,121.43767547607422,0.9639153885618725,0.007937531616798645,
 C1CC2CC2C1,128.56275531678511,127.8511962890625,0.7115590277226147,0.005565524988235778,
 C1CC2CC2C1,141.1670753178405,141.3280487060547,0.16097338821418816,0.0011390052412666746,
 C1CC2CC2C1,147.89317068312994,148.56675720214844,0.6735865190184995,0.004533897970876346,
 C1CC2CC2C1,154.9691274930692,156.37515258789062,1.4060250948214161,0.008991358739241902,
 C1CC2CC2C1,165.08791275864314,165.10623168945312,0.018318930809982703,0.0001109523887895317,
 C1CC2CC2C1,185.87054906810135,188.6475372314453,2.776988163343958,0.014720511086964072,
 C1CC2CC2C1,209.18345751405923,207.8820343017578,1.3014232123014153,0.006260392903468959,
 C1CC2CC2C1,238.85898048336276,242.23753356933594,3.3785530859731807,0.013947273307280985,
 C1CC2CC2CCC2CC12,170.80499209531263,176.43528747558594,5.63029538027331,0.03191139063410088,
 C1CC2CC2CCC2CC12,195.00424712228232,200.40748596191406,5.40323883963174,0.02696126251820047,
 C1CC2CC2CCC2CC12,219.37781093315562,223.4313201904297,4.053509257274072,0.0181420816643758,
 C1CC2CC2CCC2CC12,243.75135893203515,245.81478881835938,2.0634298863242293,0.008394246319528665,
 C1CC2CC2CCC2CC12,255.39291825688997,256.84405517578125,1.4511369188912795,0.005649875438612497,
 C1CC2CC2CCC2CC12,290.7967154544467,289.68341064453125,1.113304809915462,0.0038431776519007904,
 C1CC2CC2CCC2CC12,313.67406144956294,312.02001953125,1.6540419183129416,0.005301076260420152,
 C1CC2CC2CCC2CC12,324.4422294869619,323.7542419433594,0.6879875436025031,0.0021250302064702094,
 C1CC2CC2CCC2CC12,338.4815300872651,336.3186950683594,2.162835018905753,0.006430909285212765,
 C1CC2CC2CCC2CC12,353.1180286093131,350.4242248535156,2.6938037557974894,0.007687264648794054,
 C1CC2CC2CCC2CC12,367.711845289532,367.5292663574219,0.18257893211011833,0.0004967738594524892,
 C1CC2CC2CCC2CC12,433.2173408536037,431.5362548828125,1.6810859707911732,0.0038955845581217434,
 C1CC2CC3CC1CC2C3,190.06568711049476,187.9669647216797,2.0987223888150766,0.011165378937318206,
 C1CC2CC3CC1CC2C3,214.3284272924202,212.2001495361328,2.128277756287389,0.010029577080599521,
 C1CC2CC3CC1CC2C3,238.650198917725,236.0196990966797,2.630499821045305,0.011145255379585012,
 C1CC2CC3CC1CC2C3,251.0788634800747,247.8184051513672,3.2604583287075,0.013156643174731175,
 C1CC2CC3CC1CC2C3,262.7966787801806,259.5651550292969,3.2315237508837527,0.012449759485316948,
 C1CC2CC3CC1CC2C3,274.5144466443053,271.2858581542969,3.2285884900084056,0.011901057106235555,
 C1CC2CC3CC1CC2C3,320.70153341596233,319.3774719238281,1.3240614921342058,0.004145757320196948,
 C1CC2CC3CC1CC2C3,335.93879282901617,332.6697692871094,3.2690235419067903,0.00982663242563971,
 C1CC2CC3CC1CC2C3,367.5260332801663,365.3486022949219,2.1774309852444276,0.005959872219482945,
 C1CC2CC3CC1CC2C3,387.5561715358108,389.7665710449219,2.2103995091110846,0.005671085396536813,
 C1CC2CCC(C1)CC2,155.02355764626373,158.71095275878906,3.687395112525337,0.02323340039505331,
 C1CC2CCC(C1)CC2,166.18323591988246,170.3737030029297,4.190467083047224,0.024595738715470463,
 C1CC2CCC(C1)CC2,189.52571806484048,193.23020935058594,3.704491285745462,0.019171387839384074,
 C1CC2CCC(C1)CC2,225.06687932287514,226.84669494628906,1.7798156234139242,0.00784589620684284,
 C1CC2CCC(C1)CC2,246.95910648261088,249.0526580810547,2.09355159844381,0.008406060045994207,
 C1CC2CCC(C1)CC2,258.4065050653935,260.1529541015625,1.7464490361689968,0.006713162424775662,
 C1CC2CCC(C1)CC2,269.77963998413907,271.302001953125,1.5223619689859333,0.005611318597084897,
 C1CC2CCC(C1)CC2,280.69216625392346,282.5711669921875,1.8790007382640397,0.0066496548754954535,
 C1CC2CCC(C1)CC2,291.60473468902455,294.081298828125,2.4765641391004465,0.0084213588180181,
 C1CC2CCC(C1)CC2,303.26771399476274,306.0398864746094,2.772172479846631,0.009058206470340672,
 C1CC2CCC(C1)CC2,369.0367954948524,373.7817077636719,4.744912268819462,0.01269434049410329,
 C1CC2CCC(C1)CC2,411.3511455062653,413.6821594238281,2.3310139175628137,0.005634794405466805,
 C1CC2CCC12,110.57752950777649,109.81483459472656,0.762694913049927,0.006945281262451152,
 C1CC2CCC12,116.70065030293335,115.758056640625,0.9425936623083544,0.008142791004471248,
 C1CC2CCC12,123.97439934284557,121.69001007080078,2.284389272044791,0.01877220053409236,
 C1CC2CCC12,136.50794485982078,133.6595001220703,2.8484447377504694,0.021311202983319587,
 C1CC2CCC12,142.54129569572433,139.7917938232422,2.749501872482142,0.019668549900423424,
 C1CC2CCC12,148.60535342351432,146.10800170898438,2.497351714529941,0.0170925047589394,
 C1CC2CCC12,154.72383603383423,152.7005615234375,2.023274510396732,0.01324994806968137,
 C1CC2CCC12,187.19563104003646,186.09991455078125,1.09571648925521,0.005887786095442945,
 C1CC2CCC12,221.9857673950096,217.8549041748047,4.130863220204901,0.018961534218620738,
 C1CC2CCC12,250.4345563582474,250.59146118164062,0.15690482339323353,0.0006261379484095886,
 C1CC2CCC1C2,121.16705363964866,124.04356384277344,2.8765102031247807,0.02318951595723893,
 C1CC2CCC1C2,129.66739174235045,131.9324188232422,2.265027080891741,0.01716808576007641,
 C1CC2CCC1C2,138.16772984505224,140.2618865966797,2.0941567516274517,0.01493033355275734,
 C1CC2CCC1C2,146.79008383295331,148.90142822265625,2.1113443897029356,0.014179477086987953,
 C1CC2CCC1C2,156.00923517209048,157.74179077148438,1.7325555993938906,0.010983491381201511,
 C1CC2CCC1C2,164.09928366064742,166.69741821289062,2.5981345522432093,0.015585931564489564,
 C1CC2CCC1C2,179.94768190327977,184.73707580566406,4.78939390238429,0.025925461261617776,
 C1CC2CCC1C2,197.711460739647,202.85125732421875,5.139796584571741,0.025337760546175783,
 C1CC2CCC1C2,215.47523430534966,221.3922882080078,5.917053902658154,0.02672655832121316,
 C1CC2CCC1C2,234.62149528634154,241.69212341308594,7.070628126744396,0.029254689920778655,
 C1CC2CCC1C2,248.11489997866192,253.5845184326172,5.469618453955263,0.02156921285164598,
 C1CC2CCC1C2,261.60837055428965,268.0896301269531,6.481259572663475,0.02417571902946896,
 C1CC2CCC1C2,285.2578109341557,288.04168701171875,2.7838760775630362,0.009664837428374652,
 C1CC2CCC1C2,322.2494643573191,321.71099853515625,0.5384658221628342,0.0016737563360115935,
 C1CC2CCC1CC2,119.65507917210743,116.41472625732422,3.240352914783216,0.02783456199193141,
 C1CC2CCC1CC2,128.77923205272054,124.59146881103516,4.1877632416853885,0.03361195819945639,
 C1CC2CCC1CC2,137.8869931664667,133.53756713867188,4.349426027794834,0.032570804762963666,
 C1CC2CCC1CC2,147.49245259587587,143.056640625,4.435811970875875,0.031007382471000725,
 C1CC2CCC1CC2,167.8015144214878,163.12322998046875,4.678284441019059,0.02867944952769268,
 C1CC2CCC1CC2,190.19249402980404,183.69256591796875,6.499928111835288,0.03538481853826327,
 C1CC2CCC1CC2,199.96054292040662,193.9544677734375,6.006075146969124,0.030966418128531865,
 C1CC2CCC1CC2,209.37277978604016,204.1483154296875,5.224464356352655,0.025591513431576948,
 C1CC2CCC1CC2,227.92440965894139,224.3546142578125,3.5697954011288857,0.015911397289233947,
 C1CC2CCC1CC2,237.3541530370021,234.4670867919922,2.887066245009919,0.0123133113671139,
 C1CC2CCC1CC2,248.1390817877891,244.73419189453125,3.4048898932578595,0.013912603984347249,
 C1CC2CCC1CC2,259.378362908672,255.36782836914062,4.010534539531363,0.01570493262657203,
 C1CC2CCC1CC2,271.01495726748544,266.7325439453125,4.282413322172943,0.016055083713560483,
 C1CC2CCC1CC2,285.55554023537115,279.4923095703125,6.063230665058654,0.02169372987178137,
 C1CC2CCC1CC2,300.0961969925611,294.9744567871094,5.121740205451715,0.017363334646796912,
 C1CC2CCC2C1,103.00961413590994,101.30985260009766,1.6997615358122857,0.016777850250377792,
 C1CC2CCC2C1,109.94265687556071,109.6369857788086,0.30567109675212123,0.0027880290084662607,
 C1CC2CCC2C1,125.45389597519898,126.06720733642578,0.6133113612268062,0.004864955559696898,
 C1CC2CCC2C1,133.379457563311,134.1024932861328,0.7230357228218054,0.00539166502504225,
 C1CC2CCC2C1,141.30636844155742,142.02330017089844,0.7169317293410131,0.005047986692875888,
 C1CC2CCC2C1,149.2913409608991,149.85618591308594,0.5648449521868315,0.0037692468198438737,
 C1CC2CCC2C1,164.42034092332688,165.40744018554688,0.9870992622199992,0.005967683564371193,
 C1CC2CCC2C1,172.45701866227137,173.21385192871094,0.7568332664395712,0.004369357635156446,
 C1CC2CCC2C1,180.59733874966332,181.1094970703125,0.5121583206491778,0.002827893229974249,
 C1CC2CCC2C1,189.50934738063188,189.1598358154297,0.3495115652021923,0.001847704951188601,
 C1CC2CCC2C1,198.00217478629656,197.45248413085938,0.549690655437189,0.002783913597526014,
 C1CC2CCC2C1,206.32492048105678,206.11537170410156,0.20954877695521645,0.00101665768653123,
 C1CC2CCC2C1,214.64763455182947,215.3500518798828,0.7024173280533432,0.0032617467324555604,
 C1CC2CCC2C1,223.1541063904449,225.49761962890625,2.3435132384613553,0.010392629608764808,
 C1CC2CCC2C1,249.42625977534362,251.65402221679688,2.227762441453251,0.008852480965053127,
 C1CC2CCC2C1,274.31341822627564,271.80487060546875,2.508547620806894,0.009229222475737422,
 C1CC2CCC2C1,307.63405903495004,306.14727783203125,1.4867812029187917,0.004856424703323736,
 C1CC2CCC3CCC1C23,163.13447269592234,162.54580688476562,0.5886658111567158,0.003621537967903666,
 C1CC2CCC3CCC1C23,174.64872965899667,175.06149291992188,0.4127632609252032,0.0023578186958225756,
 C1CC2CCC3CCC1C23,186.1889657278225,187.37417602539062,1.1852102975681191,0.006325366294913095,
 C1CC2CCC3CCC1C23,222.74930880880015,223.47776794433594,0.7284591355357861,0.0032596492359688836,
 C1CC2CCC3CCC1C23,234.93611443222744,235.32070922851562,0.3845947962881837,0.0016343431802031106,
 C1CC2CCC3CCC1C23,247.12286339601042,247.09664916992188,0.02621422608854118,0.00010608895821373258,
 C1CC2CCC3CCC1C23,259.24843048526236,258.8230895996094,0.4253408856529859,0.0016433653052784973,
 C1CC2CCC3CCC1C23,271.04966986445834,270.5262451171875,0.5234247472708375,0.001934839065407863,
 C1CC2CCC3CCC1C23,282.8509197849835,282.24969482421875,0.6012249607647391,0.002130117310274414,
 C1CC2CCC3CCC1C23,294.65220132949617,294.0672607421875,0.5849405873086653,0.0019891387631263383,
 C1CC2CCC3CCC1C23,306.45348287400884,306.1041259765625,0.34935689744634146,0.0011413008443835568,
 C1CC2CCC3CCC1C23,318.25474333586317,318.5753173828125,0.3205740469493321,0.0010062739624115884,
 C1CC2CCC3CCC1C23,347.8814125151057,346.6861877441406,1.1952247709650692,0.003447569626994088,
 C1CC2CCC3CCC1C23,363.23472142104583,364.5320739746094,1.2973525535635417,0.0035589530968238086,
 C1CC2CCCC(C1)C2,170.5260158186993,171.43040466308594,0.9043888443866308,0.005275545176271597,
 C1CC2CCCC(C1)C2,206.06719815939232,205.7214813232422,0.3457168361501317,0.0016805091715576374,
 C1CC2CCCC(C1)C2,217.91424751985005,216.97622680664062,0.9380207132094256,0.004323149715592331,
 C1CC2CCCC(C1)C2,229.76129819797393,228.1778564453125,1.5834417526614288,0.006939506652088009,
 C1CC2CCCC(C1)C2,241.08588370753841,239.34039306640625,1.7454906411321645,0.007292921260674411,
 C1CC2CCCC(C1)C2,252.20229509555884,250.47994995117188,1.7223451443869635,0.006876179689123678,
 C1CC2CCCC(C1)C2,286.08144187724156,284.10302734375,1.9784145334915593,0.006963722111618965,
 C1CC2CCCC(C1)C2,296.9518555369723,295.63507080078125,1.316784736191039,0.00445408838885146,
 C1CC2CCCC(C1)C2,308.3236200829251,307.6080322265625,0.7155878563626175,0.0023262976950990852,
 C1CC2CCCC(C1)C2,322.49743858482907,320.3882751464844,2.1091634383446944,0.0065831480174496585,
 C1CC2CCCC(C1)C2,336.85167193556117,334.66339111328125,2.1882808222799213,0.006538751714074406,
 C1CC2CCCC(C1)C2,352.5943669998924,351.8447265625,0.7496404373923724,0.0021306001789946107,
 C1CC2CCCC(C1)C2,374.9358287144096,375.2626037597656,0.32677504535604385,0.0008707903267793708,
 C1CC2CCCC(C1)C2,417.1389887856858,415.00390625,2.1350825356857968,0.005144728768889261,
 C1CC2CCCC(C1)CC2,188.43904406418915,187.23756408691406,1.2014799772750848,0.006416874643366799,
 C1CC2CCCC(C1)CC2,200.58045740652324,200.7236328125,0.1431754059767627,0.0007132962071810734,
 C1CC2CCCC(C1)CC2,224.65009888529084,227.1871795654297,2.5370806801388426,0.011167358497041273,
 C1CC2CCCC(C1)CC2,265.1936399972701,266.0613708496094,0.867730852339264,0.0032613936009137793,
 C1CC2CCCC(C1)CC2,278.82418474682345,278.84759521484375,0.023410468020301778,8.39543479019954e-05,
 C1CC2CCCC(C1)CC2,291.70585238913463,291.5580139160156,0.147838473119009,0.0005070636582179299,
 C1CC2CCCC(C1)CC2,339.76346112822284,342.2978210449219,2.5343599166990316,0.007403961582234062,
 C1CC2CCCC(C1)CC2,355.3978545766113,355.4408874511719,0.04303287456059479,0.00012106900494531982,
 C1CC2CCCC(C1)CC2,370.4061984853033,369.25994873046875,1.146249754834571,0.003104181102704005,
 C1CC2CCCC(C1)CC2,385.0222573700812,384.3856201171875,0.6366372528937063,0.0016562462786709215,
 C1CC2CCCC(C1)CC2,404.22021039401443,402.0971984863281,2.1230119076863048,0.005279847548498874,
 C1CC2CCCC(C1)CC2,427.6038511587358,425.3693542480469,2.234496910688904,0.005253074506599023,
 C1CC2CCCC(C1)CC2,470.8602797585081,463.0649719238281,7.7953078346799884,0.01683415569589288,
 C1CC2CCCC2C1,118.070580359843,119.51078033447266,1.4401999746296497,0.012050795506472204,
 C1CC2CCCC2C1,127.19473324045612,128.17115783691406,0.9764245964579459,0.007618130419796596,
 C1CC2CCCC2C1,127.19473324045612,129.5164337158203,2.321700475364196,0.017925914177488678,
 C1CC2CCCC2C1,127.19473324045612,129.51657104492188,2.3218378044657584,0.01792695549097301,
 C1CC2CCCC2C1,136.31890720372758,139.3477325439453,3.028825340217736,0.021735734661219207,
 C1CC2CCCC2C1,136.31890720372758,139.3480682373047,3.029161033577111,0.02173809132695374,
 C1CC2CCCC2C1,145.6390233937018,147.54244995117188,1.903426557470084,0.012900874006768964,
 C1CC2CCCC2C1,145.6390233937018,149.03114318847656,3.3921197947747714,0.022761147248832606,
 C1CC2CCCC2C1,145.6390233937018,149.0317840576172,3.3927606639153964,0.02276534958880799,
 C1CC2CCCC2C1,155.3861161219047,157.03871154785156,1.6525954259468563,0.010523490734596934,
