SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C=C(C)C1=CCC(C)CC1,199.84519179057816,198.67031860351562,1.1748731870625306,0.0059136825033598165,
 C=C(C)C1=CCC(C)CC1,253.7492588699638,254.1448211669922,0.3955622970283912,0.001556444452466246,
 C=C(C)C1=CCC(C)CC1,285.7028869345777,285.39422607421875,0.30866086035894114,0.0010815245445038252,
 C=C(C)C1=CCC(C)CC1,306.863909525433,306.3109130859375,0.5529964394954732,0.0018053435769698693,
 C=C(C)C1=CCC(C)CC1,370.08619535554135,371.8125,1.7263046444586507,0.004642944076540328,
 C=C(C)C1=CCCCC1,220.2232545216366,219.86526489257812,0.35798962905846565,0.001628222762851478,
 C=C(C)C1=CCCCC1,238.7636025369884,238.595703125,0.16789941198840097,0.0007036983893227896,
 C=C(C)C1C=C(C)CCC1,199.8521358911721,200.03453063964844,0.18239474847632664,0.0009118163143787463,
 C=C(C)C1C=C(C)CCC1,233.11024421751495,234.2613983154297,1.1511540979147412,0.004913972622859223,
 C=C(C)C1C=C(C)CCC1,276.7279044031184,277.00384521484375,0.275940811725377,0.0009961623872454107,
 C=C(C)C1CC1,107.33210724672972,109.4963150024414,2.1642077557116863,0.01976511954455665,
 C=C(C)C1CC1,132.4312333800426,132.96694946289062,0.5357160828480119,0.0040289416656695085,
 C=C(C)C1CC1,224.7103504875222,224.51658630371094,0.19376418381125404,0.0008630283713165979,
 C=C(C)C1CC=CC(C)C1,187.27055353714695,187.43492126464844,0.1643677275014852,0.0008769322514314526,
 C=C(C)C1CC=CC(C)C1,221.89060686354946,222.94033813476562,1.0497312712161602,0.004708574859080038,
 C=C(C)C1CC=CC(C)C1,396.12662001885474,396.80279541015625,0.6761753913015127,0.0017040590417277234,
 C=C(C)C1CCC(C)CC1,257.240918674539,256.7574768066406,0.48344186789836385,0.0018828735735802354,
 C=C(C)C1CCC(C)CC1,270.3048617102777,268.3470458984375,1.9578158118401916,0.007295835157362511,
 C=C(C)C1CCC(C)CC1,282.0226506570607,279.8207092285156,2.2019414285450694,0.007869115315360213,
 C=C(C)C1CCC(C)CC1,282.02267701038363,277.5264587402344,4.496218270149257,0.01620104364304137,
 C=C(C)C1CCC(C)CC1,304.15905716580346,300.0999450683594,4.0591120974440855,0.013525867512303162,
 C=C(C)C1CCC(C)CC1,348.26429467339585,346.6429138183594,1.6213808550364774,0.004677380642738538,
 C=C(C)C1CCC(C)CC1,348.26429467339585,349.3488464355469,1.0845517621510226,0.003104495043326605,
 C=C(C)C1CCC(C)CC1,362.44631432939786,362.33441162109375,0.11190270830411464,0.00030883820226585427,
 C=C(C)C1CCC(C)CC1,467.6252090827111,477.25994873046875,9.63473964775767,0.020187614052648826,
 C=C(C)C1CCCC1C,202.66433587645406,203.0662841796875,0.4019483032334392,0.0019793945846656,
 C=C(C)C1CCCC1C,330.6580296482243,333.728759765625,3.0707301174006716,0.009201275070081526,
 C=C(C)C1CCCCC1C,239.38724865363292,239.37789916992188,0.009349483711048379,3.9057422357991655e-05,
 C=C(C)C1CCCCC1C,307.4693402252633,307.09332275390625,0.376017471357045,0.001224440401325079,
 C=C(C)C1CCCCC1C,413.5032843532681,411.5130615234375,1.9902228298306,0.004836353972490489,
 C=C(C)C=C(C)C,139.45741930428267,140.66006469726562,1.2026453929829586,0.008550013079912494,
 C=C(C)C=C(C)C,161.79695722622546,161.82882690429688,0.031869678071416274,0.00019693449356994672,
 C=C(C)C=C(C)C,168.08884470147223,168.57156372070312,0.482719019230899,0.0028635851063865633,
 C=C(C)C=C(C)C,188.94871732979482,188.421630859375,0.5270864704198175,0.0027973777109126007,
 C=C(C)C=C(C)C,235.86536949364563,236.30152893066406,0.4361594370184321,0.0018457749257577195,
 C=C(C)C=C=CCCC,246.98132760451153,247.6644744873047,0.683146882793153,0.002758356377947824,
 C=C(C)C=C=CCCC,311.9265936882548,312.84747314453125,0.9208794562764524,0.0029435412951250486,
 C=C(C)C=C=CCCC,325.1910011809123,328.0910339355469,2.9000327546345943,0.00883911004774456,
 C=C(C)C=CC,260.50376575271184,258.664794921875,1.8389708308368427,0.007109474760151533,
 C=C(C)C=CC(=C)C,225.63207113391263,225.4820556640625,0.15001546985013192,0.0006653100150622828,
 C=C(C)CC,130.90860162870558,128.79388427734375,2.1147173513618327,0.016419392607245363,
 C=C(C)CC,136.36840928553283,134.0330047607422,2.335404524790647,0.01742410034722044,
 C=C(C)CC,141.82822748368926,139.70631408691406,2.1219133967751986,0.01518838579804714,
 C=C(C)CC,155.55311712935782,153.1964569091797,2.356660220178128,0.015383255381521257,
 C=C(C)CC(C)(C)C,172.89028837401747,175.0225830078125,2.132294633795027,0.01218296860411349,
 C=C(C)CC(C)(C)C,208.21017922667443,208.2084503173828,0.0017289092916144,8.303742182312654e-06,
 C=C(C)CC(C)(C)C,225.31173595228165,224.80628967285156,0.5054462794300889,0.00224836360301857,
 C=C(C)CC(C)(C)C,234.0373132707955,233.10716247558594,0.9301507952095562,0.003990228293851648,
 C=C(C)CC(C)(C)C,241.98758373449346,241.572509765625,0.41507396886845527,0.0017182169000568913,
 C=C(C)CC(C)(C)C,241.98759427582263,241.50657653808594,0.48101773773669265,0.0019917376356036226,
 C=C(C)CC(C)(C)C,249.93784629219454,250.10470581054688,0.16685951835233936,0.0006671586518597322,
 C=C(C)CC(C)(C)C,259.23823174928566,259.59381103515625,0.35557928587058996,0.0013697525547804166,
 C=C(C)CC(C)(C)C,268.9919391615458,268.5480651855469,0.4438739759989403,0.0016528660360753528,
 C=C(C)CC(C)(C)C,279.20012543985194,279.6697082519531,0.46958281210118,0.0016790621159376155,
 C=C(C)CC(C)(C)C,306.20337929800553,306.38555908203125,0.18217978402572044,0.0005946095650576791,
 C=C(C)CC(C)/C=C/C,185.17417305081472,184.2171630859375,0.9570099648772157,0.0051950097854387735,
 C=C(C)CC(C)/C=C/C,321.37223602604354,320.8415222167969,0.530713809246663,0.0016541306922489062,
 C=C(C)CC(C)C,197.30955675286077,196.62828063964844,0.6812761132123342,0.0034647920990616677,
 C=C(C)CC(C)C,204.79335758857633,203.92608642578125,0.8672711627950775,0.004252870135428801,
 C=C(C)CC(C)C,212.82917884452536,211.40377807617188,1.4254007683534837,0.006742551061882589,
 C=C(C)CC(C)C,248.50530864598295,247.6356658935547,0.8696427524282626,0.003511783124172733,
 C=C(C)CC(C)C,279.7123180831304,280.71099853515625,0.9986804520258374,0.003557681947758676,
 C=C(C)CC(C)CC,211.0881386586816,211.12452697753906,0.036388318857461854,0.0001723547679580265,
 C=C(C)CC(C)CC,227.4669133374191,227.9145050048828,0.44759166746371193,0.0019638577520729662,
 C=C(C)CC(C)CC,307.88319280866926,308.9347839355469,1.0515911268776108,0.003403925946704028,
 C=C(C)CC(C)CC(C)C,245.70895227845085,245.43356323242188,0.27538904602897674,0.0011220512891636889,
 C=C(C)CC(C)CC(C)C,323.1704708286579,323.33233642578125,0.16186559712332382,0.0005006167923463447,
 C=C(C)CC(C)CC(C)C,333.3783355964242,334.13006591796875,0.7517303215445281,0.002249813465541539,
 C=C(C)CC1CC1(C)C,216.74046788089436,215.2005615234375,1.5399063574568572,0.007155680015682236,
 C=C(C)CC1CC1(C)C,279.8787340468143,278.6825866699219,1.1961473768924407,0.00429214968608421,
 C=C(C)CC=C(C)C,162.9930449530475,161.11517333984375,1.8778716132037516,0.011655460961722805,
 C=C(C)CC=C(C)C,280.91835682469355,280.13555908203125,0.7827977426622965,0.0027943533667322547,
 C=C(C)CCC,139.54543940289295,134.01583862304688,5.529600779846078,0.04126080048940682,
 C=C(C)CCC,167.11676021961648,164.94964599609375,2.1671142235227308,0.013138035007204873,
 C=C(C)CCC,180.17313458100762,185.31431579589844,5.141181214890821,0.027743033196384125,
 C=C(C)CCC,187.66241163722952,185.43051147460938,2.23190016262015,0.012036315625035416,
 C=C(C)CCC,207.18821053983083,210.392333984375,3.204123444544166,0.015229278481135741,
 C=C(C)CCC,268.37511328487744,273.58343505859375,5.208321773716307,0.01903741640132866,
 C=C(C)CCC(=C)C,222.3262365153646,221.4923095703125,0.8339269450520987,0.0037650379223996013,
 C=C(C)CCC(=C)C,340.9177893795186,344.3939514160156,3.476162036497044,0.010093562974042956,
 C=C(C)CCC(C)=CCC,230.45073143233276,229.7872314453125,0.6634999870202591,0.002887453679854125,
 C=C(C)CCC(C)=CCC,260.62150185826613,262.1494140625,1.5279122042338713,0.0058284021335618785,
 C=C(C)CCC(C)=CCC,322.1992665477883,322.76788330078125,0.5686167529929662,0.0017616893824069946,
 C=C(C)CCC(C)=CCC,369.21415335821985,369.80364990234375,0.5894965441239037,0.001594079842856001,
 C=C(C)CCC(C)C,259.90100200916277,261.7888488769531,1.8878468677903584,0.007211334156855896,
 C=C(C)CCC(C)C,293.1278987774849,293.5972595214844,0.4693607439994594,0.0015986550581720033,
 C=C(C)CCCC,146.77102510980512,148.95187377929688,2.180848669491752,0.014641297314078318,
 C=C(C)CCCC(C)(C)C,357.0758655199861,358.635498046875,1.5596325268888904,0.004348795742146642,
 C=C(C)CCCC(C)C,272.60302431967557,273.5023193359375,0.8992950162619309,0.0032880708962374264,
 C=C(C)CCCC(C)C,350.9763045955351,354.108642578125,3.1323379825898883,0.008845697636139502,
 C=C(C)CCCC(C)CC,236.24105719477393,238.0520477294922,1.8109905347182575,0.00760754025008916,
 C=C(C)CCCC(C)CC,271.9208474727875,272.7590637207031,0.838216247915625,0.003073101353559171,
 C=C(C)CCCC(C)CC,317.3157111916353,316.02392578125,1.2917854103852733,0.0040876190218567185,
 C=C(C)CCCC(C)CC,327.9605351363589,326.7240295410156,1.2365055953432602,0.0037845566396824642,
 C=C(C)CCCC(C)CC,388.46223040237965,386.99871826171875,1.463512140660896,0.003781697642913522,
 C=C(C)CCCCC,241.5590760682021,242.10968017578125,0.5506041075791472,0.0022741928665528234,
 C=C(C)CCCCC,305.95871504785646,305.10009765625,0.8586173916064581,0.002814215394233812,
 C=C(C)CCCCC,327.9353940662768,326.2630310058594,1.6723630604174105,0.00512581230935532,
 C=C(C)CCCCCC,235.02915220352497,232.40606689453125,2.6230853089937227,0.011286647306776683,
 C=C(C)CCCCCC,243.82861633355787,242.15090942382812,1.67770690972975,0.006928352710802003,
 C=C(C)CCCCCC,253.10403728783058,251.894287109375,1.2097501784555789,0.004802610620265053,
 C=C(C)CCCCCC,272.2803384216386,271.3036193847656,0.9767190368729644,0.0036000958597156465,
 C=C(C)CCCCCC,282.2588133252302,281.0127258300781,1.2460874951520964,0.004434274253848477,
 C=C(C)CCCCCC,376.39569739183935,374.2460632324219,2.1496341594174737,0.0057439058699796245,
 C=C(C)CCCCCCC,236.7651641753523,235.55856323242188,1.2066009429304358,0.005122297089831975,
 C=C(C)CCCCCCC,248.46236327092447,246.81845092773438,1.6439123431900953,0.006660411071421132,
 C=C(C)CCCCCCC,323.5999034965844,323.30413818359375,0.2957653129906248,0.0009148206844870927,
 C=C(C)CCCCCCC,355.0845768148629,355.89080810546875,0.8062312906058651,0.0022653894740853695,
 C=C(C)CCCl,137.6969962494186,138.88014221191406,1.1831459624954732,0.008519187434947595,
 C=C(C)CCCl,148.4912435351962,149.1517791748047,0.6605356396084971,0.004428613880859944,
 C=C(C)CCCl,153.53960203166935,154.30970764160156,0.7701056099322159,0.00499064914127669,
 C=C(C)CCCl,174.90455717674195,176.57647705078125,1.671919874039304,0.00946853115411562,
 C=C(C)CCCl,261.3482948808869,262.03033447265625,0.6820395917693531,0.0026029031834881936,
 C=C(C)CCl,150.7169503185105,151.07608032226562,0.3591300037551264,0.0023771466865506025,
 C=C(C)Cc1ccccc1,257.42263010685565,258.2944030761719,0.8717729693162255,0.003375113664616019,
 C=C(C)Cc1ccccc1,285.83444272268025,285.51617431640625,0.3182684062740009,0.0011147123522371764,
 C=C(C)Cc1ccccc1,332.6876150022399,333.4228820800781,0.7352670778382162,0.00220520881245825,
 C=C(C)Cl,77.60079429276811,77.88363647460938,0.28284218184126075,0.003631599584252455,
 C=C(C)Cl,85.61794949008072,86.43199157714844,0.814042087067719,0.009418296075488579,
 C=C(C)Cl,89.46380586092891,89.58302307128906,0.11921721036014787,0.0013308013758954785,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,204.22393079854282,204.18515014648438,0.03878065205844905,0.0001899288563866052,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,226.171502571779,226.4585418701172,0.2870392983381862,0.001267513673663122,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,311.3355097374315,310.70770263671875,0.6278071007127437,0.0020205714096723872,
 C=C(C)[C@@H]1C=C[C@@H](C)CC1,321.5434061291853,321.94940185546875,0.40599572628343594,0.001261054451238576,
 C=C(C)[C@@H]1CC=C(C)CC1,257.3788414254632,257.48724365234375,0.1084022268805711,0.00042100037789419395,
 C=C(C)[C@@H]1CC=C(C)CC1,344.4913737591087,344.770751953125,0.27937819401631714,0.0008103303207526762,
 C=C(C)[C@@H]1CCC=C(C)C1,211.58563668909028,212.0548553466797,0.4692186575894084,0.0022127230089700246,
 C=C(C)[C@@H]1CCC=C(C)C1,244.98800178752526,244.23519897460938,0.7528028129158884,0.0030822863210398658,
 C=C(C)[C@@H]1CCC=C(C)C1,255.53408773720003,254.92881774902344,0.6052699881765875,0.002374270565097406,
 C=C(C)[C@@H]1CCC=C(C)C1,276.9818977295872,277.3259582519531,0.3440605223659077,0.0012406358371015727,
 C=C(C)[C@@H]1CCC=C(C)C1,298.6080564702843,298.29705810546875,0.3109983648155321,0.0010425793897892637,
 C=C(C)[C@@H]1CCC=C(C)C1,356.69454347841383,357.1450500488281,0.45050657041429076,0.0012614106519261527,
 C=C(C)[C@@H]1CCC=C(C)C1,396.81235456433933,396.0093078613281,0.803046703011205,0.0020278480507140264,
 C=C(C)[C@H]1C=C[C@H](C)CC1,362.77079752405916,364.26123046875,1.4904329446908378,0.0040916595564476415,
 C=C(C)[C@H]1CC=C(C)CC1,247.52050868581,246.76876831054688,0.7517403752631253,0.003046335159873617,
 C=C(C)[C@H]1CC=C(C)CC1,278.93968081992807,280.0191650390625,1.0794842191344287,0.00385503691857606,
 C=C(C)[C@H]1CC=C(C)CC1,399.27851960746193,397.35174560546875,1.9267740019931807,0.00484903872526655,
 C=C(C)[C@H]1CC=C(C)CC1,399.27856177277863,397.35174560546875,1.9268161673098803,0.004849144841112689,
 C=C(C)c1ccc(Cl)cc1,245.37277347907002,246.07496643066406,0.7021929515940428,0.0028535732902025936,
 C=C(C)c1ccc(Cl)cc1,252.3437966277379,253.6368865966797,1.2930899689417856,0.005098193666909304,
 C=C(C)c1ccc(Cl)cc1,260.55866499505464,261.3357238769531,0.7770588818984834,0.002973412399846079,
 C=C(C)c1ccc(Cl)cc1,279.1427226318301,277.86358642578125,1.279136206048861,0.004603468279174913,
 C=C(C)c1ccc(Cl)cc1,289.0857575867358,287.35455322265625,1.731204364079531,0.006024628267289399,
 C=C(C)c1cccc(C)c1,214.80683234036087,214.5070343017578,0.29979803860305765,0.0013976140203463758,
 C=C(C)c1cccc(C)c1,267.1400700760896,268.31756591796875,1.1774958418791357,0.00438844112889398,
 C=C(C)c1ccccc1,167.97622114056776,166.73448181152344,1.2417393290443215,0.007447405692890706,
 C=C(C)c1ccccc1,261.83334360154004,262.7958679199219,0.9625243183818384,0.00366263109842783,
 C=C(C)c1ccccc1,288.62475890859514,288.3393859863281,0.2853729222670154,0.0009897119024889183,
 C=C(C)c1ccccc1C,192.02827177627478,193.46023559570312,1.431963819428347,0.007401850902429853,
 C=C(C)c1ccccc1C,202.4098444721817,203.38986206054688,0.9800175883651718,0.00481841906197582,
 C=C(C)c1ccccc1C,248.66031098550275,247.51315307617188,1.147157909330872,0.004634735144672637,
 C=C(C)c1ccccc1C,273.8071708926518,275.8591003417969,2.0519294491450637,0.007438324298899937,
 C=C(C)c1ccccc1C,283.52479533514634,285.0494384765625,1.5246431414161634,0.005348697227977608,
 C=C(C)c1ccccc1C,303.1225071853787,305.2867736816406,2.1642664962619165,0.007089290080148898,
 C=C(C)c1ccccc1C,329.98806493118536,330.91192626953125,0.9238613383458869,0.0027918647380312067,
 C=C(C1CC1)C1CC1,161.8525996322751,161.77395629882812,0.07864333344696206,0.0004861309894757871,
 C=C(C1CC1)C1CC1,251.3405519768412,252.61131286621094,1.2707608893697397,0.00503049873321693,
 C=C(C=C(C)C)CC,216.2243275098399,216.21307373046875,0.011253779371145356,5.2049486078600035e-05,
 C=C(C=C(C)C)CC,256.0880925626507,256.7928161621094,0.7047235994587027,0.0027443275477528214,
 C=C(C=C(C)C)CC,314.9133738966666,312.6373291015625,2.2760447951040987,0.0072801440622744995,
 C=C(C=C(C)C)CCCC,255.89177084809762,256.7125549316406,0.8207840835430034,0.0031972884371065063,
 C=C(C=C(C)C)CCCC,286.3352191064623,286.81268310546875,0.47746399900643155,0.0016647241462151628,
 C=C(C=C(C)C)CCCC,363.9227750589489,363.33673095703125,0.5860441019176506,0.0016129503350074369,
 C=C(C=CCC(C)C)CC,227.44182760931517,227.70619201660156,0.26436440728639354,0.0011609891015485398,
 C=C(C=CCC(C)C)CC,238.68284277884732,239.1034698486328,0.42062706978549613,0.0017591842981274127,
 C=C(C=CCC(C)C)CC,260.2509425137814,260.8929748535156,0.6420323397342145,0.0024609031350679273,
 C=C(CC)/C(C)=C/C,237.5114191269622,237.90223693847656,0.3908178115143528,0.0016427664428200455,
 C=C(CC)/C(C)=C/C,309.23098607431166,310.4981994628906,1.2672133885789663,0.0040812262060489594,
 C=C(CC)C(=C)CC,163.5943329105121,163.64987182617188,0.055538915659781196,0.0003393764690434611,
 C=C(CC)C(=C)CC,196.4960138617953,197.48565673828125,0.9896428764859593,0.005011213942476278,
 C=C(CC)C(=C)CC,228.13737613226158,228.65750122070312,0.5201250884415458,0.002274690686571942,
 C=C(CC)C(C)(C)C,166.9424066350639,164.90199279785156,2.040413837212327,0.01237349411364367,
 C=C(CC)C(C)(C)C,175.04840415466242,174.52381896972656,0.5245851849358587,0.003005808536809837,
 C=C(CC)C(C)(C)C,228.76531388754643,227.51747131347656,1.247842574069864,0.005484601102789905,
 C=C(CC)C(C)(C)C,329.25234340275347,330.34136962890625,1.0890262261527823,0.003296669222435433,
 C=C(CC)C(C)=CC,166.8745784524881,167.879638671875,1.0050602193869054,0.005986790460940418,
 C=C(CC)C(C)=CC,175.42354370667363,176.8572998046875,1.4337560980138733,0.008106852810696777,
 C=C(CC)C(C)=CC,218.33077496553415,218.26010131835938,0.07067364717477176,0.00032380470249890287,
 C=C(CC)C(C)=CC,226.3462896684939,226.14988708496094,0.19640258353297213,0.0008684620013061815,
 C=C(CC)C(C)=CC,289.77642020360963,289.19427490234375,0.5821453012658822,0.0020129904074431045,
 C=C(CC)C(C)C,167.58472144567713,168.5493621826172,0.9646407369400549,0.00572319422896956,
 C=C(CC)C(C)C,173.90542891488803,175.95689392089844,2.051465006010403,0.011658906680477327,
 C=C(CC)C(C)C,189.60031905141113,190.47976684570312,0.8794477942919912,0.004617014231251039,
 C=C(CC)C(C)C,213.3590888268145,212.5038604736328,0.8552283531817011,0.004024530901582452,
 C=C(CC)C(C)C,261.9899561290913,262.64691162109375,0.656955492002453,0.002501287709600814,
 C=C(CC)C(C)CC,193.5713853301986,193.4888153076172,0.08257002258142165,0.00042674312957133016,
 C=C(CC)C(C)CC,244.97076407899203,244.25851440429688,0.7122496746951583,0.002915966620169654,
 C=C(CC)C1CC1,147.49733323128385,147.2661895751953,0.23114365608853404,0.0015695636368082317,
 C=C(CC)C1CC1,154.83450944884135,154.47813415527344,0.35637529356790765,0.0023069627006868016,
 C=C(CC)C1CC1,188.85633312090613,189.35885620117188,0.5025230802657461,0.002653813454237775,
 C=C(CC)C1CC1,196.40150030441328,196.4480438232422,0.046543518828912056,0.00023692533620131367,
 C=C(CC)C1CC1,307.0015160364819,306.6261901855469,0.37532585093504167,0.0012240502049349503,
 C=C(CC)CC,161.36535304448898,160.61898803710938,0.7463650073796089,0.0046468043193446645,
 C=C(CC)CC,181.39949173455534,180.46878051757812,0.9307112169772154,0.005157186823715261,
 C=C(CC)CC(C)(C)CC,293.4538524875661,293.13671875,0.31713373756610963,0.0010818628895023395,
 C=C(CC)CC(C)(C)CC,304.37572364566404,303.9169921875,0.4587314581640385,0.0015093972036977338,
 C=C(CC)CC(C)(C)CC,325.8513311230854,325.37982177734375,0.4715093457416515,0.00144910444404971,
 C=C(CC)CC(C)C,227.08932556170703,228.25509643554688,1.165770873839847,0.005107315858636389,
 C=C(CC)CC(C)C,327.16317845624144,330.3260498046875,3.1628713484460604,0.009574998248900374,
 C=C(CC)CC(C)C,367.0449586406121,366.7843933105469,0.2605653300652193,0.0007104046268528262,
 C=C(CC)CCC,147.90029662165216,148.7585906982422,0.8582940765900275,0.005769710996597722,
 C=C(CC)CCC,263.4879527941466,263.28863525390625,0.19931754024037218,0.0007570305495645772,
 C=C(CC)CCCC,218.9172154608559,217.82327270507812,1.093942755777789,0.005022157376447709,
 C=C(CC)CCCC,260.63677624424054,261.2469177246094,0.6101414803688385,0.0023354973359418258,
 C=C(CC)c1ccccc1,255.87752424171777,257.5430603027344,1.66553606101661,0.006467019763836078,
 C=C(CC)c1ccccc1,304.8414501099396,303.8363037109375,1.0051463990021148,0.003308184001469379,
 C=C(CCC(C)C)C(C)C,368.2714949967558,369.16021728515625,0.8887222884004586,0.002407416202472242,
