SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C1CC2CCCC(C1)CC2,176.2205156282762,173.51612854003906,2.7043870882371266,0.01558579661148379,
 C1CC2CCCC(C1)CC2,212.6289173081932,214.02581787109375,1.396900562900555,0.0065267853046677695,
 C1CC2CCCC2C1,155.38610558057553,158.603759765625,3.2176541850494687,0.020287376477104466,
 C1CC2CCCC2C1,165.39867114271874,166.45816040039062,1.0594892576718848,0.006364898273076185,
 C1CC2CCCC2C1,165.39867114271874,168.10472106933594,2.7060499266171973,0.01609740588725684,
 C1CC2CCCC2C1,176.35072212624436,175.83497619628906,0.5157459299553011,0.002933124803222089,
 C1CC2CCCC2C1,223.8772982314863,225.2093048095703,1.3320065780840196,0.005914527284786573,
 C1CC2CCCC2C1,254.37444665600015,255.90911865234375,1.5346719963436044,0.005996941431494977,
 C1CC2CCCC2C1,279.17598579604146,278.2696533203125,0.9063324757289593,0.003257029521238135,
 C1CC2CCCC2C1,314.16587770354636,316.32305908203125,2.1571813784848928,0.006819551457124333,
 C1CC2CCCC2C1,353.3198318150371,354.05615234375,0.7363205287128949,0.0020796716109539814,
 C1CCC(C2CC2)CC1,160.09930251593323,162.75050354003906,2.6512010241058306,0.016289971253167862,
 C1CCC(C2CCCC2)C1,277.9217784508137,275.7481689453125,2.17360950550119,0.007882589080518134,
 C1CCC(C2CCCC2)C1,301.3573932390318,300.77685546875,0.5805377702818078,0.0019301277998171114,
 C1CCC(C2CCCC2)C1,398.02642052806914,399.58636474609375,1.5599442180246115,0.0039038975191654384,
 C1CCC1,66.67129121234757,67.31106567382812,0.6397744614805561,0.00950474420626077,
 C1CCC1,74.39516554935653,74.44252014160156,0.04735459224502847,0.0006361229060347833,
 C1CCC1,78.37761646365288,78.43143463134766,0.053818167694771546,0.0006861810949619092,
 C1CCC1,104.93859304428042,103.61874389648438,1.3198491477960488,0.012737552089172056,
 C1CCC1,169.54911922007523,173.1314239501953,3.582304730120086,0.02069124511533277,
 C1CCC2(C1)CC2,125.30865754182742,125.49427795410156,0.18562041227414738,0.0014791145484899036,
 C1CCC2(C1)CC2,186.34595774322406,187.04583740234375,0.6998796591196879,0.0037417547957200254,
 C1CCC2(C1)CC2,234.13200866610578,233.5372772216797,0.5947314444260883,0.0025466231836793816,
 C1CCC2(C1)CC2,247.49698307442395,247.8611297607422,0.3641466863182359,0.0014691560821567422,
 C1CCC2(C1)CCCC2,290.04268363723804,289.34173583984375,0.7009477973942921,0.00242256028277331,
 C1CCC2(CC1)CCC2,171.189213002408,171.8930206298828,0.7038076274748164,0.004094451449487547,
 C1CCC2(CC1)CCC2,225.2848898222055,226.86827087402344,1.5833810518179234,0.006979297041925935,
 C1CCC2(CC1)CCCC2,264.5104617241104,263.214111328125,1.296350395985428,0.004925079394278319,
 C1CCC2(CC1)CCCC2,313.61354367876993,313.48992919921875,0.1236144795511791,0.0003943172269263671,
 C1CCC2=C(C1)CCCC2,281.9565828764571,280.6502685546875,1.3063143217696052,0.00465459850972869,
 C1CCC2=C(C1)CCCC2,454.3674847927505,451.87628173828125,2.4912030544692243,0.005513020167568974,
 C1CCC2CC2C1,111.10820110109853,111.5459976196289,0.4377965185303765,0.003924807056038529,
 C1CCC2CC2C1,158.3624498731042,159.221923828125,0.8594739550208033,0.005397962380787322,
 C1CCC2CC2C2CC2C1,175.2074886239052,178.88365173339844,3.6761631094932454,0.02055058175451417,
 C1CCC2CC2C2CC2C1,306.16374390030796,304.1427307128906,2.0210131874173385,0.006644949832206135,
 C1CCC2CC2C2CC2C1,328.02879024276626,327.2280578613281,0.800732381438138,0.0024470162695445583,
 C1CCC2CC2C2CC2C1,341.6481242887421,339.8142395019531,1.8338847867889854,0.005396727310417623,
 C1CCC2CC2CC1,157.90581003457737,153.63807678222656,4.2677332523508085,0.027777835688480294,
 C1CCC2CC2CC1,323.090788921425,318.1567077636719,4.9340811577530985,0.01550833610403762,
 C1CCC2CCC2C1,194.29702407727473,193.17828369140625,1.1187403858684775,0.005791232660787149,
 C1CCC2CCC2C1,212.7813528340589,212.0711212158203,0.7102316182385948,0.0033490256201164094,
 C1CCC2CCC2C1,241.2815202356951,241.04078674316406,0.24073349253103515,0.0009987251360390873,
 C1CCC2CCC2C1,288.80456236033115,285.9755859375,2.828976422831147,0.009892370404826866,
 C1CCC2CCCC2C1,368.7281453766118,367.9392395019531,0.788905874658667,0.002144119979501342,
 C1CCC2CCCC2CC1,333.889821970648,340.2214050292969,6.331583058648903,0.018610184324245216,
 C1CCC2CCCCC2C1,185.29822341254476,176.12672424316406,9.171499169380695,0.052073296706060014,
 C1CCC2CCCCC2C1,261.62934779934767,259.5533752441406,2.075972555207045,0.007998249120260321,
 C1CCC2CCCCC2C1,352.2830920906872,349.15167236328125,3.131419727405955,0.008968651664219476,
 C1CCC2CCCCC2C1,381.8594580471072,378.27508544921875,3.584372597888432,0.00947557144460579,
 C1CCC2CCCCC2C1,397.78658420668216,403.6249694824219,5.838385275739711,0.014464876351000817,
 C1CCC2CCCCC2C1,422.42835369108434,421.2624206542969,1.1659330367874645,0.002767711952508271,
 C1CCC2CCCCC2C1,465.45377960331825,469.743896484375,4.290116881056747,0.009132884776501718,
 C1CCCC1,119.80200421814698,118.38036346435547,1.4216407537915074,0.012009092658509753,
 C1CCCC1,125.56020527992769,124.72956848144531,0.8306367984823737,0.006659501901555434,
 C1CCCC1,165.86426584037963,168.48345947265625,2.6191936322766196,0.015545701877647505,
 C1CCCC2CC2CC1,178.29118581275088,182.5204620361328,4.22927622338193,0.023171518284589254,
 C1CCCC2CC2CC1,213.276961331213,216.46234130859375,3.1853799773807623,0.014715631172258322,
 C1CCCC2CC2CC1,247.1056573114647,249.33253479003906,2.2268774785743517,0.008931355390300698,
 C1CCCC2CC2CC1,268.5921170872716,270.9688415527344,2.3767244654627575,0.008771209456568509,
 C1CCCCC1,117.43775274548716,117.47474670410156,0.0369939586144028,0.0003149098819304896,
 C1CCCCC1,141.6749354748281,138.0351104736328,3.639825001195277,0.026368834629871572,
 C1CCCCCC1,119.22179891903215,119.34500122070312,0.12320230167097179,0.0010323205866254541,
 C1CCCCCC1,216.97186586827684,222.36151123046875,5.389645362191914,0.02423821160581052,
 C1CCCCCC1,261.5337748383836,264.0773010253906,2.5435261870070462,0.009631748647576833,
 C1CCCCCCC1,153.25300437406258,153.95387268066406,0.7008683066014783,0.004552456488413521,
 C1CCCCCCC1,204.38787218520292,209.0343475341797,4.6464753489767645,0.022228286421766205,
 C1CCCCCCCC1,210.176806492193,207.41009521484375,2.766711277349259,0.013339327936199961,
 C1CCCCCCCC1,245.3063367519453,241.97145080566406,3.334885946281247,0.013782146344857903,
 C1CCCCCCCC1,345.5705317920583,337.4505920410156,8.119939751042693,0.02406260336344513,
 C1CCCCCCCC1,359.7443292113039,352.4288024902344,7.315526721069546,0.02075745985963294,
 C1CCCCCCCC1,375.18367644596947,370.52239990234375,4.661276543625718,0.012580282716656972,
 C1CCCCCCCC1,400.32906847303093,395.3268127441406,5.0022557288903045,0.012653469402106588,
 C1CCCCCCCCC1,279.7729254552214,279.2198791503906,0.5530463048307865,0.0019806838485626243,
 C1CCCCCCCCC1,342.9440331321857,344.1692199707031,1.225186838517402,0.00355983849637017,
 C1CCCCCCCCC1,443.8875483189804,447.05694580078125,3.169397481800843,0.007089471512681068,
 C1CCC[C@@H]2C[C@H]2CC1,167.09172456282613,166.5537872314453,0.5379373313808173,0.0032298114640485036,
 C1CCC[C@@H]2C[C@H]2CC1,189.59674554082085,189.35171508789062,0.24503045293022296,0.0012940492924317488,
 C1CCC[C@@H]2C[C@H]2CC1,213.27693497789005,211.4603729248047,1.816562053085363,0.00859055542161241,
 C1CCC[C@@H]2C[C@H]2CC1,354.73711352260034,352.8290710449219,1.908042477678464,0.005407838056052739,
 C1CCC[C@@H]2C[C@H]2CC1,422.458712719108,414.3548889160156,8.103823803092382,0.01955768839675721,
 C1CCC[C@H]2C[C@H]2CC1,178.29117000075712,182.02096557617188,3.729795575414755,0.02049102180953938,
 C1CCC[C@H]2C[C@H]2CC1,247.105659946797,249.054931640625,1.9492716938279955,0.007826673742163462,
 C1CC[C@@H]2CCC[C@@H]2CC1,171.10387040140813,171.92489624023438,0.8210258388262446,0.004775491256827675,
 C1CC[C@@H]2CCC[C@@H]2CC1,195.5897547099721,198.96018981933594,3.370435109363825,0.01694024876245001,
 C1CC[C@@H]2CCC[C@@H]2CC1,273.1503986490752,276.5911865234375,3.440787874362286,0.012439976550267713,
 C1CC[C@@H]2CCC[C@@H]2CC1,286.52285476577526,289.23992919921875,2.7170744334434858,0.00939384282441881,
 C1CC[C@@H]2CCC[C@H]2CC1,195.58974416864294,187.3654022216797,8.22434194696325,0.043894667048683264,
 C1CC[C@@H]2CCC[C@H]2CC1,298.24064898322285,285.5592346191406,12.68141436408223,0.04440905012578505,
 C1CC[C@@H]2C[C@@H]2CC1,147.99965919045462,152.52354431152344,4.523885121068815,0.029660241253173052,
 C1CC[C@@H]2C[C@@H]2CC1,157.90581003457737,162.29046630859375,4.384656274016379,0.02701733733193543,
 C1CC[C@@H]2C[C@@H]2CC1,187.00411617158716,190.88856506347656,3.884448891889406,0.020349301125490164,
 C1CC[C@H]2CCC[C@@H]2C1,155.04698047969032,141.66741943359375,13.379561046096569,0.09444345848600853,
 C1CC[C@H]2CCC[C@@H]2C1,188.788815907541,177.9053497314453,10.88346617609568,0.061175598106097843,
 C1CC[C@H]2CCC[C@@H]2C1,344.40244710618936,353.7907409667969,9.388293860607519,0.02653629044941175,
 C1CC[C@H]2CCC[C@H]2C1,212.62361765495052,204.7301025390625,7.893515115888022,0.038555713195043896,
 C1CC[C@H]2CCC[C@H]2C1,368.72811375262427,378.40380859375,9.675694841125733,0.025569760719595314,
 C1CC[C@H]2CCC[C@H]2C1,411.0424110573913,418.90869140625,7.866280348858709,0.01877803089368259,
 C1CC[C@H]2CC[C@H]2C1,263.2106209648846,261.47125244140625,1.7393685234783334,0.006652236172189189,
 C=C(/C=C(\C)CC)CC,199.66296119779963,199.3257293701172,0.3372318276824444,0.0016918630060861679,
 C=C(/C=C(\C)CC)CC,219.654831793207,218.6283416748047,1.0264901184023074,0.00469513746726005,
 C=C(/C=C(\C)CC)CC,236.6775789065705,236.98565673828125,0.30807783171076153,0.0012999851381342966,
 C=C(/C=C(\C)CC)CC,340.1915023406982,339.9027404785156,0.28876186218258226,0.0008495426126193124,
 C=C(/C=C\C)CC,208.85301583308183,207.42701721191406,1.4259986211677642,0.006874700510738765,
 C=C(C(=C)C(C)C)C(C)C,279.90314249451876,278.5038757324219,1.399266762096886,0.0050242272514773164,
 C=C(C(=C)C(C)C)C(C)C,311.6683100408118,310.64105224609375,1.0272577947180253,0.003306896455862565,
 C=C(C(C)(C)C)C(C)(C)C,228.76869501887927,227.18450927734375,1.5841857415355207,0.006973123944826574,
 C=C(C(C)(C)C)C(C)(C)C,252.23646481407923,253.37948608398438,1.143021269905148,0.004511104223829256,
 C=C(C(C)(C)C)C(C)(C)C,396.1626924472912,394.73809814453125,1.4245943027599424,0.0036089607500675923,
 C=C(C(C)(C)C)C(C)(C)C,414.9105096327985,411.8900146484375,3.020494984360994,0.007333256153196847,
 C=C(C(C)C)C(C)CC,241.47691431328076,241.71173095703125,0.2348166437504915,0.0009714739240034424,
 C=C(C(C)C)C(C)CC,413.71324654777345,410.2029724121094,3.5102741356640763,0.008557407848662511,
 C=C(C(C)C)C1CC1,209.75966501408448,210.47422790527344,0.7145628911889617,0.003395013718784419,
 C=C(C(C)C)C1CC1,217.91954190242814,218.7313232421875,0.8117813397593636,0.003711317280609732,
 C=C(C(C)C)C1CC1,261.4478946295958,261.68853759765625,0.24064296806045604,0.0009195777937757534,
 C=C(C(C)C)C1CC1,271.06914497010894,271.8350524902344,0.7659075201254382,0.002817545099901909,
 C=C(C)/C(C)=C(\C)CC,199.0856178695558,199.16070556640625,0.0750876968504599,0.0003770206408784959,
 C=C(C)/C(C)=C(\C)CC,302.35885113463337,301.154052734375,1.204798400258369,0.004000604970509992,
 C=C(C)/C=C/C,126.7446395673469,126.7950210571289,0.05038148978201207,0.0003973459632875657,
 C=C(C)/C=C/C,137.00112094526776,137.45411682128906,0.45299587602130487,0.0032956151950710023,
 C=C(C)/C=C/C=C(\C)CC,242.3823512414283,240.9420928955078,1.4402583459204834,0.005977612000511248,
 C=C(C)/C=C/C=C(\C)CC,309.5043649051331,308.535400390625,0.9689645145081158,0.003140529460416362,
 C=C(C)/C=C/C=C(\C)CC,339.81482902529206,340.2769470214844,0.46211799619231897,0.0013580643656214,
 C=C(C)/C=C/C=C(\C)CC,391.3691284183042,391.7299499511719,0.36082153286770335,0.0009210976411496717,
 C=C(C)/C=C/CC,164.52566988444232,164.14370727539062,0.38196260905169765,0.0023270012319806044,
 C=C(C)/C=C/CC,183.74133234138935,183.57882690429688,0.16250543709247722,0.0008852079503547236,
 C=C(C)/C=C/CC,206.1892588452406,204.28500366210938,1.9042551831312267,0.009321561294244069,
 C=C(C)/C=C/CC,245.3620819359544,244.47189331054688,0.890188625407518,0.0036412718589156276,
 C=C(C)/C=C/CC,262.05855909936145,263.65216064453125,1.593601545169804,0.006044333341604493,
 C=C(C)/C=C/CC(C)C,219.0177454818645,218.3976287841797,0.6201166976848071,0.0028393929967875514,
 C=C(C)/C=C/CC(C)C,246.45202638398223,246.25091552734375,0.20111085663847916,0.0008166907977085176,
 C=C(C)/C=C/CCC,242.69202913926347,243.61671447753906,0.9246853382755944,0.0037956563869547153,
 C=C(C)/C=C/CCC,357.50732212311414,354.7882995605469,2.719022562567261,0.007663788704236123,
 C=C(C)C,82.34586820755067,83.9530029296875,1.6071347221368342,0.019143266661739843,
 C=C(C)C#CC(C)=CC,208.99469656785686,206.97303771972656,2.0216588481303006,0.009767740138538908,
 C=C(C)C#CC(C)=CC,253.50742760203048,254.5000457763672,0.9926181743367124,0.003900267174053635,
 C=C(C)C#CC(C)=CC,261.3036259985083,262.2333984375,0.9297724389916766,0.0035455912348757363,
 C=C(C)C#CC(C)=CC,280.0214056665318,278.2956237792969,1.7257818872349162,0.006201254133279337,
 C=C(C)C#CC(C)=CC,297.57263441208124,296.5645446777344,1.0080897343468678,0.0033992254045146267,
 C=C(C)C#CC(C)=CC,380.8818868034159,378.25,2.6318868034159095,0.006958061608502074,
 C=C(C)C(=C)C,115.57301269710842,118.0528335571289,2.4798208600204816,0.021006025736946248,
 C=C(C)C(=C)C,132.12629380967155,133.49249267578125,1.3661988661096984,0.0102342748923555,
 C=C(C)C(=C)C,148.21994134622219,150.0482940673828,1.828352721160627,0.01218509502240366,
 C=C(C)C(=C)C,165.50979783488037,167.68760681152344,2.177808976643064,0.012987298334401452,
 C=C(C)C(=C)C(C)C,177.45425171224633,177.1186065673828,0.3356451448635198,0.0018950304057175796,
 C=C(C)C(=C)C(C)C,280.3744664045862,281.3316650390625,0.957198634476299,0.0034023849904822956,
 C=C(C)C(=C)C(C)C,319.23196671569167,315.4134216308594,3.8185450848322944,0.012106476208552997,
 C=C(C)C(=C)CC,256.19811768591353,249.4813690185547,6.716748667358843,0.02692284675918745,
 C=C(C)C(=C)CC,331.1756405346987,320.8416748046875,10.333965730011187,0.03220892590185484,
 C=C(C)C(=C)CCCC,191.48192522646968,191.369873046875,0.11205217959468428,0.0005855267488589373,
 C=C(C)C(=C)CCCC,211.34939759628423,211.37799072265625,0.02859312637201583,0.000135270120953757,
 C=C(C)C(=C)CCCC,340.66541941774267,342.52471923828125,1.8592998205385811,0.005428220843953565,
 C=C(C)C(=C)Cl,164.62688772717956,165.1616973876953,0.534809660515748,0.003238097385620546,
 C=C(C)C(=C)Cl,240.78515012750813,244.45925903320312,3.674108905694993,0.015029534656308378,
 C=C(C)C(C)(C)C(C)(C)C,317.36931385048956,316.8315124511719,0.5378013993176864,0.0016974365812193921,
 C=C(C)C(C)(C)C(C)(C)C,400.447574095615,400.244140625,0.20343347061498207,0.0005082734510424341,
 C=C(C)C(C)(C)C(C)(C)C,439.78258607701355,440.518798828125,0.7362127511114522,0.0016712402582362816,
 C=C(C)C(C)(C)C(C)C,186.74835190181693,184.87014770507812,1.8782041967388068,0.010159586174697555,
 C=C(C)C(C)(C)C(C)C,252.08006838377605,252.1260528564453,0.04598447266926087,0.00018238683447538583,
 C=C(C)C(C)(C)C(C)C,271.86332871014474,272.0902099609375,0.22688125079275778,0.0008338456970771932,
 C=C(C)C(C)(C)C(C)CC,333.23028262816297,332.5504455566406,0.6798370715223427,0.002044312616644958,
 C=C(C)C(C)(C)C(C)CC,393.07728756311917,393.2039489746094,0.12666141149020405,0.0003221264990357028,
 C=C(C)C(C)(C)C(C)CC,432.5800331743485,433.7628479003906,1.1828147260421247,0.0027268696057476697,
 C=C(C)C(C)(C)CC,177.59455153289946,176.75453186035156,0.8400196725478963,0.004752464696133339,
 C=C(C)C(C)(C)CC,206.18897422935288,204.34963989257812,1.8393343367747548,0.009000917925481298,
 C=C(C)C(C)(C)CC,255.65284635168427,255.79876708984375,0.14592073815947515,0.0005704512958353066,
 C=C(C)C(C)(C)CC,284.273883268972,284.7586975097656,0.48481424079363933,0.0017025441014914494,
 C=C(C)C(C)(C)CC,310.81387206321233,311.81005859375,0.9961865305376705,0.003194850528653338,
 C=C(C)C(C)(C)CC,331.14308891020664,332.92510986328125,1.782020953074607,0.00535261805216918,
 C=C(C)C(C)(C)CC(C)C,372.91050205738065,373.68743896484375,0.7769369074630958,0.002079108973037195,
 C=C(C)C(C)(C)CCC,185.75471040179855,184.4384307861328,1.316279615665735,0.007136688433399428,
 C=C(C)C(C)(C)CCC,266.19721142937124,267.592041015625,1.3948295862537634,0.0052125226929762,
 C=C(C)C(C)(C)CCC,296.59745605011267,296.6300048828125,0.03254883269983111,0.00010972872657535082,
 C=C(C)C(C)(C)CCC,306.5758993297168,306.7100524902344,0.13415316051759874,0.0004373940776586387,
 C=C(C)C(C)(C)CCC,328.6601526123668,328.7978515625,0.1376989501331991,0.0004187951638942641,
 C=C(C)C(C)(C)CCC,356.52317309001774,357.88714599609375,1.3639729060760146,0.0038111816010595197,
 C=C(C)C(C)(C)CCCC,374.66811057735504,373.66680908203125,1.001301495323787,0.002679663997408908,
 C=C(C)C(C)(C)CCCC,429.7310913862275,428.5987854003906,1.1323059858368651,0.0026418786622997114,
 C=C(C)C(C)(C)Cl,142.3596580527119,142.41493225097656,0.055274198264669394,0.00038812080581030763,
 C=C(C)C(C)(C)Cl,150.4656661136396,150.065673828125,0.39999228551459964,0.0026654482355020345,
 C=C(C)C(C)(C)Cl,233.18418768867832,234.9982147216797,1.8140270330013664,0.007719322613364577,
 C=C(C)C(C)(C)Cl,244.95780087943922,245.11660766601562,0.158806786576406,0.0006478826061136938,
 C=C(C)C(C)(C)Cl,277.64088365229054,276.8336181640625,0.8072654882280403,0.002916067396661424,
 C=C(C)C(C)=CC,216.54428583895287,215.47259521484375,1.0716906241091237,0.004973674833407751,
 C=C(C)C(C)=CC,225.0434802074392,224.3017578125,0.7417223949391882,0.0033068059839246305,
 C=C(C)C(C)=CC,237.31364534431532,234.9241485595703,2.389496784745006,0.010171354453750826,
 C=C(C)C(C)C,129.6613621020624,135.20091247558594,5.539550373523525,0.04097272919310982,
 C=C(C)C(C)C,144.17451653143507,145.8041229248047,1.6296063933696132,0.011176682529135663,
 C=C(C)C(C)C,155.0264248877993,156.82730102539062,1.800876137591331,0.011483180070157337,
 C=C(C)C(C)C,166.25086381720394,168.1807861328125,1.9299223156085645,0.011475284186651996,
 C=C(C)C(C)C(C)(C)C,329.46359163941815,330.868408203125,1.404816563706845,0.004245846774359937,
 C=C(C)C(C)C(C)(C)C,343.380929061168,343.8993225097656,0.5183934485976351,0.0015073988655005695,
 C=C(C)C(C)C(C)(C)CC,342.4158282098906,342.3526916503906,0.06313655949998065,0.00018441963810950692,
 C=C(C)C(C)C(C)(C)CC,407.6850609631656,409.0565185546875,1.371457591521903,0.0033527337404807797,
 C=C(C)C(C)C(C)(C)CC,429.0710776839296,432.48406982421875,3.412992140289134,0.007891601976637729,
 C=C(C)C(C)C(C)C,272.7757650808644,272.563232421875,0.212532658989403,0.0007797554244603457,
 C=C(C)C(C)C(CC)CC,247.53584631975946,246.8253173828125,0.7105289369469574,0.0028786712176894157,
 C=C(C)C(C)C(CC)CC,304.01497827864114,303.42718505859375,0.5877932200473879,0.0019371804801665388,
 C=C(C)C(C)C(CC)CC,356.284253864269,358.3304443359375,2.046190471668524,0.005710345029322167,
 C=C(C)C(C)CC,154.95015310055442,154.1789093017578,0.7712437987966041,0.005002265240358728,
 C=C(C)C(C)CC,169.01184348402512,169.5325469970703,0.5207035130451914,0.003071407362588551,
 C=C(C)C(C)CC,199.31728729616452,198.80795288085938,0.5093344153051476,0.0025619418535554207,
 C=C(C)C(C)CC,223.44754800601845,221.501708984375,1.945839021643451,0.008784758503965822,
 C=C(C)C(C)CC,282.42890821279616,283.31011962890625,0.8812114161100908,0.0031104127775751374,
