SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C/C=C(C)\C(C)=C\C,255.65461829234846,254.802978515625,0.8516397767234594,0.0033423462381984488,
 C/C=C(C)\C(C)=C\C,260.63582141383085,259.69281005859375,0.943011355237104,0.003631257080334011,
 C/C=C(C)\C(C)=C\C,265.6169887360884,264.83111572265625,0.7858730134321377,0.0029674496944503354,
 C/C=C(C)\C(C)=C\C,276.43091955326963,276.37188720703125,0.05903234623838216,0.00021359750745617915,
 C/C=C(C)\C(C)=C\C,282.8952108564554,283.3370056152344,0.44179475877899677,0.0015592554097185055,
 C/C=C(C)\C(C)=C\C,290.90945487003773,292.21636962890625,1.3069147588685155,0.0044724214476013205,
 C/C=C(CC)/C(=C/C)CC,238.17822640400846,239.65277099609375,1.4745445920852944,0.00615283764905572,
 C/C=C(CC)/C(=C/C)CC,251.80754093197174,251.07614135742188,0.7313995745498687,0.002913058845797211,
 C/C=C(CC)/C(=C/C)CC,265.77405046473723,262.4880065917969,3.286043872940354,0.012518834348308269,
 C/C=C(CC)/C(=C/C)CC,280.0446112375939,282.3152160644531,2.2706048268591985,0.008042800025135077,
 C/C=C(CC)/C(=C/C)CC,287.8749441038817,287.8778991699219,0.002955066040158272,1.0264997933773388e-05,
 C/C=C(CC)/C(=C/C)CC,293.42706694593653,293.4207763671875,0.0062905787490308285,2.1438763903885193e-05,
 C/C=C(CC)/C(=C/C)CC,298.9377216505818,298.95904541015625,0.021323759574443102,7.132669140412867e-05,
 C/C=C(CC)/C(=C/C)CC,304.448342661839,304.51043701171875,0.06209434987977147,0.0002039153419144771,
 C/C=C(CC)/C(=C/C)CC,309.95898894313723,310.09552001953125,0.1365310763940215,0.00044028716179267006,
 C/C=C(CC)/C(=C/C)CC,315.46962680108845,315.7383117675781,0.26868496648967266,0.0008509735957778147,
 C/C=C(CC)/C(=C/C)CC,320.9802815057337,321.46832275390625,0.4880412481725216,0.0015181627974776598,
 C/C=C(CC)/C(=C/C)CC,326.6763340784237,327.3231506347656,0.6468165563419461,0.00197607946485789,
 C/C=C(CC)/C(=C/C)CC,333.04591747932136,333.3537902832031,0.3078728038817644,0.0009235617318771412,
 C/C=C(CC)/C(=C/C)CC,339.41546718683094,339.6337585449219,0.21829135809093714,0.0006427257379424039,
 C/C=C(CC)/C(=C/C)CC,345.78505901107565,346.27703857421875,0.4919795631431043,0.001420768657283225,
 C/C=C(CC)/C(=C/C)CC,353.4202166092582,353.4791564941406,0.0589398848824203,0.00016674217927584455,
 C/C=C(CC)/C(=C/C)CC,372.3283226857893,371.76116943359375,0.5671532521955669,0.0015255849691339946,
 C/C=C(\C)C(=O)Cl,140.20976230315864,141.089111328125,0.8793490249663591,0.006232578947366776,
 C/C=C(\C)C(=O)Cl,152.0362847247161,152.1405029296875,0.10421820497140288,0.0006850128858819919,
 C/C=C(\C)C(=O)Cl,158.86015607742593,157.86834716796875,0.9918089094571769,0.006282506450782766,
 C/C=C(\C)C(=O)Cl,165.58394122077152,163.65121459960938,1.9327266211621463,0.01181003529910104,
 C/C=C(\C)C(=O)Cl,172.02515676477924,172.8308868408203,0.8057300760410726,0.004661956498453667,
 C/C=C(\C)C(=O)Cl,175.64007825776935,175.7894287109375,0.14935045316815376,0.0008495986036437997,
 C/C=C(\C)C(=O)Cl,181.42338828230277,181.82652282714844,0.40313454484567046,0.0022171382842144888,
 C/C=C(\C)C(=O)Cl,184.50112766539678,184.93409729003906,0.4329696246422827,0.0023412103608089116,
 C/C=C(\C)C(=O)Cl,187.67569342255592,188.12594604492188,0.45025262236595154,0.0023933573854742897,
 C/C=C(\C)C(=O)Cl,194.47627422073856,194.86968994140625,0.39341572066769004,0.002018865636754402,
 C/C=C(\C)C(=O)Cl,198.42722408496775,198.49932861328125,0.07210452831350267,0.0003632482226374557,
 C/C=C(\C)C(=O)Cl,202.63266010954976,202.3814239501953,0.2512361593544483,0.0012413993065701317,
 C/C=C(\C)C(=O)Cl,206.76482565002516,206.618408203125,0.14641744690015912,0.0007086369901573205,
 C/C=C(\C)C(=O)Cl,216.09204624628183,217.03697204589844,0.9449257996166125,0.004353754987960217,
 C/C=C(\C)C(C)(C)C(C)C,226.878127372358,228.3747100830078,1.4965827106498182,0.006553189318142329,
 C/C=C(\C)C(C)(C)C(C)C,240.01167317607906,241.9287872314453,1.9171140553662553,0.007924290768804687,
 C/C=C(\C)C(C)(C)C(C)C,256.0083967616083,255.6862030029297,0.32219375867862254,0.0012601139791454871,
 C/C=C(\C)C(C)(C)C(C)C,272.32318593084347,269.39959716796875,2.923588762874715,0.010852238806622557,
 C/C=C(\C)C(C)(C)C(C)C,288.6380488043651,290.0716857910156,1.4336369866505265,0.00494235410374869,
 C/C=C(\C)C(C)(C)C(C)C,303.4581445255317,303.048828125,0.4093164005316794,0.0013506615520151317,
 C/C=C(\C)C(C)(C)C(C)C,309.4317295360379,309.4142761230469,0.017453412991017103,5.6407911133603566e-05,
 C/C=C(\C)C(C)(C)C(C)C,315.40539035666734,315.7205810546875,0.3151906980201602,0.0009983216709130674,
 C/C=C(\C)C(C)(C)C(C)C,321.3790174839087,321.99053955078125,0.6115220668725669,0.0018991926524478636,
 C/C=C(\C)C(C)(C)C(C)C,327.94880699692294,328.2516174316406,0.302810434717685,0.0009224948747761956,
 C/C=C(\C)C(C)(C)C(C)C,334.39356877002865,334.5367126464844,0.14314387645572424,0.00042788689864059536,
 C/C=C(\C)C(C)(C)C(C)C,340.83829684974626,340.88665771484375,0.04836086509749293,0.00014186787309800622,
 C/C=C(\C)C(C)(C)C(C)C,347.2830417761579,347.3542175292969,0.07117575313895941,0.00020490827388026817,
 C/C=C(\C)C(C)(C)C(C)C,360.1725484756753,360.9701843261719,0.7976358504965901,0.002209700094719868,
 C/C=C(\C)C(C)(C)C(C)C,367.98305488890037,368.4104919433594,0.4274370544590056,0.0011602195480489225,
 C/C=C(\C)C(C)(C)C(C)C,376.74153319979087,376.6916809082031,0.04985229158774018,0.00013234242781137715,
 C/C=C(\C)C(C)(C)C(C)C,385.67137608258054,386.7550964355469,1.0837203529663384,0.0028020842206198087,
 C/C=C(\C)C(C)(C)CC,202.28301539784297,203.84815979003906,1.565144392196089,0.007677991274525938,
 C/C=C(\C)C(C)(C)CC,227.94517380942125,226.38519287109375,1.5599809383274987,0.006890825846616962,
 C/C=C(\C)C(C)(C)CC,239.3338517054799,237.7545166015625,1.5793351039174013,0.006642713360369542,
 C/C=C(\C)C(C)(C)CC,251.40358458447736,249.02609252929688,2.3774920551804826,0.009547160424166317,
 C/C=C(\C)C(C)(C)CC,263.4732974580256,265.2039489746094,1.7306515165837482,0.006525738109387808,
 C/C=C(\C)C(C)(C)CC,286.8773755389266,287.04193115234375,0.1645556134171784,0.0005732807494590143,
 C/C=C(\C)C(C)(C)CC,292.38648034771904,292.5524597167969,0.1659793690778315,0.0005673490807033601,
 C/C=C(\C)C(C)(C)CC,297.8955851565115,298.1341857910156,0.23860063450410962,0.0008003128989419634,
 C/C=C(\C)C(C)(C)CC,304.1043500159867,303.8236083984375,0.2807416175492108,0.0009240283170524499,
 C/C=C(\C)C(C)(C)CC,310.4655437632464,309.6695556640625,0.7959880991838872,0.002570443508652157,
 C/C=C(\C)C(C)(C)CC,316.29287419933826,315.74163818359375,0.5512360157445073,0.001745845175554518,
 C/C=C(\C)C(C)(C)CC,321.9671861133538,322.14727783203125,0.18009171867743134,0.0005590353576457405,
 C/C=C(\C)C(C)(C)CC,336.16835956508294,336.8725280761719,0.7041685110889375,0.0020903114751159363,
 C/C=C(\C)C(C)(C)CC,344.9271411164664,346.52069091796875,1.5935498015023768,0.004598714718249293,
 C/C=C(\C)C(C)C,171.25972722051665,172.8209228515625,1.5611956310458481,0.009033603138358274,
 C/C=C(\C)C(C)C,189.40613108384423,188.92233276367188,0.4837983201723546,0.002560831814296678,
 C/C=C(\C)C(C)C,207.76321127964184,205.3768310546875,2.386380224954337,0.011619520141095635,
 C/C=C(\C)C(C)C,221.84278529370204,222.33544921875,0.49266392504796386,0.0022158586351348985,
 C/C=C(\C)C(C)C,226.40418564609718,226.58021545410156,0.17602980800438672,0.0007768984050597531,
 C/C=C(\C)C(C)C,230.9655775751453,230.90213012695312,0.0634474481921643,0.0002747806967275704,
 C/C=C(\C)C(C)C,235.52697371586692,235.33221435546875,0.19475936039816588,0.0008275932852269105,
 C/C=C(\C)C(C)C,250.1200812930474,249.76222229003906,0.3578590030083433,0.001432798762467671,
 C/C=C(\C)C(C)C,255.06890296272468,255.23826599121094,0.16936302848625928,0.0006635487348597301,
 C/C=C(\C)C(C)C,260.96320321934763,261.33447265625,0.3712694369023666,0.0014206676720783067,
 C/C=C(\C)C(C)C,269.1516525786137,268.4729309082031,0.6787216704105958,0.0025280823214265348,
 C/C=C(\C)C(C)C,277.8994711438427,277.7748718261719,0.12459931767079979,0.0004485622362154217,
 C/C=C(\C)C(C)C(C)(C)C,237.97845304134535,238.95281982421875,0.9743667828734033,0.0040776534195753715,
 C/C=C(\C)C(C)C(C)(C)C,252.17145900521427,252.43966674804688,0.26820774283260107,0.0010624627511503248,
 C/C=C(\C)C(C)C(C)(C)C,296.467524595093,295.42486572265625,1.042658872436732,0.0035293537999457917,
 C/C=C(\C)C(C)C(C)(C)C,302.4411432989873,301.82098388671875,0.6201594122685492,0.0020547259646509905,
 C/C=C(\C)C(C)C(C)(C)C,308.4147872729227,308.14520263671875,0.2695846362039447,0.0008748623502724648,
 C/C=C(\C)C(C)C(C)(C)C,320.3620752207935,320.65240478515625,0.29032956436276436,0.0009054339216862919,
 C/C=C(\C)C(C)C(C)(C)C,326.3357276180759,326.8848876953125,0.5491600772365928,0.0016799800110320845,
 C/C=C(\C)C(C)C(C)(C)C,338.7661282112822,339.4759521484375,0.7098239371553063,0.0020909402644371474,
 C/C=C(\C)C(C)C(C)(C)C,345.702586020343,345.9300537109375,0.22746769059449434,0.0006575540001637688,
 C/C=C(\C)C(C)C(C)(C)C,359.95451013790444,359.54693603515625,0.4075741027481854,0.0011335769044304499,
 C/C=C(\C)C(C)C(C)(C)C,367.6616536597721,367.0105895996094,0.6510640601627529,0.0017739653258316932,
 C/C=C(\C)C(C)C(C)(C)C,375.0549264247529,375.34344482421875,0.28851839946582913,0.0007686784022588922,
 C/C=C(\C)C(C)C(C)(C)C,384.41916131367907,385.5168762207031,1.0977149070240557,0.0028473848350950765,
 C/C=C(\C)CC,146.2246217140928,154.13656616210938,7.911944448016584,0.05133074289260726,
 C/C=C(\C)CC,153.78412923263386,157.4596710205078,3.6755417878739536,0.02334275033125939,
 C/C=C(\C)CC,161.05031896103173,160.0959014892578,0.9544174717739224,0.005961535947489339,
 C/C=C(\C)CC,161.05031896103173,161.50929260253906,0.45897364150732756,0.002841778538630737,
 C/C=C(\C)CC,167.5545916808769,165.06198120117188,2.4926104797050357,0.015101057563747085,
 C/C=C(\C)CC,167.55460010422394,166.21412658691406,1.3404735173098743,0.00806473880912243,
 C/C=C(\C)CC,174.87453920999542,171.50375366210938,3.370785547886044,0.019654296048394637,
 C/C=C(\C)CC,182.01605497905985,176.60317993164062,5.41287504741922,0.030649929687078286,
 C/C=C(\C)CC,186.2679920908995,186.80059814453125,0.5326060536317527,0.0028512010075024763,
 C/C=C(\C)CC,186.2679920908995,188.64242553710938,2.3744334462098777,0.012586953541597586,
 C/C=C(\C)CC,194.77184946788475,194.1338653564453,0.6379841114394367,0.0032863102492089505,
 C/C=C(\C)CC,194.77184946788475,195.9400634765625,1.1682140086777508,0.005962098755865145,
 C/C=C(\C)CC,199.02379921474494,199.84475708007812,0.8209578653331846,0.004107977999163748,
 C/C=C(\C)CC,203.4725941582583,203.95863342285156,0.4860392645932734,0.0023830286388789733,
 C/C=C(\C)CC,207.981350697577,206.4722900390625,1.5090606585144997,0.007308780554664262,
 C/C=C(\C)CC,212.49011566024274,213.04501342773438,0.5548977674916387,0.002604603405466995,
 C/C=C(\C)CC,212.49012408358976,211.12820434570312,1.3619197378866374,0.0064506764603397965,
 C/C=C(\C)CC,218.16034225095063,216.2243194580078,1.936022792942822,0.008953769852511019,
 C/C=C(\C)CC,224.3824581154622,221.9772491455078,2.4052089699544013,0.010835385064069192,
 C/C=C(\C)CC,230.49676356138662,228.82565307617188,1.67111048521474,0.007302985756839325,
 C/C=C(\C)CC,230.49676987889688,231.14727783203125,0.6505079531343654,0.0028142574692446637,
 C/C=C(\C)CC,236.61110270069912,240.5935516357422,3.9824489350430667,0.016552600466501616,
 C/C=C(\C)CC,236.61110585945426,237.94459533691406,1.333489477459807,0.005604201581345744,
 C/C=C(\C)CC(C)(C)C,212.14130485989153,213.85504150390625,1.7137366440147161,0.008013543342083956,
 C/C=C(\C)CC(C)(C)C,224.60576104512438,225.7151641845703,1.1094031394459307,0.004915058070882455,
 C/C=C(\C)CC(C)(C)C,260.1441169545287,265.4132385253906,5.269121570861898,0.019852519791916223,
 C/C=C(\C)CC(C)(C)C,269.975535939564,271.0541687011719,1.078632761607878,0.003979399272021654,
 C/C=C(\C)CC(C)(C)C,282.9132199723972,282.23272705078125,0.6804929216159508,0.002411105645779739,
 C/C=C(\C)CC(C)(C)C,299.49063014937565,299.0091247558594,0.4815053935162723,0.0016103367879138168,
 C/C=C(\C)CC(C)(C)C,305.0164047619328,304.6933288574219,0.3230759045109153,0.0010603314018144958,
 C/C=C(\C)CC(C)(C)C,310.5422383379191,310.47540283203125,0.06683550588786602,0.0002152682798000084,
 C/C=C(\C)CC(C)(C)C,323.1719437451102,322.5371398925781,0.634803852532059,0.001968157381018143,
 C/C=C(\C)CC(C)(C)C,329.55923302145675,328.98468017578125,0.5745528456754982,0.0017464425558311907,
 C/C=C(\C)CC(C)(C)C,336.60273472452536,335.9181213378906,0.6846133866347373,0.0020380364831407943,
 C/C=C(\C)CC(C)(C)C,355.101609332487,353.1985168457031,1.9030924867838621,0.005388166699508649,
 C/C=C(\C)CC(C)(C)CC,246.06188116280828,245.7195281982422,0.3423529645660892,0.0013932672224972078,
 C/C=C(\C)CC(C)(C)CC,261.57720625412185,258.6679382324219,2.9092680216999725,0.011247114897888492,
 C/C=C(\C)CC(C)(C)CC,292.17517226422206,291.92315673828125,0.2520155259408057,0.0008632940557255823,
 C/C=C(\C)CC(C)(C)CC,299.15685502346605,298.1931457519531,0.9637092715129256,0.0032318290518809265,
 C/C=C(\C)CC(C)(C)CC,304.72265738109127,304.39996337890625,0.32269400218501687,0.0010600986892476687,
 C/C=C(\C)CC(C)(C)CC,310.2884597387165,310.5564880371094,0.2680282983928919,0.0008630581189495688,
 C/C=C(\C)CC(C)(C)CC,315.8542620963417,316.68035888671875,0.8260967903770506,0.002608613913667307,
 C/C=C(\C)CC(C)(C)CC,327.84554518572986,328.9224853515625,1.0769401658326387,0.0032741457753536424,
 C/C=C(\C)CC(C)(C)CC,340.7281363173388,341.3641662597656,0.6360299424268305,0.001863200667473794,
 C/C=C(\C)CC(C)(C)CC,353.4621143373661,354.3892822265625,0.9271678891964257,0.002616241335999782,
 C/C=C(\C)CC(C)(C)CC,359.8055516690947,361.3341979980469,1.5286463289521635,0.004230560897422796,
 C/C=C(\C)CC(C)(C)CC,368.09335019486025,368.7915954589844,0.6982452641241252,0.0018933329086719426,
 C/C=C(\C)CCC,169.39283554907888,171.5847930908203,2.1919575417414308,0.01277477742786461,
 C/C=C(\C)CCC,177.4129569530487,178.41329956054688,1.000342607498169,0.005606883623374107,
 C/C=C(\C)CCC,186.26796682085842,185.66943359375,0.5985332271084189,0.003223649771119713,
 C/C=C(\C)CCC,202.31114095356315,200.92657470703125,1.3845662465319037,0.006890906534144247,
 C/C=C(\C)CCC,210.29876508470625,208.7686004638672,1.5301646208390594,0.007329476834347481,
 C/C=C(\C)CCC,218.25045521743596,220.3760528564453,2.1255976390093565,0.009645320403274432,
 C/C=C(\C)CCC,227.33187622996047,228.5696563720703,1.237780142109841,0.005415330108800433,
 C/C=C(\C)CCC,236.41329408372985,237.11300659179688,0.699712508067023,0.002950966368840393,
 C/C=C(\C)CCC,241.32566793082515,241.59906005859375,0.2733921277686022,0.0011315943352689282,
 C/C=C(\C)CCC,246.25779979128856,246.29776000976562,0.03996021847706288,0.00016224353187572015,
 C/C=C(\C)CCC,256.5471919424599,256.7032470703125,0.15605512785259634,0.0006079203501849431,
 C/C=C(\C)CCC=C(C)C,246.55071115493774,246.98924255371094,0.43853139877319336,0.001775508091927644,
 C/C=C(\C)CCC=C(C)C,259.1099552642554,258.6211853027344,0.4887699615210295,0.0018899068958673655,
 C/C=C(\C)CCC=C(C)C,273.1474104373483,270.18707275390625,2.9603376834420487,0.010956622214632767,
 C/C=C(\C)CCC=C(C)C,286.14114763296675,286.99853515625,0.8573875232832506,0.002987428220901772,
 C/C=C(\C)CCC=C(C)C,291.95944192353636,292.62457275390625,0.6651308303698897,0.002272983516422788,
 C/C=C(\C)CCC=C(C)C,308.64618503907695,309.4433288574219,0.7971438183449209,0.0025760575330166847,
 C/C=C(\C)CCC=C(C)C,314.20843274425715,315.089599609375,0.8811668651178479,0.002796559664965946,
 C/C=C(\C)CCC=C(C)C,319.7539769522846,320.7926025390625,1.0386255867779255,0.0032376855904944174,
 C/C=C(\C)CCC=C(C)C,331.38245806191117,332.4925537109375,1.1100956490263343,0.0033387083007922927,
 C/C=C(\C)CCC=C(C)C,337.7169666457921,338.57672119140625,0.8597545456141233,0.002539319722244229,
 C/C=C(\C)CCC=C(C)C,350.7266155439429,351.5948791503906,0.8682636064477265,0.00246950014899488,
 C/C=C(\C)CCC=C(C)C,359.33796325232834,358.8359680175781,0.5019952347502112,0.0013989546185225786,
 C/C=C(\C)CCC=C(C)C,367.9288253807463,367.0166320800781,0.9121933006681502,0.0024854276916505564,
 C/C=C(\C)CCC=C(C)C,377.01010319637135,377.1612548828125,0.1511516864411533,0.00040076143687696003,
 C/C=C(\C)CCCCC,228.525639288011,226.89109802246094,1.6345412655500695,0.007204078431443173,
 C/C=C(\C)CCCCC,238.19137314287946,237.04409790039062,1.1472752424888313,0.004839923257532162,
 C/C=C(\C)CCCCC,248.39512933650985,247.27154541015625,1.1235839263536036,0.004543927302633562,
 C/C=C(\C)CCCCC,258.59890448267106,257.5019226074219,1.0969818752491847,0.004260091979668841,
 C/C=C(\C)CCCCC,268.80268594634254,272.878173828125,4.075487881782465,0.014935191864591746,
 C/C=C(\C)CCCCC,282.3363512629876,283.1305236816406,0.7941724186530337,0.0028049692711550308,
 C/C=C(\C)CCCCC,287.84546238929033,288.3114013671875,0.4659389778971672,0.0016160962614994085,
 C/C=C(\C)CCCCC,298.8636804302223,298.8795471191406,0.015866688918322325,5.308723554776225e-05,
 C/C=C(\C)CCCCC,309.88189004780725,309.9071960449219,0.025305997114628553,8.165669412516766e-05,
 C/C=C(\C)CCCCC,315.75390633987263,315.6973876953125,0.05651864456012845,0.0001790279133214622,
 C/C=C(\C)CCCCC,322.11510851047933,321.7638244628906,0.351284047588706,0.001091745003264716,
 C/C=C(\C)CCCCC,328.47625171765685,328.223876953125,0.2523747645318508,0.0007689104366038961,
 C/C=C(\C)CCCCC,336.24304938316345,335.2798156738281,0.9632337093353271,0.002872924835631604,
 C/C=C(\C)CCCCC,354.9389797714539,353.46917724609375,1.4698025253601372,0.004158219782588923,
 C/C=C(\C)CCl,140.57886494649574,141.089111328125,0.5102463816292584,0.0036164830639736603,
 C/C=C(\C)CCl,146.30546057550237,146.51620483398438,0.21074425848200917,0.0014383682591342082,
 C/C=C(\C)CCl,152.36315270606428,152.1405029296875,0.22264977637678385,0.0014634484051868986,
 C/C=C(\C)CCl,166.16188390692696,163.65121459960938,2.5106693073175848,0.015341586760967293,
 C/C=C(\C)CCl,172.65213175397366,172.8308868408203,0.17875508684664965,0.0010342774379864497,
 C/C=C(\C)CCl,176.00822063954547,175.7894287109375,0.21879192860797048,0.001244625061998153,
 C/C=C(\C)CCl,179.2516641053371,178.7836151123047,0.46804899303242564,0.0026179635798191914,
 C/C=C(\C)CCl,182.21872913185507,181.82652282714844,0.3922063047066331,0.0021570357206879003,
 C/C=C(\C)CCl,185.14066186500713,184.93409729003906,0.2065645749680698,0.0011169631668523888,
 C/C=C(\C)CCl,188.26711346395314,188.12594604492188,0.1411674190312624,0.0007503878226215196,
 C/C=C(\C)CCl,191.5265023256652,191.42691040039062,0.09959192527458072,0.0005202608403712579,
 C/C=C(\C)CCl,194.7858996107243,194.86968994140625,0.08379033068194985,0.0004299813414140705,
 C/C=C(\C)CCl,198.04528847243637,198.49932861328125,0.45404014084488153,0.0022873636098258445,
 C/C=C(\C)CCl,201.4250006347429,202.3814239501953,0.9564233154524118,0.004725845370510789,
 C/C=C(\C)CCl,205.7023130794987,206.618408203125,0.9160951236262918,0.0044337536601563865,
 C/C=C(\C)CCl,210.90276118321344,211.38633728027344,0.48357609705999494,0.002287641213153856,
 C/C=C(\C)Cl,119.01849959185347,118.55409240722656,0.4644071846269071,0.003917259836393457,
 C/C=C(\C)Cl,122.82711594970897,122.6713638305664,0.15575211914256215,0.0012696697442582188,
 C/C=C(\C)Cl,122.82711594970897,124.63939666748047,1.8122807177715003,0.01454019167475913,
 C/C=C(\C)Cl,127.63812745036557,126.97447967529297,0.6636477750726044,0.005226623308634347,
 C/C=C(\C)Cl,127.63812745036557,128.96804809570312,1.3299206453375518,0.010312016541885318,
 C/C=C(\C)Cl,133.3483986328356,133.42926025390625,0.0808616210706532,0.0006060261513612485,
 C/C=C(\C)Cl,133.34841547952965,131.4159698486328,1.9324456308968365,0.014704800589476765,
 C/C=C(\C)Cl,138.10019400389865,135.97496032714844,2.125233676750213,0.015629595858215477,
 C/C=C(\C)Cl,138.10019400389865,138.0048370361328,0.09535696776583791,0.0006909683009217371,
 C/C=C(\C)Cl,143.12733174255118,146.28831481933594,3.1609830767847598,0.0216078986260012,
 C/C=C(\C)Cl,147.5199555964209,147.34742736816406,0.17252822825685143,0.0011708940653966785,
