SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C=C(C)[C@@H]1CCC=C(C)C1,293.579815920908,294.2718200683594,0.692004147451371,0.002351581430021462,
 C=C(C)[C@@H]1CCC=C(C)C1,324.14812543196604,325.63458251953125,1.4864570875652134,0.004564801060329817,
 C=C(C)[C@@H]1CCC=C(C)C1,341.4261369686574,340.43731689453125,0.9888200741261244,0.0029045584166452133,
 C=C(C)[C@H]1C=C[C@H](C)CC1,323.3790906951763,323.09515380859375,0.2839368865825236,0.0008788026785159765,
 C=C(C)[C@H]1CC=C(C)CC1,270.3075337392511,268.9961242675781,1.3114094716729596,0.004875198388986687,
 C=C(C)[C@H]1CC=C(C)CC1,286.767821487505,287.4110107421875,0.6431892546825111,0.002237872700219765,
 C=C(C)[C@H]1CC=C(C)CC1,346.06809189449996,346.9547424316406,0.8866505371406674,0.0025555221725074456,
 C=C(C)[C@H]1CC=C(C)CC1,346.0681340112351,346.9547424316406,0.8866084204055369,0.0025554007827987032,
 C=C(C)c1ccc(Cl)cc1,261.54546287085395,261.85650634765625,0.31104347680229694,0.0011878394054083085,
 C=C(C)c1ccc(Cl)cc1,265.6467315744376,266.3547058105469,0.707974236109294,0.002658012870299588,
 C=C(C)c1ccc(Cl)cc1,269.9005049759289,270.9129638671875,1.012458891258575,0.0037372109359628996,
 C=C(C)c1ccc(Cl)cc1,279.71188060671557,280.36871337890625,0.6568327721906826,0.002342746322422222,
 C=C(C)c1ccc(Cl)cc1,285.3259108377388,285.38458251953125,0.05867168179247528,0.00020558812699161802,
 C=C(C)c1cccc(C)c1,248.23738110507838,249.36134338378906,1.1239622787106782,0.004507363745553782,
 C=C(C)c1cccc(C)c1,279.76223958691116,279.61212158203125,0.15011800487991422,0.0005368794601269578,
 C=C(C)c1ccccc1,195.21370877115987,199.1451873779297,3.931478606769815,0.019741770607334907,
 C=C(C)c1ccccc1,253.38718172896188,253.04383850097656,0.343343227985315,0.0013568527493863084,
 C=C(C)c1ccccc1,263.9549907693872,264.6647644042969,0.7097736349096522,0.0026817836386615313,
 C=C(C)c1ccccc1C,224.0123867872171,218.13677978515625,5.87560700206086,0.026935425597864642,
 C=C(C)c1ccccc1C,235.96719046647195,233.87747192382812,2.0897185426438227,0.008935099757382473,
 C=C(C)c1ccccc1C,260.5082456114469,262.8843994140625,2.3761538026155904,0.009038778291567509,
 C=C(C)c1ccccc1C,276.7866585565498,274.5448303222656,2.241828234284185,0.008165618094693995,
 C=C(C)c1ccccc1C,282.1894691492198,279.7802734375,2.4091957117198035,0.008611027797347523,
 C=C(C)c1ccccc1C,292.99503347696736,290.7215881347656,2.2734453422017395,0.007820008678364371,
 C=C(C)c1ccccc1C,303.8092127828859,306.74615478515625,2.9369420022703707,0.00957450307511562,
 C=C(C1CC1)C1CC1,185.37969960691407,184.97354125976562,0.40615834714844823,0.0021957645638522112,
 C=C(C1CC1)C1CC1,250.0298314471729,250.5592498779297,0.5294184307567775,0.0021129470614822867,
 C=C(C=C(C)C)CC,238.9476401914144,239.72267150878906,0.775031317374669,0.0032330330397901215,
 C=C(C=C(C)C)CC,263.64713428227697,262.94744873046875,0.6996855518082157,0.002660933031243898,
 C=C(C=C(C)C)CC,287.5426767570898,286.8171081542969,0.7255686027929187,0.002529725675926521,
 C=C(C=C(C)C)CCCC,287.5957775367424,289.5792541503906,1.9834766136482358,0.006849512129132473,
 C=C(C=C(C)C)CCCC,306.51838861685246,306.2119445800781,0.3064440367743373,0.0010007579462472552,
 C=C(C=C(C)C)CCCC,348.11630453402176,348.0223083496094,0.09399618441239,0.00027008666443866343,
 C=C(C=CCC(C)C)CC,254.95390532328747,252.98358154296875,1.9703237803187221,0.00778834645434912,
 C=C(C=CCC(C)C)CC,269.9773680175422,264.96905517578125,5.008312841760926,0.018901500925979437,
 C=C(C=CCC(C)C)CC,292.4742516237311,289.9449157714844,2.5293358522467315,0.008723504757849207,
 C=C(CC)/C(C)=C/C,251.75054435431957,251.5860595703125,0.16448478400707245,0.000653791328056882,
 C=C(CC)/C(C)=C/C,286.25587361946236,285.03680419921875,1.2190694202436134,0.004276884255941833,
 C=C(CC)C(=C)CC,196.0231545153074,199.1671600341797,3.144005518872291,0.015785762664551416,
 C=C(CC)C(=C)CC,237.53399618843105,240.99258422851562,3.458588040084578,0.014351429323671854,
 C=C(CC)C(=C)CC,258.5556779715698,258.6861572265625,0.13047925499267876,0.0005043921035109831,
 C=C(CC)C(C)(C)C,194.4085673573427,193.0647430419922,1.3438243153505027,0.006960485348991021,
 C=C(CC)C(C)(C)C,203.63517317920923,202.36819458007812,1.2669785991311073,0.006260759511938807,
 C=C(CC)C(C)(C)C,257.8755011225585,257.36175537109375,0.5137457514647394,0.0019962008369268456,
 C=C(CC)C(C)(C)C,308.59071729891,308.80615234375,0.21543504483997822,0.0006976384479547707,
 C=C(CC)C(C)=CC,190.5796296747867,190.5012664794922,0.0783631952945143,0.00041135262112785084,
 C=C(CC)C(C)=CC,199.51515410514548,199.70008850097656,0.1849343958310783,0.0009260606603595669,
 C=C(CC)C(C)=CC,239.24147391156293,239.13168334960938,0.10979056195355952,0.0004591217709660256,
 C=C(CC)C(C)=CC,243.60998172289692,243.62574768066406,0.015765957767143846,6.471384045913447e-05,
 C=C(CC)C(C)=CC,276.6540245342767,277.8302917480469,1.1762672137701884,0.004233761575706431,
 C=C(CC)C(C)C,197.32416573353112,194.54632568359375,2.7778400499373674,0.014278553142428353,
 C=C(CC)C(C)C,206.6115333691705,202.8066864013672,3.8048469678033143,0.01876095426298363,
 C=C(CC)C(C)C,220.85534790938254,221.5638885498047,0.708540640422143,0.0031979066853345655,
 C=C(CC)C(C)C,234.51644477859372,234.5849151611328,0.06847038253908977,0.00029187888101013873,
 C=C(CC)C(C)C,259.11201687844004,260.6020812988281,1.4900644203880802,0.005717776362190476,
 C=C(CC)C(C)CC,221.61703748756554,221.4911346435547,0.12590284401085228,0.0005684328820359673,
 C=C(CC)C(C)CC,265.55629009741824,265.71649169921875,0.1602016018005088,0.0006029042487202905,
 C=C(CC)C1CC1,171.14694702718407,170.57687377929688,0.5700732478871942,0.0033420312804231067,
 C=C(CC)C1CC1,178.77641044277698,178.31027221679688,0.466138225980103,0.002614197265165706,
 C=C(CC)C1CC1,210.1509311327245,210.40870666503906,0.25777553231455386,0.0012251181826088621,
 C=C(CC)C1CC1,214.7123293792829,214.50973510742188,0.20259427186101675,0.0009444525758216143,
 C=C(CC)C1CC1,259.3372108495096,258.50048828125,0.8367225682595745,0.003236831674179337,
 C=C(CC)CC,193.26685847807676,195.59239196777344,2.3255334896966815,0.011889692979877487,
 C=C(CC)CC,206.41213589836843,207.3148956298828,0.9027597315143794,0.004354533854268085,
 C=C(CC)CC(C)(C)CC,311.6671173698269,310.84710693359375,0.8200104362331331,0.0026379863860476974,
 C=C(CC)CC(C)(C)CC,317.2257261890918,316.8753356933594,0.35039049573242664,0.0011057676513879892,
 C=C(CC)CC(C)(C)CC,329.5294143729843,329.0064392089844,0.5229751639999449,0.0015895590531823966,
 C=C(CC)CC(C)C,252.4755439386936,252.89788818359375,0.42234424490015954,0.0016700188678268222,
 C=C(CC)CC(C)C,302.67227994138375,303.40289306640625,0.7306131250225008,0.0024080624862815344,
 C=C(CC)CC(C)C,310.6514470321126,312.9350280761719,2.283581044059247,0.0072973008425998185,
 C=C(CC)CCC,175.04700724035501,179.4209442138672,4.373936973512173,0.02437807354473903,
 C=C(CC)CCC,258.76014419144485,257.950927734375,0.8092164570698515,0.0031370945791020463,
 C=C(CC)CCCC,248.5322235210333,247.7656707763672,0.7665527446661144,0.003093861802016969,
 C=C(CC)CCCC,273.31873289251234,272.359619140625,0.9591137518873438,0.0035214976247713624,
 C=C(CC)c1ccccc1,264.325436936575,264.4212951660156,0.09585822944063693,0.0003625208377428634,
 C=C(CC)c1ccccc1,290.3569928086363,291.3343505859375,0.9773577773012221,0.00335476326542181,
 C=C(CCC(C)C)C(C)C,356.2820824547671,356.0015563964844,0.28052605828270316,0.0007879911007194502,
 C=C(CCC(C)C)C(C)C,388.54764585150406,389.7525634765625,1.2049176250584424,0.003091493778285051,
 C=C(CCC)C(C)C,218.0180550729856,216.18380737304688,1.8342476999387145,0.00848466738664444,
 C=C(CCC)C(C)C,228.1523081244668,225.7134246826172,2.4388834418496117,0.010805221024309933,
 C=C(CCC)C(C)C,239.09231012366945,242.03001403808594,2.9377039144164883,0.01213776698766877,
 C=C(CCC)C(C)C,263.2364329396514,261.1751403808594,2.061292558792047,0.007892376570703328,
 C=C(CCC)C1CC1,249.50739651208278,250.39756774902344,0.8901712369406596,0.003555031484302951,
 C=C(CCC)C1CC1,303.15711094951257,304.67431640625,1.517205456737429,0.004979761584873471,
 C=C(CCC)CC(C)C,280.9004738355288,280.32696533203125,0.5735085034975782,0.0020458556415302045,
 C=C(CCC)CC(C)C,291.90427742386237,291.0386657714844,0.8656116523779929,0.002974215299137083,
 C=C(CCC)CC(C)C,309.1606325353496,307.6455078125,1.5151247228495777,0.004924904425300425,
 C=C(CCC)CC(C)C,321.8651119940914,319.56976318359375,2.2953488104976714,0.007182621996621711,
 C=C(CCC)CC(C)C,328.2174022635445,326.0363464355469,2.181055827997625,0.006689609461774505,
 C=C(CCC)CC(C)C,343.74001355003566,341.1030578613281,2.6369556887075305,0.007730671502158028,
 C=C(CCC)CCC,276.07005073165055,276.228515625,0.15846489334944636,0.0005736731886311615,
 C=C(CCC)CCC,281.11636843148153,281.46563720703125,0.34926877554971725,0.0012408931300299851,
 C=C(CCC)CCCC,236.37706632108893,238.35623168945312,1.9791653683641925,0.008303392591567671,
 C=C(CCC)CCCC,345.9059677342884,345.8045349121094,0.10143282217904925,0.0002933241526309934,
 C=C(CCCC)C1CC1,286.16495201166254,284.96063232421875,1.2043196874437854,0.00422626689736409,
 C=C(CCCC)C1CC1,291.7433914956637,290.3340759277344,1.4093155679292977,0.004854116980330216,
 C=C(CCCC)C1CC1,308.76623458089307,307.436279296875,1.3299552840180695,0.004325954266229595,
 C=C(CCCC)C1CC1,320.4050932540558,320.53521728515625,0.13012403110042214,0.00040595860948614736,
 C=C(CCl)C(F)(F)F,162.11729590548202,164.43539428710938,2.318098381627351,0.014097320054950447,
 C=C(CCl)C(F)(F)F,187.5071169785224,185.80593872070312,1.7011782578192651,0.009155672146606765,
 C=C(CCl)C(F)(F)F,193.26675739791244,192.21876525878906,1.0479921391233802,0.005452080277970996,
 C=C(CCl)CCl,208.23099764506333,208.2399444580078,0.008946812944486737,4.296396144252184e-05,
 C=C(CCl)CCl,228.11439253366552,227.0647735595703,1.0496189740952104,0.0046225531051818725,
 C=C(Cl)/C(C)=C/C,219.55448199389502,219.4569549560547,0.09752703784033656,0.00044440167257340255,
 C=C(Cl)/C(C)=C/C,230.79009398655035,232.1625213623047,1.3724273757543415,0.005911494102067316,
 C=C(Cl)/C(C)=C/C,250.24717907048762,251.58868408203125,1.3415050115436316,0.005332135729547478,
 C=C(Cl)/C(Cl)=C/Cl,173.0278888414614,172.5055389404297,0.5223499010317028,0.0030280181392441127,
 C=C(Cl)C(=C)Cl,138.2724514505826,138.6346435546875,0.3621921041049063,0.002612565624421515,
 C=C(Cl)C(=C)Cl,163.46696879947558,163.67803955078125,0.21107075130566955,0.0012895483834298044,
 C=C(Cl)C(=C)Cl,183.01364881405607,183.11582946777344,0.10218065371736884,0.0005580110360440009,
 C=C(Cl)C(C)(C)C(C)C,221.49510322185233,220.78472900390625,0.7103742179460824,0.003217497066717481,
 C=C(Cl)C(C)(C)C(C)C,247.08630335808266,251.1231231689453,4.036819810862653,0.016075062144503702,
 C=C(Cl)C(C)(C)C(C)C,288.08033057441935,287.2305908203125,0.8497397541068494,0.0029583887693857614,
 C=C(Cl)C(C)(C)C(C)C,314.83518030308187,315.7757263183594,0.9405460152775049,0.0029785253801594093,
 C=C(Cl)C(C)Cl,149.59235166525468,149.0110321044922,0.5813195607624948,0.0039011847146649616,
 C=C(Cl)C(C)Cl,155.42631969880313,154.361083984375,1.0652357144281268,0.00690093439960524,
 C=C(Cl)C(C)Cl,172.89186021033674,173.5076446533203,0.6157844429835677,0.0035490334977109827,
 C=C(Cl)C(C)Cl,187.3983968384564,188.8089141845703,1.4105173461139202,0.007470607795218121,
 C=C(Cl)C(Cl)=C(Cl)Cl,205.8351324154064,205.54705810546875,0.2880743099376559,0.00140150052544095,
 C=C(Cl)C(Cl)=C(Cl)Cl,219.8367315060459,220.30490112304688,0.46816961700096726,0.0021250985094493223,
 C=C(Cl)C(Cl)CCl,225.53242187481374,224.23382568359375,1.2985961912199855,0.005791259134348339,
 C=C(Cl)C(F)(F)F,152.61098442226648,152.2363739013672,0.3746105208992958,0.0024607162618179752,
 C=C(Cl)C(F)(F)F,198.56350120482966,198.54672241210938,0.016778792720288038,8.450803174409239e-05,
 C=C(Cl)C1=CCCCC1,256.0619102852652,256.4383850097656,0.37647472450044006,0.0014680903737796635,
 C=C(Cl)C1=CCCCC1,299.53188770310953,299.89752197265625,0.3656342695467174,0.0012191973682932093,
 C=C(Cl)CC,135.08037355495617,132.58975219726562,2.490621357690543,0.018784418225512807,
 C=C(Cl)CC,153.3839697088115,154.20681762695312,0.8228479181416333,0.005336002200189438,
 C=C(Cl)CC,176.45507077593356,176.2281036376953,0.2269671382382512,0.0012879168166325475,
 C=C(Cl)CC(C)(C)C,196.97954975999892,195.86354064941406,1.116009110584855,0.005697891025989648,
 C=C(Cl)CC(C)(C)C,216.5505184957292,213.90628051757812,2.644237978151068,0.012361665920948839,
 C=C(Cl)CC(C)(C)C,279.8307719383156,280.047119140625,0.2163472023094073,0.0007725385748416467,
 C=C(Cl)CC(C)C,216.14356764836702,214.31842041015625,1.825147238210775,0.008516053985083793,
 C=C(Cl)CCC,170.26701892679557,172.05148315429688,1.784464227501303,0.010371687559943811,
 C=C(Cl)CCCC,178.64680882543325,179.1295166015625,0.48270777612924576,0.0026947416890703273,
 C=C(Cl)CCCC,200.39062625495717,205.22193908691406,4.831312831956893,0.023541892516232253,
 C=C(Cl)CCl,111.50805806973949,118.96900939941406,7.460951329674572,0.06271340214850371,
 C=C(Cl)CCl,115.92207722505555,120.9140396118164,4.991962386760861,0.0412852171905521,
 C=C(Cl)CCl,140.4378412705846,140.27005004882812,0.16779122175648808,0.0011962013394739633,
 C=C(Cl)CCl,146.4417419070378,147.07086181640625,0.6291199093684554,0.0042776652125273325,
 C=C(Cl)CCl,158.04039594484493,156.31777954101562,1.7226164038293064,0.011019964644375694,
 C=C(Cl)CCl,162.80409350525588,160.6968994140625,2.107194091193378,0.013112848467373593,
 C=C(Cl)Cl,109.90514567075297,108.10494995117188,1.8001957195810974,0.016652296868868613,
 C=C(Cl)Cl,112.03792871441692,110.83674621582031,1.2011824985966086,0.010837403114105108,
 C=C(Cl)Cl,134.306689130608,131.6485595703125,2.6581295602954924,0.020191102500257935,
 C=C(Cl)c1ccccc1,323.1578093688004,323.970703125,0.8128937561996281,0.002509158230539085,
 C=C(Cl)c1ccccc1,373.85764872515574,381.0750427246094,7.217393999453634,0.018939560953272427,
 C=C(Cl)c1ccccc1,377.6770301205106,394.9180908203125,17.241060699801892,0.04365730793438522,
 C=C(F)C(F)(F)Cl,159.61581453913823,164.529052734375,4.913238195236772,0.02986243531815005,
 C=C(F)C(F)(F)Cl,190.51617660163902,187.02044677734375,3.4957298242952675,0.01869169860585934,
 C=C(F)C(F)(F)F,168.23805363522843,159.16578674316406,9.072266892064363,0.056998850555136676,
 C=C(F)C(F)(F)F,179.56690786778927,186.2191619873047,6.652254119515419,0.03572271536679415,
 C=C(F)Cl,103.81387807894498,106.37242889404297,2.5585508150979877,0.024052762935840705,
 C=C(F)F,88.97337258793414,88.7140121459961,0.25936044193804264,0.0029235566700693775,
 C=C(F)F,110.11067533819005,106.07989501953125,4.030780318658799,0.03799758962729609,
 C=C(F)F,117.15803493419662,115.77900695800781,1.3790279761888087,0.011910863743104757,
 C=C/C(=C/C)CC,166.94590377807617,166.4374237060547,0.5084800720214844,0.003055082569167326,
 C=C/C(C)=C\CC,169.49379778653383,169.63133239746094,0.13753461092710495,0.0008107854190807711,
 C=C/C(C)=C\CC,205.67561949277297,207.68267822265625,2.0070587298832834,0.009664064172610096,
 C=C/C(C)=C\CC,215.1179514436517,215.361083984375,0.24313254072330892,0.0011289529947803793,
 C=C/C(C)=C\CC,224.30021466093604,223.38597106933594,0.9142435916000977,0.004092663416702784,
 C=C/C(C)=C\CC,238.04750658734702,236.72384643554688,1.3236601518001407,0.00559157926728153,
 C=C/C(Cl)=C/C(C)(C)C,193.55866848910227,195.1365203857422,1.5778518966399133,0.008085887221524937,
 C=C/C(Cl)=C/C(C)(C)C,226.07959618011955,225.3028106689453,0.7767855111742392,0.0034477399943120537,
 C=C/C(Cl)=C/C(C)(C)C,268.6573074000189,268.84246826171875,0.18516086169984192,0.0006887336770007163,
 C=C/C(Cl)=C/C(C)(C)C,288.2234937804751,288.8258972167969,0.6024034363217652,0.0020856974465471583,
 C=C/C(Cl)=C/C(C)(C)C,293.30392603576183,294.3836975097656,1.0797714740037918,0.003667905129046667,
 C=C/C(Cl)=C/C(C)(C)CC,264.59254969411995,267.0866394042969,2.4940897101769224,0.00933812981338069,
 C=C/C(Cl)=C/C(C)(C)CC,273.7492838524049,272.53558349609375,1.2137003563111648,0.0044533647340350355,
 C=C/C(Cl)=C/C(C)(C)CC,314.0509751182981,315.3739318847656,1.3229567664675415,0.004194883066463896,
 C=C/C(Cl)=C/C(C)(CC)CC,305.44776436313987,307.4884338378906,2.040669474750757,0.006636573120101837,
 C=C/C(Cl)=C/C(C)(CC)CC,342.9370158780366,343.4887390136719,0.5517231356352568,0.001606233547042998,
 C=C/C=C(\C)C=C,167.97280243737623,168.36817932128906,0.39537688391283154,0.002348287458512885,
 C=C/C=C(\C)C=C,183.18301705271006,186.2163543701172,3.033337317407131,0.016289317485929163,
 C=C/C=C(\C)C=C,200.98686445085332,200.92108154296875,0.06578290788456798,0.00032740669808956665,
 C=C/C=C(\C)CC,161.61151603329927,162.26861572265625,0.6570996893569827,0.00404945643019519,
 C=C/C=C(\C)CC,184.8237502798438,184.1079864501953,0.7157638296484947,0.0038877391657429396,
 C=C/C=C(\C)CC,193.1303412928246,191.63272094726562,1.4976203455589712,0.007815055477770382,
 C=C/C=C(\C)CC,200.30887767206877,202.158935546875,1.8500578748062253,0.00915150186065977,
 C=C/C=C(\C)CC,206.66088154772297,205.9605255126953,0.700356035027653,0.003400438182434543,
 C=C/C=C(\C)CC,210.4195390343666,209.79977416992188,0.6197648644447327,0.0029540778434907666,
 C=C/C=C(\C)CC,218.33394322148524,217.66470336914062,0.6692398523446172,0.0030746365487179794,
 C=C/C=C(\C)CC,222.8269544193754,223.89154052734375,1.0645861079683527,0.0047549188569647426,
 C=C/C=C/C,119.86736238840967,118.76715087890625,1.1002115095034242,0.009263601099812425,
 C=C/C=C/C,131.070877217222,128.4088897705078,2.6619874467141926,0.020730554181036007,
 C=C/C=C/C,143.09293079329655,144.37240600585938,1.2794752125628293,0.008862325204380826,
 C=C/C=C/C,161.93076088558882,161.50404357910156,0.42671730648726225,0.0026421462709586238,
 C=C/C=C/C,173.2978571136482,171.3817138671875,1.916143246460706,0.011180558317590544,
 C=C/C=C/C(C)(C)C,182.48823411995545,179.70843505859375,2.7797990613617003,0.015468383887797752,
 C=C/C=C/C(C)(C)C,226.4474753323011,224.19287109375,2.25460423855111,0.010056538495411433,
 C=C/C=C/C(C)(C)C,284.5890617099358,283.82086181640625,0.7681998935295269,0.002706636462919517,
 C=C/C=C/C(C)(C)C,284.58907855662983,288.1007385253906,3.511659968760796,0.012189000232123007,
 C=C/C=C/C(C)(C)CC,194.52478427626193,194.7667999267578,0.2420156504958868,0.0012425919129281631,
 C=C/C=C/C(C)(C)CC,271.9387317375513,272.11859130859375,0.17985957104247063,0.0006609602459631376,
 C=C/C=C/C1=CCCCC1,332.35497559281066,330.0798645019531,2.2751110908575356,0.006892607927752204,
 C=C/C=C/C=C,149.33089939691126,145.91798400878906,3.412915388122201,0.02338927179748201,
 C=C/C=C/C=C,174.69636015035212,175.4085693359375,0.7122091855853796,0.004060287295436386,
 C=C/C=C/C=C/C,196.15880409581587,195.4783172607422,0.6804868350736797,0.003481137164517333,
 C=C/C=C/C=C/C,211.3730577060487,209.91546630859375,1.4575913974549621,0.006943706545720541,
 C=C/C=C/C=C/C=C,170.84705060301349,172.08160400390625,1.2345534008927643,0.007174232295421537,
 C=C/C=C/C=C/C=C,210.02426505181938,209.59124755859375,0.4330174932256341,0.002066009426775223,
 C=C/C=C/C=C/C=C,233.02735180337913,233.41537475585938,0.38802295248024166,0.0016623710108474815,
 C=C/C=C/C=C/C=C,252.3854436072288,253.01492309570312,0.6294794884743169,0.0024879144707058076,
 C=C/C=C/C=C\C,159.65102412970737,154.7012939453125,4.949730184394866,0.03199540261211141,
 C=C/C=C/C=C\C,173.7999054430984,180.60316467285156,6.803259229753166,0.03766965679741402,
 C=C/C=C/C=C\C,217.88099879352376,210.3177490234375,7.563249770086259,0.03596106275007451,
 C=C/C=C/C=C\C,229.58865515352227,235.22804260253906,5.639387449016795,0.02397412904780904,
 C=C/C=C/CC,190.87192823993973,192.53892517089844,1.6669969309587032,0.008657973599255677,
 C=C/C=C/CC,209.17951284861192,208.22283935546875,0.9566734931431711,0.004594469540922842,
