SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C=CC1CC2C=CC1C2,235.93430887843715,237.09896850585938,1.1646596274222247,0.004912124395823522,
 C=CC1CC2C=CC1C2,241.40456731658196,242.77902221679688,1.3744549002149142,0.005661341279262395,
 C=CC1CC2C=CC1C2,259.7689642421901,260.7447204589844,0.9757562167942524,0.0037421897366767226,
 C=CC1CC2CCC1C2,206.1473858896643,205.93801879882812,0.20936709083616734,0.001016650990707495,
 C=CC1CC2CCC1C2,228.9322932123905,227.70144653320312,1.2308466791873798,0.00540552858985856,
 C=CC1CC2CCC1C2,254.9504454334965,255.51358032226562,0.5631348887691274,0.0022039333019359497,
 C=CC1CC2CCC1C2,273.03093239467125,274.1908874511719,1.1599550565006211,0.004230465378639496,
 C=CC1CC2CCC1C2,281.090226573986,281.46307373046875,0.3728471564827487,0.0013246752106451805,
 C=CC1CC=CCC1,210.3443648738321,210.14952087402344,0.1948439998086542,0.0009271684227415188,
 C=CC1CCC(C)CC1,254.14037425583228,254.10617065429688,0.03420360153540969,0.00013460358497921945,
 C=CC1CCC(C)CC1,283.34485754405614,282.9162902832031,0.4285672608530149,0.0015148200212296477,
 C=CC1CCC(C)CC1,312.20971569186077,310.3979187011719,1.8117969906888902,0.005837013979572312,
 C=CC1CCC(C)CC1,320.9685225132853,319.8614501953125,1.1070723179727793,0.003461099539493688,
 C=CC1CCCC(C)C1,223.05391939915717,218.7393341064453,4.314585292711854,0.019724780229111623,
 C=CC1CCCC(C)C1,267.2899117838824,267.9808654785156,0.6909536946332082,0.0025783695167915,
 C=CC1CCCC(C)C1,272.79900395765435,273.67138671875,0.8723827610956505,0.0031877017599658366,
 C=CC1CCCC(C)C1,284.3466630525654,285.4834899902344,1.1368269376689568,0.00398211097148856,
 C=CC1CCCC1,182.70942278951406,182.90985107421875,0.2004282847046852,0.0010957763265760797,
 C=CC1CCCC1,200.77749373717234,199.92308044433594,0.8544132928363979,0.004273710123600711,
 C=CC1CCCC1,232.34611993015278,231.86013793945312,0.4859819906996563,0.002096013549455247,
 C=CC1CCCCC1,274.8584870354971,276.14556884765625,1.2870818121591583,0.004660881641266583,
 C=CC=C,117.9496273943223,116.32523345947266,1.6243939348496497,0.013964243926624771,
 C=CC=C,126.55005002161488,133.81065368652344,7.260603664908558,0.054260280963262346,
 C=CC=C(C)C,235.54768883204088,236.08811950683594,0.5404306747950613,0.0022891057623906108,
 C=CC=C(C1CC1)C1CC1,259.6079245879082,260.2734069824219,0.6654823945136741,0.0025568589669962664,
 C=CC=C=CC,144.6498517175205,146.63870239257812,1.9888506750576198,0.013562931494941284,
 C=CC=C=CC,187.0360749894753,185.73109436035156,1.3049806291237473,0.007026182845785916,
 C=CC=C=CC,201.65321016404778,202.38809204101562,0.7348818769678473,0.003631052941686497,
 C=CC=C=CC,214.6156082970556,216.70236206054688,2.086753763491288,0.00962958476155533,
 C=CC=CC,130.66573107196018,130.87216186523438,0.206430793274194,0.0015773468576668439,
 C=CC=CC,149.29949715919793,152.43260192871094,3.133104769513011,0.020554033257126247,
 C=CC=CC(C)(CC)CC,251.59405751910526,250.62469482421875,0.969362694886513,0.003867786035874866,
 C=CC=CC(C)=CC,224.63951760833152,231.06626892089844,6.426751312566921,0.027813455172753965,
 C=CC=CC(C)=CC,232.45968138892204,235.1668243408203,2.707142951898277,0.011511585273503096,
 C=CC=CC(C)=CC,297.1179501824081,298.8066101074219,1.6886599250137806,0.005651347285813731,
 C=CC=CC(C)=CCC,269.97864836629014,269.65277099609375,0.3258773701963946,0.0012085074037719247,
 C=CC=CC(C)=CCC,293.4132189634256,293.7774963378906,0.3642773744650185,0.0012399771221620116,
 C=CC=CC(C)=CCC,304.7439516023733,304.2582702636719,0.4856813387013972,0.0015962798259534674,
 C=CC=CC(C)=CCC,316.0746673946269,315.8975830078125,0.17708438681438565,0.0005605753140884467,
 C=CC=CC=C,135.85214587952942,137.29869079589844,1.446544916369021,0.010535751710257633,
 C=CC=CC=C,144.70366848167032,145.46768188476562,0.764013403095305,0.005252117811986098,
 C=CC=CC=C,170.75439378572628,170.47451782226562,0.279875963460654,0.0016417466201749215,
 C=CC=CC=C,182.08521908149123,181.46449279785156,0.6207262836396694,0.0034206487124241337,
 C=CC=CC=CC=CC=C,242.76924956205767,252.50213623046875,9.732886668411084,0.03854575970607825,
 C=CC=CC=CC=CC=C,267.9646471507149,266.61492919921875,1.3497179514961317,0.005062424506947253,
 C=CC=CC=CC=CC=C,317.36371746007353,318.8358154296875,1.4720979696139693,0.004617103532205307,
 C=CC=CC=CC=CC=C,330.87749525438994,335.59283447265625,4.715339218266308,0.014050774432284576,
 C=CC=CCC,163.14509586291388,161.35194396972656,1.7931518931873143,0.011113295874041355,
 C=CC=CCC,180.83292850246653,183.44374084472656,2.610812342260033,0.014232223624734731,
 C=CC=CCC,184.89403468742967,186.70779418945312,1.8137595020234585,0.00971442841953898,
 C=CC=CCC,201.31198037602007,201.3570556640625,0.04507528804242611,0.00022385750473838989,
 C=CC=CCC,227.12738684588112,231.69027709960938,4.562890253728256,0.019693922036126514,
 C=CC=CCCC,179.4549700091593,177.6239013671875,1.8310686419717968,0.010308683841971115,
 C=CC=CCCC,207.22755379555747,208.30686950683594,1.0793157112784684,0.005181373585200218,
 C=CC=CCCC,248.14754400320817,248.08717346191406,0.06037054129410535,0.00024334406511900277,
 C=CC=CCCC=C,205.0046283036936,202.1678924560547,2.83673584763892,0.014031584408268698,
 C=CC=CCCC=C,265.19080106995534,266.8477478027344,1.6569467327790335,0.006209333773369231,
 C=CC=CCCC=C,276.80999122781213,282.3933410644531,5.583349836640991,0.019771535035476115,
 C=CC=Cc1ccccc1,281.68691963062156,281.044677734375,0.6422418962465599,0.0022851950139171993,
 C=CC=Cc1ccccc1,286.63079890143126,286.2211608886719,0.4096380127593875,0.0014311940161500485,
 C=CC=Cc1ccccc1,312.0107730817981,310.949462890625,1.0613101911731064,0.0034131275909179406,
 C=CCC,127.04084475943819,125.98360443115234,1.0572403282858431,0.008391888238628742,
 C=CCC,143.1881820014678,146.13938903808594,2.9512070366181433,0.02019446677616134,
 C=CCC(=C)C,169.38944936357439,172.2715301513672,2.882080787792802,0.016729872807540794,
 C=CCC(=C)C,177.75358868343756,179.01553344726562,1.261944763828069,0.00704935901107047,
 C=CCC(=C)C,214.87578442832455,217.4439239501953,2.568139521870762,0.011810583046960579,
 C=CCC(=C)CC,173.31965673575178,172.6848602294922,0.6347965062595904,0.0036760403049576427,
 C=CCC(=C)CC,180.71136275818571,179.97674560546875,0.7346171527169645,0.00408173372757465,
 C=CCC(=C)CC,226.58974987524562,225.79576110839844,0.7939887668471783,0.003516402446837812,
 C=CCC(=C)CC,245.49366533663124,245.67335510253906,0.17968976590782404,0.0007314173970263286,
 C=CCC(=C)CCCC,237.5994508594158,235.72177124023438,1.8776796191814356,0.007965660572216768,
 C=CCC(=C)CCCC,250.80152164411265,245.51641845703125,5.285103187081404,0.021526475582757696,
 C=CCC(C)(C)C,243.2465816854965,243.51718139648438,0.2705997109878808,0.0011112140401596626,
 C=CCC(C)(C)C,254.9604439464165,255.0723876953125,0.11194374889601022,0.0004388705100833124,
 C=CCC(C)(C)C(C)(C)C,296.48270346643403,296.576171875,0.09346840856596828,0.00031515818676546627,
 C=CCC(C)(C)C(C)C,308.23875616677105,307.94189453125,0.29686163552105427,0.0009640183449963437,
 C=CCC(C)(C)C=C,175.94156669452786,174.35914611816406,1.582420576363802,0.009075638482947075,
 C=CCC(C)(C)C=C,244.15026151866186,243.97381591796875,0.1764456006931141,0.0007232153173045437,
 C=CCC(C)(C)C=C,249.1830471114954,248.6946258544922,0.4884212570032105,0.001963939732614001,
 C=CCC(C)(C)CC,196.22036191588268,196.15460205078125,0.06575986510142684,0.0003352450792074849,
 C=CCC(C)(C)CC,205.25969567499124,205.67286682128906,0.41317114629782736,0.0020088753207142067,
 C=CCC(C)(C)CC,245.0714008443756,244.96697998046875,0.1044208639068529,0.00042626505790771633,
 C=CCC(C)(C)CC,292.3874995727092,292.7862854003906,0.39878582768142223,0.0013620372523121269,
 C=CCC(C)(C)CC(C)C,244.75634450139478,245.71482849121094,0.958483989816159,0.003900798318529007,
 C=CCC(C)(C)CC(C)C,287.34661493171006,289.5315856933594,2.1849707616493106,0.007546571322837972,
 C=CCC(C)(C)CCCC,302.121005571913,301.942626953125,0.17837861878797412,0.0005907699107872784,
 C=CCC(C)(C)CCCC,343.8858806504868,344.2737121582031,0.3878315077163279,0.0011265208292700222,
 C=CCC(C)C,180.12043969426304,182.97349548339844,2.8530557891353965,0.015592727141151765,
 C=CCC(C)C,184.6420839545317,186.65603637695312,2.0139524224214256,0.010789645282910836,
 C=CCC(C)C,193.68539353343658,194.47381591796875,0.7884223845321685,0.0040541313019986916,
 C=CCC(C)C,202.3604849204421,203.2221221923828,0.8616372719407082,0.004239879313557351,
 C=CCC(C)C,214.23716837354004,213.7783203125,0.45884806104004383,0.0021463732167476208,
 C=CCC(C)C(C)(C)C,210.86228700075299,211.8384246826172,0.976137681864202,0.0046079349547971825,
 C=CCC(C)C(C)(C)C,223.35574898147024,223.58694458007812,0.23119559860788286,0.0010340299566331775,
 C=CCC(C)C(C)(C)C,272.1548916689353,270.8499450683594,1.3049466005759314,0.004817968858168231,
 C=CCC(C)C(C)(C)C,292.8317721649073,293.1846923828125,0.35292021790519357,0.0012037470818714647,
 C=CCC(C)C(C)(C)C,316.73210963001475,316.6996154785156,0.03249415149912238,0.00010260243432890031,
 C=CCC(C)C(C)C,194.02795842196792,192.5749969482422,1.4529614737257361,0.007544912354931748,
 C=CCC(C)C(C)C,269.1406685340917,267.7159423828125,1.4247261512791738,0.005321783001035959,
 C=CCC(C)C=C,217.98390471830498,217.02964782714844,0.9542568911565468,0.0043968964641944094,
 C=CCC(C)C=C,237.29068043915322,236.51902770996094,0.771652729192283,0.0032625397485505775,
 C=CCC(C)CC,175.60325980791822,175.02389526367188,0.5793645442463458,0.003310202549049308,
 C=CCC(C)CC,192.61791961151175,191.61326599121094,1.0046536203008145,0.0052431318630459375,
 C=CCC(C)CC(C)C,222.9956003560219,223.7441864013672,0.7485860453452915,0.0033457228873085805,
 C=CCC(C)CC(C)C,283.4060489485273,283.3114013671875,0.09464758133981377,0.00033407614689373263,
 C=CCC(C)CC=C,177.99212102452293,181.32972717285156,3.337606148328632,0.018406282303326235,
 C=CCC(C)CC=C,208.43050461937673,207.82151794433594,0.6089866750407964,0.0029303350349115954,
 C=CCC(C)CC=C,217.2588545938488,216.7062530517578,0.5526015420909971,0.0025500027539999714,
 C=CCC(C)CC=C,254.08875177358277,253.96665954589844,0.12209222768433392,0.0004807411646183764,
 C=CCC(C)CCC,201.66369301942177,206.84671020507812,5.183017185656354,0.025057286047806382,
 C=CCC(C)CCC,237.7804591107415,240.68150329589844,2.901044185156934,0.012053457143278413,
 C=CCC(C)CCC,265.0241956891259,264.0826110839844,0.9415846051415429,0.0035654926360982444,
 C=CCC(C)CCC,292.03095613978803,292.66595458984375,0.6349984500557184,0.0021697038555292024,
 C=CCC(C)Cl,138.8565768734552,136.72146606445312,2.1351108090020716,0.015616500250191432,
 C=CCC(C)Cl,183.98697498627007,185.4420166015625,1.45504161529243,0.00784634271109501,
 C=CCC(C)Cl,194.73051610402763,196.1593780517578,1.4288619477301836,0.007284188815857531,
 C=CCC(C)Cl,199.04556935513392,200.1940460205078,1.1484766653738916,0.005736817294038015,
 C=CCC(CC)CC=C,274.7722909253789,274.37579345703125,0.3964974683476612,0.0014450890997049813,
 C=CCC(CC)CC=C,288.91821774980053,289.9030456542969,0.9848279044963419,0.003397094025947999,
 C=CCC(CC)CC=C,336.6637618737295,337.2509460449219,0.587184171192348,0.0017410897673631285,
 C=CCC(CC=C)C(C)C,295.2350120348856,295.0924987792969,0.1425132555887103,0.0004829443519514796,
 C=CCC(CC=C)C(C)C,312.95146720763296,312.5888366699219,0.3626305377110839,0.001160087933959086,
 C=CCC(CC=C)C(C)C,337.2756506484002,336.65234375,0.6233068984001875,0.001851485397241312,
 C=CCC(CC=C)C(C)C,352.3483541235328,349.8691711425781,2.479182980954647,0.007086028679972876,
 C=CCC(CC=C)CCC,343.3332753921859,344.4712829589844,1.1380075667984784,0.003303635522308485,
 C=CCC/C=C/C,157.25877672759816,159.80429077148438,2.5455140438862145,0.015928946786079905,
 C=CCC/C=C/C,201.28334941947833,205.2053985595703,3.9220491400919855,0.019112797068803384,
 C=CCC/C=C/C,209.6004569812212,208.77743530273438,0.8230216784868389,0.003942100722204148,
 C=CCC/C=C/C,218.5293353907764,216.7211456298828,1.8081897608935833,0.008343393329885845,
 C=CCC/C=C/C,256.1172811569413,260.47589111328125,4.358609956339933,0.016733256723726376,
 C=CCC/C=C\C,159.6069616014138,159.80429077148438,0.1973291700705886,0.001234817720587764,
 C=CCC/C=C\C,189.6196587192826,186.8171844482422,2.80247427104041,0.015001158910072521,
 C=CCC/C=C\C,238.5901438673609,239.1409912109375,0.5508473435766064,0.002303441751191556,
 C=CCC/C=C\C,245.34972507681232,244.85568237304688,0.49404270376544446,0.0020176893547144714,
 C=CCC/C=C\C,258.7895248258719,260.47589111328125,1.686366287409328,0.006474174174821904,
 C=CCC1=CCCCC1,196.0536765132565,194.18887329101562,1.8648032222408801,0.009603038478143111,
 C=CCC1=CCCCC1,207.76556981680915,204.0593719482422,3.70619786856696,0.018162350658939612,
 C=CCC1=CCCCC1,251.21997457183897,251.54820251464844,0.32822794280946255,0.0013048311994610607,
 C=CCC1=CCCCC1,267.8136628669454,268.2993469238281,0.4856840568827465,0.0018102319757812727,
 C=CCC1=CCCCC1,274.16594471305143,273.9747619628906,0.19118275016080588,0.000697811538519381,
 C=CCC1CCCC1,241.70668855728582,242.51405334472656,0.807364787440747,0.003329146399170121,
 C=CCC1CCCC1,246.78615212766454,247.78677368164062,1.0006215539760888,0.004038236339691396,
 C=CCC1CCCCC1,241.31187680590665,241.28184509277344,0.03003171313321218,0.00012446735526937353,
 C=CCC1CCCCC1,257.98341262131,257.9514465332031,0.03196608810685575,0.00012392288756846,
 C=CCC1CCCCC1,302.283289775718,300.9787902832031,1.3044994925148785,0.0043341907623704054,
 C=CCC=C,112.60460096225142,111.51422882080078,1.0903721414506435,0.009777874563458902,
 C=CCC=C,115.66887983679771,114.63282775878906,1.0360520780086517,0.009038005065954731,
 C=CCC=C,119.8772092810832,118.22090911865234,1.6563001624308527,0.014010213377470377,
 C=CCC=C,144.9958238499239,145.7012939453125,0.7054700953885913,0.004841893138254368,
 C=CCC=C(C)C,203.15983528317884,204.17152404785156,1.0116887646727264,0.004955092388082569,
 C=CCC=CC,140.4460961506702,141.83935546875,1.3932593180797994,0.009822797865059123,
 C=CCC=CC,146.7741608740762,147.57369995117188,0.7995390770956874,0.0054178968024806125,
 C=CCC=CC,184.7849018033594,184.5601043701172,0.2247974332422018,0.0012180174800475437,
 C=CCC=CC,188.9824999035336,188.2087860107422,0.7737138927914202,0.004110933974927503,
 C=CCC=CC,197.37767083384097,196.2193603515625,1.1583104822784662,0.005903140649338288,
 C=CCC=CCC,215.84478942351416,215.6813201904297,0.16346923308447003,0.0007579202173843313,
 C=CCC=CCCC,236.2729347993154,236.44309997558594,0.17016517627052963,0.0007196876385400975,
 C=CCC=CCCC,241.17526801675558,240.79168701171875,0.3835810050368309,0.0015929993672005917,
 C=CCC=CCCC,278.7940937731182,280.7686462402344,1.9745524671161547,0.007032667263803617,
 C=CCCC,154.485541339498,151.40713500976562,3.0784063297323883,0.020331976624046375,
 C=CCCC,167.54746552929282,169.0145263671875,1.4670608378946781,0.008680087264851179,
 C=CCCC,200.71316463593394,202.54110717773438,1.8279425418004394,0.009025044679924548,
 C=CCCC(=C)C,188.76338337734342,187.3089141845703,1.4544691927731037,0.0077650826128856845,
 C=CCCC(=C)C,226.2523084875429,226.0423583984375,0.2099500891054049,0.000928808611770599,
 C=CCCC(=C)C,259.53819190955255,261.4387512207031,1.9005593111505732,0.007269615932131447,
 C=CCCC(C)(C)C,206.74043584871106,205.15097045898438,1.5894653897266835,0.007747783918207025,
 C=CCCC(C)(C)C,260.8453774411464,260.706298828125,0.139078613021411,0.0005334685569415448,
 C=CCCC(C)(C)C,281.5218178172363,281.6839599609375,0.16214214370120317,0.0005756172404125823,
 C=CCCC(C)(C)C,287.21453685034066,287.6756896972656,0.4611528469249606,0.0016030302991895248,
 C=CCCC(C)(C)CC=C,229.84137451683637,234.30369567871094,4.46232116187457,0.01904503106085672,
 C=CCCC(C)(C)CC=C,242.33668542222586,246.18540954589844,3.848724123672582,0.01563343713492912,
 C=CCCC(C)(C)CC=C,339.1252070716582,339.2019958496094,0.07678877795115113,0.00022638067844741298,
 C=CCCC(C)(C)Cl,199.6070401861798,198.89739990234375,0.7096402838360518,0.003567871094265067,
 C=CCCC(C)C,201.85263290489092,199.29733276367188,2.5553001412190497,0.012821547111466575,
 C=CCCC(C)C,216.63808339973912,215.66546630859375,0.9726170911453664,0.004509841597697693,
 C=CCCC(C)C,239.62997973477468,237.53302001953125,2.096959715243429,0.008828076682016696,
 C=CCCC(C)CC,188.7174087492749,188.4248504638672,0.292558285407722,0.0015526523422335085,
 C=CCCC(C)CC,264.65959111310076,263.78125,0.8783411131007597,0.0033298087453174164,
 C=CCCC1=CCCCC1,262.7258180662757,262.2511291503906,0.4746889158850536,0.0018100548029016809,
 C=CCCC1=CCCCC1,302.4401746140793,302.7672424316406,0.3270678175613284,0.0010802615729975293,
 C=CCCC1=CCCCC1,308.77471689134836,308.8683166503906,0.09359975904226303,0.00030304098541842023,
 C=CCCC=C,135.70934487739578,135.1228485107422,0.5864963666535914,0.00434046775299416,
 C=CCCC=C,171.7427640557289,173.72579956054688,1.9830355048179626,0.011414743865529516,
 C=CCCC=C,196.54270655987784,195.46914672851562,1.0735598313622177,0.005492221403377127,
 C=CCCC=C,200.7805766821839,199.9612274169922,0.819349265191704,0.004097540687140621,
 C=CCCC=C(C)C,176.9118688851595,177.69873046875,0.7868615835905075,0.0044280653075846515,
 C=CCCC=C(C)C,213.8614997311961,211.83837890625,2.0231208249460906,0.009550303563460668,
 C=CCCC=C(C)C,265.23135948588606,263.35205078125,1.8793087046360597,0.007136108107231272,
 C=CCCC=C(C)C,286.6415470922366,287.2368469238281,0.5952998315915465,0.002072505104992373,
 C=CCCCC,152.352092851419,155.3756561279297,3.0235632765106857,0.019459697560480212,
 C=CCCCC,164.6804867121391,163.82632446289062,0.8541622492484748,0.005213827826809096,
 C=CCCCC(C)(C)C,273.2829757843865,271.9383239746094,1.3446518097771332,0.004944694039898113,
 C=CCCCC(C)(C)C,297.8934119329788,298.9689636230469,1.075551690068096,0.003597536269430958,
 C=CCCCC(C)C,259.9817590464372,258.1786193847656,1.8031396616715938,0.006984078178001101,
 C=CCCCC(C)C,285.98865135840606,285.18634033203125,0.8023110263748094,0.0028132870089104204,
 C=CCCCC=C,156.65783830406144,154.8673858642578,1.7904524398036301,0.011561197535632017,
 C=CCCCC=C,171.7497638571076,169.04446411132812,2.7052997457794845,0.016003480267758708,
 C=CCCCC=C,204.14561116229743,204.06253051757812,0.08308064471930265,0.00040713326698722877,
 C=CCCCC=C,212.2131433750037,211.79234313964844,0.4208002353552729,0.0019868529197857353,
 C=CCCCC=C,216.2497123500798,215.80984497070312,0.43986737937666476,0.002038217391965497,
 C=CCCCC=C(C)C,289.4028718676418,289.8826904296875,0.4798185620456934,0.001655216326764691,
 C=CCCCC=C(C)C,294.9214950585738,295.2005310058594,0.27903594728559256,0.0009452420235655133,
 C=CCCCCC,252.27866926032584,252.89273071289062,0.6140614525647834,0.002428149875379091,
 C=CCCCCC,266.2750290291151,266.2004699707031,0.07455905841197819,0.00028008612614464516,
 C=CCCCCC=C,190.76373455906287,191.0009002685547,0.23716570949181914,0.0012416994326118617,
 C=CCCCCC=C,262.7796643121401,262.9713134765625,0.1916491644224152,0.0007287835387394681,
 C=CCCCCCC,208.11818375834264,210.78016662597656,2.661982867633924,0.012629190451099401,
 C=CCCCCCC,252.98694639501628,253.8999481201172,0.9130017251009122,0.0035959114283433463,
