SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C[C@@H]1C[C@H]1C,213.21581635206167,204.85000610351562,8.36581024854604,0.040838711248651835,
 C[C@@H]1[C@H](C)C1(Cl)Cl,295.1740662780994,312.8500061035156,17.675939825416208,0.05649972664398032,
 C[C@@]12CCCC[C@@H]1CCC2,388.32803463543496,401.8500061035156,13.521971468080665,0.03364930014358999,
 C[C@H](Cl)CC[C@@H](C)Cl,365.5883146551714,376.8500061035156,11.261691448344209,0.029883750208168428,
 C[C@H](Cl)C[C@H](C)Cl,342.28463728178167,341.8500061035156,0.434631178266045,0.0012714090112797432,
 C[C@H](Cl)[C@@H](C)Cl,316.71615764889475,317.8500061035156,1.1338484546208747,0.0035672437717418487,
 C[C@H](Cl)[C@@H](C)Cl,316.71616038572165,317.8500061035156,1.1338457177939745,0.0035672351613065876,
 C[C@H]1CC2CCC1C2,338.9983048028839,325.8500061035156,13.148298699368297,0.04035077014910769,
 C[C@H]1CCC[C@H](C)C1,321.04117477820364,324.8500061035156,3.808831325311985,0.011724892269505686,
 C[C@H]1CCC[C@H](C)C1,321.04117477820364,324.8500061035156,3.808831325311985,0.011724892269505686,
 C[C@H]1CC[C@H](C)C1,284.6116714861273,279.8500061035156,4.761665382611682,0.01701506263626936,
 C[C@H]1CC[C@H](C)[C@@H](C)C1,341.93955625158696,343.8500061035156,1.9104498519286608,0.005556055890699976,
 C[C@H]1CC[C@H](C)[C@H](C)C1,341.93955625158696,339.8500061035156,2.089550148071339,0.006148448169910813,
 C[C@H]1[C@H](C)C1(Cl)Cl,295.1740553307918,312.8500061035156,17.67595077272381,0.05649976163617271,
 C[C@H]1[C@H](C)C1(Cl)Cl,295.1740717517532,178.85000610351562,116.32406564823759,0.6504001212105691,
 C[C@]12CC[C@](C)(C1)[C@@]1(C)CCC[C@@]21C,438.79170164183233,411.8500061035156,26.941695538316708,0.06541628053671826,
 Cc1c(C)c(Cl)c(C)c(Cl)c1C,481.8647372874584,476.8500061035156,5.014731183942786,0.010516370178789883,
 Cc1c(C)c(Cl)c(Cl)c(Cl)c1C,507.13223985564764,536.8499755859375,29.71773573028986,0.055355755018624796,
 Cc1c(C)c(Cl)c(Cl)c(Cl)c1Cl,535.198914240842,547.8499755859375,12.651061345095513,0.02309220025348167,
 Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,571.2839769202183,519.8499755859375,51.434001334280765,0.09894008608215872,
 Cc1c(Cl)cccc1Cl,430.5861472295983,420.8500061035156,9.736141126082657,0.023134468301962856,
 Cc1c(F)c(F)c(F)c(F)c1F,305.5696501020898,303.8500061035156,1.7196439985741563,0.005659516090278794,
 Cc1c(F)cccc1F,315.27147020149005,308.6499938964844,6.621476305005672,0.021453025873787626,
 Cc1cc(C)c(F)c(C)c1,361.7556239485293,354.8500061035156,6.905617845013694,0.01946066711634552,
 Cc1cc(C)cc(C)c1,365.22628719281056,364.1499938964844,1.0762932963261846,0.0029556317846105434,
 Cc1cc(Cl)c(Cl)c(Cl)c1C,485.82480539169046,474.8500061035156,10.974799288174836,0.023112138879876877,
 Cc1cc(Cl)cc(Cl)c1,416.8010730787737,413.8500061035156,2.9510669752580725,0.0071307646048938975,
 Cc1cc(F)ccc1F,310.4432587098936,314.6499938964844,4.206735186590777,0.013369570215134777,
 Cc1ccc(C(C)C)cc1,383.7960572875181,378.8500061035156,4.946051184002499,0.013055433824253544,
 Cc1ccc(C(C)C)cc1,383.7960682348257,378.8500061035156,4.9460621313101,0.013055462720406174,
 Cc1ccc(C)c(C)c1,374.39227626913816,375.95001220703125,1.557735937893085,0.0041434655866835245,
 Cc1ccc(C)c(C)c1C,402.59764209432797,419.8500061035156,17.25236400918766,0.041091732186218005,
 Cc1ccc(C)cc1,354.0172239935473,343.04998779296875,10.967236200578554,0.03196979038284444,
 Cc1ccc(CC(Cl)(Cl)Cl)cc1,467.9827849380199,490.8500061035156,22.86722116549572,0.04658698356147772,
 Cc1ccc(Cl)c(C)c1,397.57397737282554,390.8500061035156,6.723971269309914,0.017203456989403468,
 Cc1ccc(Cl)c(CCl)c1Cl,485.73316547976356,478.8500061035156,6.8831593762479315,0.014374353740239822,
 Cc1ccc(Cl)cc1,380.65619978432005,386.8500061035156,6.1938063191955735,0.016010873003678323,
 Cc1ccc(Cl)cc1C,398.6610997541302,415.95001220703125,17.28891245290106,0.04156488026329431,
 Cc1ccc(Cl)cc1Cl,424.4136939430755,431.8500061035156,7.4363121604401385,0.017219664363412407,
 Cc1ccc(F)cc1F,311.22796445555105,308.25,2.977964455551046,0.009660874146151001,
 Cc1cccc(C(C)C)c1,381.10653370344335,375.8500061035156,5.256527599927722,0.0139857057724245,
 Cc1cccc(C)c1,350.68622513122455,343.8500061035156,6.836219027708921,0.019881398593463703,
 Cc1cccc(C)c1Cl,402.13175752475763,389.8500061035156,12.281751421242006,0.03150378665886406,
 Cc1cccc(CCl)c1C,424.9447587821014,420.8500061035156,4.094752678585792,0.009729719898301757,
 Cc1cccc(Cl)c1,377.78554752233504,369.8500061035156,7.935541418819412,0.021456107307994392,
 Cc1cccc(Cl)c1C,404.6992733656207,411.95001220703125,7.250738841410566,0.017601016207196046,
 Cc1ccccc1,330.23144635120343,318.6000061035156,11.631440247687806,0.036507972457190285,
 Cc1ccccc1C,356.989177166417,357.1499938964844,0.16081673006738129,0.0004502778463269191,
 Cc1ccccc1C(C)C,385.3554957816086,383.8500061035156,1.5054896780929994,0.003922078036093617,
 Cc1ccccc1CCl,405.5955513335193,448.8500061035156,43.2544547699963,0.09636728123385785,
 Cc1ccccc1F,320.8756473820381,318.04998779296875,2.825659589069346,0.008884325412735683,
 Cl/C=C(\Cl)CCl,352.450155226059,352.8500061035156,0.39985087745662895,0.0011332035441125221,
 Cl/C=C/Cc1ccccc1,426.1328919706393,436.8500061035156,10.717114132876304,0.024532709129313334,
 Cl/C=C/Cl,236.99365856480836,243.35000610351562,6.3563475387072685,0.026120186477428815,
 Cl/C=C\CCl,311.6771475389628,321.25,9.5728524610372,0.02979876252462942,
 Cl/C=C\Cl,259.7936817889913,270.8500061035156,11.056324314524318,0.04082083834363557,
 ClC#CCl,245.0397928101047,251.85000610351562,6.810213293410925,0.027040750956391815,
 ClC(Cc1ccccc1)CC(Cl)(Cl)Cl,515.9367543086482,496.8500061035156,19.086748205132608,0.03841551367749405,
 ClC(Cl)(Cl)C(Cl)(Cl)c1ccccc1,523.4918634924688,521.8499755859375,1.6418879065313376,0.0031462833828588615,
 ClC(Cl)(Cl)C/C=C/c1ccccc1,500.37661254591876,485.8500061035156,14.526606442403136,0.0298993645361982,
 ClC(Cl)(Cl)c1ccccc1,445.95047450127095,463.8500061035156,17.89953160224468,0.038589051130140786,
 ClC(Cl)=C(Cl)c1ccccc1,491.8356654707168,497.8500061035156,6.014340632798849,0.012080627817745401,
 ClC(Cl)=C/C=C/c1ccccc1,496.3351731042894,482.8500061035156,13.4851670007738,0.027928273439604735,
 ClC(Cl)CC(Cl)(Cl)Cl,400.4991253320477,397.75,2.749125332047697,0.006911691595343048,
 ClC(Cl)c1ccccc1,427.1836802380167,457.8500061035156,30.666325865498948,0.06697897882863756,
 ClC(c1ccccc1)C(Cl)(Cl)Cl,494.5670953482877,511.8500061035156,17.28291075522793,0.0337655769251523,
 ClC/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,479.7132410300437,499.8500061035156,20.136765073471906,0.04028561533977798,
 ClC/C=C/CCl,359.77882482580935,372.8500061035156,13.071181277706273,0.035057479049838816,
 ClC/C=C/CCl,359.77884124677075,372.8500061035156,13.071164856744872,0.035057435008103176,
 ClC/C=C\CCl,352.1564170685124,366.8500061035156,14.693589035003242,0.04005339727555324,
 ClC1(Cl)CC1,271.74290887611096,295.8500061035156,24.107097227404665,0.08148418702066809,
 ClC1(Cl)CCCCC1,379.78935912656016,374.8500061035156,4.939353023044532,0.01317687859842403,
 ClC1/C=C\C=C/C=C\C1Cl,457.43879804377866,474.8500061035156,17.411208059736964,0.03666675336620167,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,492.9273638265986,472.8500061035156,20.07735772308297,0.042460309747120235,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,593.291415074098,565.8499755859375,27.44143948816054,0.04849596301518779,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,681.843704576022,655.8499755859375,25.99372899008449,0.03963365092277643,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,656.4008261400668,633.8499755859375,22.550850554129283,0.035577583691287586,
 ClC1=CCCCC1,345.89638395276916,358.8500061035156,12.953622150746469,0.03609759490155841,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,578.5011646130151,511.8500061035156,66.65115850949951,0.1302161916864764,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,578.5011646130151,582.8499755859375,4.348810972922365,0.00746128704655176,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,578.5011646130151,582.8499755859375,4.348810972922365,0.00746128704655176,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,535.5293258788515,564.8499755859375,29.320649707085977,0.05190873855782803,
 ClC1CC1,246.47050738777034,241.85000610351562,4.620501284254715,0.01910482186333734,
 ClC1CC1(Cl)Cl,345.48977631703065,350.8500061035156,5.360229786484979,0.0152778386582199,
 ClC1CC1Cl,311.77978265296133,294.8500061035156,16.929776549445705,0.057418267590274415,
 ClC1CC=CCC1,352.8063970363528,348.8500061035156,3.9563909328371665,0.011341237963639797,
 ClC1CCC(Cl)CC1,408.11896047205846,399.8500061035156,8.268954368542836,0.02068014065855014,
 ClC1CCC1,282.6241275809971,294.8500061035156,12.225878522518542,0.04146473891618742,
 ClC1CCCC1,323.2126703981917,318.8500061035156,4.362664294676051,0.013682497133964924,
 ClC=C(Cl)Cl,296.8698972775892,297.8500061035156,0.9801088259264361,0.003290612072661185,
 ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,644.8363750205026,612.8499755859375,31.9863994345651,0.05219287053733394,
 ClC=CCCl,311.2284899263159,306.8500061035156,4.378483822800263,0.014269133895090047,
 ClC=CCl,246.49471735852967,245.85000610351562,0.6447112550140446,0.0026223764043454513,
 ClCC#CCCl,360.4873455210454,363.8500061035156,3.3626605824701983,0.009241886838153628,
 ClCC(CC=C(Cl)Cl)=C(Cl)Cl,480.26697774311106,506.8500061035156,26.58302836040457,0.05244752498824165,
 ClCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,489.695828095897,518.8499755859375,29.154147490040486,0.05618993709523971,
 ClCC(Cl)(CCl)CCl,413.5200774123314,381.8500061035156,31.67007130881575,0.08293851198795141,
 ClCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,515.2004165047983,529.8499755859375,14.64955908113916,0.02764850383344618,
 ClCC(Cl)(Cl)C(Cl)=C(Cl)Cl,477.16802485476364,535.8499755859375,58.681950731173856,0.10951190334012188,
 ClCC(Cl)(Cl)C(Cl)Cl,417.11639932690923,410.8500061035156,6.266393223393607,0.01525226513399335,
 ClCC(Cl)(Cl)CCl,385.0405472155853,373.8500061035156,11.190541112069695,0.029933237740729465,
 ClCC(Cl)(Cl)Cl,341.76100019096293,350.8500061035156,9.089005912552693,0.025905674089887434,
 ClCC(Cl)C(Cl)=C(Cl)Cl,456.99447967018205,429.8500061035156,27.14447356666642,0.06314871043675067,
 ClCC(Cl)CCl,363.6323427851621,378.8500061035156,15.217663318353516,0.04016804295416983,
 ClCC(Cl)Cl,321.6209373466786,328.8500061035156,7.229068756837023,0.021982875544060206,
 ClCC(Cl)Cl,321.62094145191895,328.8500061035156,7.229064651596673,0.02198286306043462,
 ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,655.7103356604493,652.8499755859375,2.8603600745118456,0.004381343618715237,
 ClCC1(C(Cl)Cl)[C@H]2CC(Cl)(Cl)[C@]1(CCl)C(Cl)[C@@H]2Cl,655.7102918712189,652.8499755859375,2.860316285281442,0.0043812765447594415,
 ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,668.519955441152,665.8499755859375,2.6699798552144784,0.004009882035161056,
 ClCC1(CCl)[C@H]2C[C@@H](Cl)[C@]1(CCl)[C@@H](Cl)[C@@H]2Cl,622.5737770210617,624.8499755859375,2.2761985648758127,0.003642792116205757,
 ClCC12C(Cl)C(Cl)C(C(Cl)C1Cl)C2(CCl)C(Cl)Cl,668.9521989344648,635.8499755859375,33.10222334852733,0.05205980124167425,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,668.9521989344648,658.8499755859375,10.102223348527332,0.015333116373789167,
 ClCC1CC1,270.8063667108563,270.8500061035156,0.04363939265931549,0.00016112014648667587,
 ClCC1CCCCC1,373.5910264048689,380.8500061035156,7.258979698646726,0.019059943763460842,
 ClCCC(Cl)CCl,389.9272063824628,422.8500061035156,32.9227997210528,0.07785928638012872,
 ClCCCC(CC=C(Cl)Cl)=C(Cl)Cl,508.52854704552374,522.8499755859375,14.321428540413763,0.027391085797344256,
 ClCCCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,516.6355647420423,503.8500061035156,12.785558638526709,0.025375723893312656,
 ClCCCCC(Cl)(Cl)Cl,403.23712906783294,382.8500061035156,20.387122964317314,0.053250940679899085,
 ClCCCCC(Cl)=C(Cl)CCCCCl,513.1598602626109,515.8499755859375,2.6901153233266086,0.0052149180006667495,
 ClCCCCC(Cl)Cl,389.89712318117563,407.8500061035156,17.952882922339995,0.04401834658250173,
 ClCCCCCCC(Cl)Cl,416.38531623070776,436.8500061035156,20.464689872807867,0.04684603316214346,
 ClCCCCCCCCC(Cl)(Cl)Cl,455.11747620355163,436.8500061035156,18.267470100036007,0.04181634392768525,
 ClCCCCCCCCCCCl,430.76011089468375,435.8500061035156,5.0898952088318765,0.0116780891076161,
 ClCCCCCCCCCCl,417.5196652970026,406.8500061035156,10.66965919348695,0.026225043710020858,
 ClCCCCCCCCCl,404.2300279726169,449.8500061035156,45.619978130898744,0.10141153164817578,
 ClCCCCCCCl,377.2077924163914,369.8500061035156,7.35778631287576,0.019893973750040775,
 ClCCCCCCl,362.85130712437785,394.8500061035156,31.99869897913777,0.0810401379878638,
 ClCCCCCl,346.1777626000344,367.8500061035156,21.67224350348124,0.05891597973056038,
 ClCCCCl,326.3904521117461,329.8500061035156,3.4595539917695532,0.01048826414356304,
 ClCCCc1ccccc1,420.8267538711116,423.8500061035156,3.0232522324040474,0.0071328351748700634,
 ClCCc1ccccc1,408.55429110611476,402.8500061035156,5.704285002599136,0.014159823547659009,
 ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,685.432013061436,668.8499755859375,16.58203747549851,0.024791863767314976,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(C(Cl)Cl)[C@H](Cl)C2(Cl)Cl,685.9502586032613,672.8499755859375,13.100283017323818,0.019469842450266433,
 ClCc1ccc(CCl)cc1,448.5440668288393,427.8500061035156,20.694060725323652,0.04836755972913754,
 ClCc1ccc(Cl)cc1Cl,469.6711334527645,456.8500061035156,12.821127349248854,0.02806419432627472,
 ClCc1ccccc1,387.0953677995767,412.8500061035156,25.75463830393892,0.06238255522147516,
 ClCc1ccccc1CCl,449.18878661537747,428.8500061035156,20.33878051186184,0.04742632673987295,
 Cl[C@@H]1CCCC[C@@H]1Cl,405.50800571463515,410.8500061035156,5.342000388880479,0.01300231303278729,
 Cl[C@@H]1CCCC[C@H]1Cl,405.50801666194275,427.8500061035156,22.341989441572878,0.05221921029064418,
 Cl[C@H]1CCC[C@@H]1Cl,380.2328619257405,368.8500061035156,11.382855822224883,0.030860392121100713,
 Cl[C@H]1C[C@@H]1Cl,311.77976623199993,295.8500061035156,15.929760128484304,0.053844041912612314,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,609.8092382530594,598.8499755859375,10.959262667121948,0.0183005145093293,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,756.5813238810224,786.8499755859375,30.2686517049151,0.03846813578709865,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,706.9475011063478,719.8499755859375,12.902474479589728,0.01792383818459878,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,648.8109045180754,640.8499755859375,7.960928932137904,0.012422453359476409,
 Clc1cc(Cl)c(Cl)c(Cl)c1Cl,550.5265023482061,518.8499755859375,31.676526762268622,0.061051418045257315,
 Clc1cc(Cl)c(Cl)cc1Cl,495.72803542474503,485.8500061035156,9.878029321229405,0.020331438092283948,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,705.1454429075529,717.8499755859375,12.704532678384567,0.01769803316913764,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,701.9192713575758,699.8499755859375,2.0692957716382807,0.0029567705134315365,
 Clc1cc(Cl)c2c(Cl)c(Cl)ccc2c1Cl,676.1690582080337,677.8499755859375,1.6809173779038247,0.002479777883669362,
 Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,668.9774215311772,662.8499755859375,6.127445945239742,0.009244091681263595,
 Clc1cc(Cl)c2c(Cl)cccc2c1Cl,638.9822365970904,633.8499755859375,5.1322610111528775,0.00809696491099264,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,673.2819028798403,679.8499755859375,6.568072706097155,0.00966106191360289,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,629.718077539852,611.8499755859375,17.868101953914447,0.029203403884756354,
 Clc1cc(Cl)c2cccc(Cl)c2c1,594.3556247405941,591.8499755859375,2.5056491546565667,0.004233588338287838,
 Clc1cc(Cl)c2cccc(Cl)c2c1Cl,638.774150174213,590.8499755859375,47.92417458827549,0.08111056371077915,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,708.9012451992603,704.8499755859375,4.051269613322802,0.005747704835990107,
 Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,709.2024713152059,704.8499755859375,4.352495729268412,0.006175066865328624,
 Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,675.5825014667789,684.8499755859375,9.267474119158578,0.013532123018956961,
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,638.0431765510875,636.8499755859375,1.1932009651500266,0.0018735981956381723,
 Clc1cc2c(Cl)cccc2c(Cl)c1Cl,643.7967530068781,640.8499755859375,2.9467774209406343,0.004598232867601122,
 Clc1cc2cc(Cl)c(Cl)c(Cl)c2cc1Cl,675.4964118398057,680.8499755859375,5.35356374613184,0.007863059320116121,
 Clc1cc2ccccc2c(Cl)c1Cl,603.5313514470326,606.8499755859375,3.318624138904852,0.005468607188622838,
 Clc1ccc(Cl)c2c(Cl)ccc(Cl)c12,635.3193988415296,607.8499755859375,27.46942325559212,0.04519112340033073,
 Clc1ccc(Cl)c2ccccc12,553.081625836865,528.8499755859375,24.231650250927487,0.0458195166296077,
 Clc1ccc(Cl)cc1,410.9297364351205,396.02899169921875,14.900744735901753,0.037625388666541776,
 Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,679.6124243408121,670.8499755859375,8.76244875487464,0.013061711371788146,
 Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,710.84491776918,722.8499755859375,12.005057816757471,0.01660795216466079,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1,638.2892720259551,637.8499755859375,0.43929644001764245,0.0006887143636152041,
 Clc1ccc2c(Cl)cc(Cl)c(Cl)c2c1Cl,675.9882962649281,685.8499755859375,9.861679321009433,0.014378770390105171,
 Clc1ccc2c(Cl)ccc(Cl)c2c1,596.9885616916799,586.8499755859375,10.138586105742434,0.017276282742654307,
 Clc1ccc2c(Cl)ccc(Cl)c2c1Cl,640.9852216795916,636.8499755859375,4.135246093654132,0.0064932813883669775,
 Clc1ccc2ccc(Cl)c(Cl)c2c1Cl,643.7639767679211,658.8499755859375,15.085998818016378,0.02289747192386232,
 Clc1ccc2ccccc2c1,503.1271892644836,509.8500061035156,6.722816839032021,0.013185871841819841,
 Clc1ccc2ccccc2c1Cl,556.1487767966319,558.8499755859375,2.7011987893056357,0.004833495405405556,
 Clc1cccc(Cl)c1,408.206276197483,412.54998779296875,4.343711595485729,0.010528934005606,
 Clc1cccc(Cl)c1Cl,460.6286902163665,471.8500061035156,11.221315887149103,0.0237815317198223,
 Clc1ccccc1Cl,413.7825281647547,419.8500061035156,6.0674779387609306,0.014451537097905795,
 F/C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,185.89450035218033,165.83999633789062,20.054504014289705,0.12092682378881428,
 F/C(Cl)=C(/F)C(F)(Cl)C(F)(Cl)Cl,334.9609021809324,327.8500061035156,7.110896077416783,0.02168947977744305,
 F/C(Cl)=C(\Cl)C(F)(F)F,207.2996504837829,203.85000610351562,3.449644380267273,0.01692246395379323,
 F/C(Cl)=C(\F)Cl,183.1616254300061,175.85000610351562,7.311619326490472,0.04157872660059178,
 F/C=C/C(F)(F)F,115.64459843046643,109.36000061035156,6.284597820114868,0.057467060945864644,
 F/C=C/F,69.69185162581562,76.8499984741211,7.158146848305478,0.09314439805377424,
 F/C=C\C(F)(F)F,134.87974040750123,150.1199951171875,15.240254709686269,0.10152048498129337,
 F/C=C\Cl,184.1428107156571,188.85000610351562,4.707195387858519,0.02492557710206444,
 F/C=C\F,84.99822385104926,91.8499984741211,6.851774623071833,0.07459743861620567,
 FC(=C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,177.51029682720764,139.85000610351562,37.660290723692015,0.2692905904903303,
 FC(=C(F)C(F)(F)F)C(F)(F)F,132.3903883429084,118.8499984741211,13.540389868787315,0.11392839749792388,
 FC(=C(F)C(F)(F)F)C(F)(F)F,132.3904102375236,118.8499984741211,13.540411763402517,0.1139285817185001,
 FC(=CCl)C(Cl)(Cl)Cl,371.60416123280993,365.8500061035156,5.754155129294304,0.01572818103948915,
 FC(C(F)(F)Cl)C(F)(Cl)Cl,261.36122129070645,265.8500061035156,4.488784812809172,0.016884651908043766,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,181.4279222198711,173.85000610351562,7.577916116355482,0.043588817085478605,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,181.4279222198711,181.0500030517578,0.3779191681132943,0.0020873745470485097,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,348.60844256954033,350.8500061035156,2.2415635339752953,0.006388951104404254,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,390.88244654909977,392.8500061035156,1.9675595544158568,0.005008424395690112,
 FC(Cl)(Cl)C(Cl)Cl,326.6243276545042,340.8500061035156,14.225678449011411,0.041735890257520177,
 FC(Cl)(Cl)C(F)(Cl)Cl,286.28188031217724,277.8500061035156,8.431874208661611,0.030346856301742307,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,344.00455235799336,339.8500061035156,4.1545462544777365,0.01222464669667328,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,301.6107273599155,299.8500061035156,1.7607212563998473,0.00587200673856916,
 FC(Cl)(Cl)CCl,275.74473001153274,273.8500061035156,1.894723908017113,0.006918838290260637,
 FC(Cl)(Cl)c1ccccc1,397.96687076896706,370.8500061035156,27.11686466545143,0.07312084190146212,
 FC(Cl)=C(Cl)Cl,279.39171059203363,292.8500061035156,13.458295511481992,0.04595627533203738,
 FC(Cl)=C(F)Cl,182.26624514133073,175.85000610351562,6.416239037815103,0.036486999232960664,
 FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,426.26513544645786,443.8500061035156,17.584870657057763,0.03961894877828746,
 FC(Cl)C(Cl)(Cl)Cl,322.8247101325378,325.8500061035156,3.0252959709778224,0.009284320743626902,
 FC(Cl)C(Cl)Cl,300.87660091220096,302.8500061035156,1.9734051913146686,0.0065161140879757785,
 FC(Cl)C(F)(Cl)C(F)(F)F,212.49166290157154,209.85000610351562,2.6416567980559194,0.012588309369659169,
 FC(Cl)C(F)(Cl)Cl,258.32017965956766,256.8500061035156,1.470173556052032,0.005723860311918867,
 FC(Cl)C(F)(F)C(F)(F)Cl,202.44235199589093,209.85000610351562,7.407654107624694,0.035299756455430445,
 FC(Cl)C(F)(F)Cl,191.13287461765867,188.4499969482422,2.6828776694164844,0.014236549285555771,
 FC(Cl)C(F)(F)F,141.32827384441043,122.5,18.828273844410433,0.15370019464824844,
 FC(Cl)CCl,257.8250876733182,258.8500061035156,1.024918430197431,0.003959507073712643,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,551.1771446281564,545.8499755859375,5.327169042218884,0.009759401448173529,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,471.50740198781205,475.8500061035156,4.34260411570358,0.009125993611438342,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,384.2138558084516,370.8500061035156,13.363849704936001,0.03603572734256809,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,463.8974905821415,446.8500061035156,17.047484478625847,0.038150350779399315,
 FC(F)(C(Cl)Cl)C(Cl)(Cl)Cl,367.0487402256658,358.8500061035156,8.1987341221502,0.02284724531894017,
 FC(F)(CCCl)CCCl,354.02932624210007,378.8500061035156,24.820679861415556,0.06551584917919638,
 FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,397.3929691152989,396.8500061035156,0.5429630117832858,0.0013681819413697012,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,302.0831146302007,297.8500061035156,4.2331085266851005,0.014212215678833708,
 FC(F)(Cl)C(Cl)(Cl)Cl,281.8932141680634,278.8500061035156,3.043208064547798,0.010913422979872873,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,330.66970265321606,313.8500061035156,16.81969654970044,0.053591512577995236,
 FC(F)(Cl)C(Cl)Cl,257.3469092773121,261.8500061035156,4.503096826203546,0.01719723781264058,
 FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,237.19581154696607,239.85000610351562,2.6541945565495553,0.011066059991693496,
 FC(F)(Cl)C(F)(Cl)Cl,224.03839033012991,214.10000610351562,9.93838422661429,0.04641935517652045,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,256.4780378939922,263.8500061035156,7.371968209523402,0.02793999635774568,
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,177.65256803678858,175.85000610351562,1.8025619332729548,0.01025056508790714,
 FC(F)(Cl)C(F)(F)Cl,158.88088032703672,145.6999969482422,13.180883378794533,0.09046591389756069,
 FC(F)(Cl)C(F)(F)Cl,158.88088032703672,145.6999969482422,13.180883378794533,0.09046591389756069,
 FC(F)(Cl)CCl,204.44277540841358,199.85000610351562,4.592769304897956,0.02298108163438862,
 FC(F)(Cl)c1ccccc1,345.1276120133248,347.8500061035156,2.7223940901908463,0.007826344810759318,
 FC(F)(F)/C=C/Cl,174.42300282145516,165.60000610351562,8.822996717939532,0.05327896372433903,
